1043.018714	792.5
1043.585098	810.5
1044.151424	798.0
1044.717692	799.5
1045.283903	801.5
1045.850056	797.0
1046.416151	801.0
1046.982188	804.0
1047.548167	793.0
1048.114089	795.5
1048.679953	802.0
1049.24576	796.5
1049.811509	786.5
1050.3772	800.5
1050.942833	799.5
1051.508408	799.0
1052.073926	794.5
1052.639387	797.5
1053.204789	793.5
1053.770134	788.5
1054.335421	798.5
1054.900651	793.5
1055.465823	800.5
1056.030937	793.5
1056.595993	795.0
1057.160992	798.0
1057.725934	801.5
1058.290817	796.5
1058.855643	803.0
1059.420411	799.0
1059.985122	789.0
1060.549775	796.5
1061.114371	786.5
1061.678908	805.5
1062.243389	802.0
1062.807811	794.5
1063.372176	793.5
1063.936483	804.0
1064.500733	803.5
1065.064925	792.0
1065.62906	792.0
1066.193137	789.0
1066.757156	802.0
1067.321118	805.0
1067.885022	797.0
1068.448869	797.0
1069.012658	807.0
1069.57639	795.5
1070.140063	808.5
1070.70368	799.0
1071.267239	784.5
1071.83074	796.0
1072.394184	799.5
1072.95757	796.0
1073.520899	796.5
1074.08417	793.5
1074.647383	794.5
1075.21054	805.0
1075.773638	800.5
1076.336679	798.5
1076.899663	799.0
1077.462589	794.0
1078.025457	790.5
1078.588268	810.5
1079.151022	794.5
1079.713718	797.5
1080.276356	803.0
1080.838937	794.0
1081.401461	788.0
1081.963927	796.5
1082.526336	804.0
1083.088687	810.0
1083.650981	800.0
1084.213217	806.5
1084.775396	804.5
1085.337517	799.0
1085.899581	799.0
1086.461587	801.5
1087.023536	813.5
1087.585428	793.5
1088.147262	796.5
1088.709039	795.5
1089.270758	786.5
1089.83242	794.0
1090.394024	802.0
1090.955571	798.5
1091.517061	796.0
1092.078493	796.0
1092.639868	801.0
1093.201185	799.0
1093.762445	805.0
1094.323648	802.5
1094.884793	805.0
1095.445881	802.5
1096.006911	802.0
1096.567884	806.0
1097.1288	812.0
1097.689659	799.5
1098.25046	802.5
1098.811203	796.0
1099.37189	801.5
1099.932518	799.0
1100.49309	800.5
1101.053604	795.5
1101.614061	799.0
1102.174461	799.0
1102.734803	801.5
1103.295088	807.0
1103.855316	813.5
1104.415486	801.5
1104.975599	796.0
1105.535655	797.5
1106.095653	806.0
1106.655594	806.0
1107.215478	802.0
1107.775305	805.0
1108.335074	802.0
1108.894786	798.0
1109.45444	794.0
1110.014038	794.5
1110.573578	805.0
1111.133061	799.0
1111.692486	801.5
1112.251854	805.0
1112.811165	815.5
1113.370419	813.5
1113.929616	806.5
1114.488755	810.5
1115.047837	798.0
1115.606862	800.0
1116.16583	818.5
1116.72474	802.5
1117.283593	802.5
1117.842389	804.0
1118.401128	810.0
1118.959809	802.5
1119.518433	812.0
1120.077	814.0
