1042.452273	679.2000122
1043.018714	674.5999756
1043.585098	673.4000244
1044.151424	675.2000122
1044.717692	676.5999756
1045.283903	674.5999756
1045.850056	671.5999756
1046.416151	676.0
1046.982188	673.5999756
1047.548167	672.4000244
1048.114089	674.4000244
1048.679953	673.5999756
1049.24576	672.2000122
1049.811509	673.2000122
1050.3772	670.5999756
1050.942833	672.2000122
1051.508408	671.0
1052.073926	672.5999756
1052.639387	668.5999756
1053.204789	671.4000244
1053.770134	672.5999756
1054.335421	670.5999756
1054.900651	671.7999878
1055.465823	670.5999756
1056.030937	667.2000122
1056.595993	671.5999756
1057.160992	670.5999756
1057.725934	670.0
1058.290817	669.4000244
1058.855643	668.7999878
1059.420411	669.7999878
1059.985122	668.5999756
1060.549775	670.2000122
1061.114371	670.4000244
1061.678908	671.4000244
1062.243389	670.2000122
1062.807811	668.4000244
1063.372176	669.4000244
1063.936483	669.2000122
1064.500733	665.4000244
1065.064925	668.4000244
1065.62906	667.2000122
1066.193137	667.2000122
1066.757156	667.7999878
1067.321118	668.4000244
1067.885022	670.2000122
1068.448869	668.7999878
1069.012658	669.2000122
1069.57639	667.4000244
1070.140063	673.7999878
1070.70368	666.7999878
1071.267239	664.5999756
1071.83074	665.5999756
1072.394184	667.7999878
1072.95757	665.4000244
1073.520899	667.5999756
1074.08417	669.5999756
1074.647383	668.2000122
1075.21054	667.0
1075.773638	668.4000244
1076.336679	666.0
1076.899663	666.2000122
1077.462589	668.4000244
1078.025457	668.5999756
1078.588268	667.0
1079.151022	668.5999756
1079.713718	668.5999756
1080.276356	668.7999878
1080.838937	667.4000244
1081.401461	665.4000244
1081.963927	668.7999878
1082.526336	671.0
1083.088687	667.0
1083.650981	667.2000122
1084.213217	666.0
1084.775396	669.5999756
1085.337517	667.2000122
1085.899581	670.2000122
1086.461587	668.5999756
1088.147262	668.7999878
1088.709039	665.4000244
1089.270758	669.7999878
1089.83242	668.0
1090.394024	669.0
1090.955571	667.2000122
1091.517061	668.0
1092.078493	670.0
1092.639868	668.2000122
1093.201185	669.7999878
1093.762445	671.4000244
1094.323648	667.5999756
1094.884793	669.2000122
1095.445881	667.5999756
1096.006911	670.2000122
1096.567884	666.5999756
1097.1288	677.4000244
1097.689659	669.0
1098.25046	670.4000244
1098.811203	668.7999878
1099.37189	670.2000122
1099.932518	669.7999878
1100.49309	668.2000122
1101.053604	668.2000122
1101.614061	667.7999878
1102.174461	669.4000244
1102.734803	669.2000122
1103.295088	667.4000244
1103.855316	667.0
1104.415486	668.0
1104.975599	667.5999756
1105.535655	671.0
1106.095653	669.5999756
1106.655594	668.0
1107.215478	670.4000244
1107.775305	672.5999756
1108.335074	668.7999878
1108.894786	668.7999878
1109.45444	669.0
1110.014038	671.2000122
1110.573578	670.7999878
1111.133061	671.7999878
1111.692486	671.5999756
1112.251854	670.7999878
1112.811165	669.2000122
1113.370419	672.0
1113.929616	672.0
1114.488755	670.5999756
1115.047837	670.0
1115.606862	669.7999878
1116.16583	669.7999878
1116.72474	668.0
1117.283593	672.7999878
1117.842389	670.0
1118.401128	670.5999756
1118.959809	668.0
1119.518433	667.7999878
1120.077	669.4000244
1120.63551	670.5999756
1121.193963	668.2000122
1121.752358	666.2000122
1122.310697	664.4000244
1122.868978	668.4000244
1123.427202	669.0
1123.985368	667.7999878
1124.543478	667.7999878
1125.10153	666.7999878
1125.659526	670.4000244
1126.217464	667.2000122
1126.775345	666.4000244
1127.333168	672.4000244
1127.890935	670.0
1128.448644	673.2000122
1129.006297	673.5999756
1129.563892	672.2000122
1130.12143	672.7999878
1130.678911	672.4000244
1131.236335	673.4000244
1131.793701	667.4000244
1132.351011	668.5999756
1132.908263	665.5999756
1133.465458	668.5999756
1134.022597	667.7999878
1134.579678	667.5999756
1135.136702	668.0
1135.693669	670.0
1136.250578	668.0
1136.807431	667.4000244
1137.364227	663.4000244
1137.920965	666.7999878
1138.477647	667.5999756
1139.034271	666.4000244
1139.590839	665.0
1140.147349	666.2000122
1140.703802	664.5999756
1141.260198	666.2000122
1141.816537	666.4000244
1142.37282	665.2000122
1142.929045	667.2000122
1143.485213	667.5999756
1144.041323	668.2000122
1144.597377	666.2000122
1145.153374	667.5999756
1145.709314	669.4000244
1146.265197	664.7999878
1146.821023	667.5999756
1147.376792	669.7999878
1147.932503	665.5999756
1148.488158	667.0
1149.043756	666.5999756
1149.599297	664.7999878
1150.154781	667.4000244
1150.710207	664.5999756
1151.265577	669.2000122
1151.82089	665.0
1152.376146	667.2000122
1152.931345	665.7999878
1153.486487	668.4000244
1154.041572	667.0
1154.5966	669.4000244
1155.151571	666.5999756
1155.706485	668.4000244
1156.261342	666.5999756
1156.816142	669.4000244
1157.370885	668.7999878
1157.925572	663.5999756
1158.480201	667.5999756
1159.034774	668.0
1159.589289	669.7999878
1160.143748	671.2000122
1160.698149	668.7999878
1161.252494	667.7999878
1161.806782	667.7999878
1162.361013	666.7999878
1162.915187	667.7999878
1163.469304	667.7999878
1164.023364	665.7999878
1164.577368	664.5999756
1165.131314	666.0
1165.685204	666.7999878
1166.239036	665.0
1166.792812	663.4000244
1167.346531	667.2000122
1167.900193	666.0
1168.453798	667.5999756
1169.007347	666.0
1169.560838	667.4000244
1170.114273	667.4000244
1170.66765	666.5999756
1171.220971	666.4000244
1171.774235	667.0
1172.327443	665.2000122
1172.880593	666.2000122
1173.433687	667.4000244
1173.986723	664.0
1174.539703	669.7999878
1175.092626	667.5999756
1175.645493	667.5999756
1176.198302	664.5999756
1176.751055	666.0
1177.303751	667.2000122
1177.85639	668.5999756
1178.408972	667.5999756
1178.961498	666.5999756
1179.513966	664.7999878
1180.066378	666.5999756
1180.618733	666.7999878
1181.171032	667.7999878
1181.723273	669.4000244
1182.275458	668.0
1182.827586	671.7999878
1183.379657	670.2000122
1183.931672	666.7999878
1184.48363	669.4000244
1185.035531	666.2000122
1185.587375	670.2000122
1186.139162	669.4000244
1186.690893	670.5999756
1187.242567	667.2000122
1187.794184	668.5999756
1188.345745	667.5999756
1188.897249	668.0
1189.448696	668.4000244
1190.000086	668.4000244
1190.55142	666.7999878
1191.102697	668.4000244
1191.653918	668.2000122
1192.205081	665.7999878
1192.756188	666.5999756
1193.307238	686.4000244
1193.858232	666.7999878
1194.409169	666.7999878
1194.960049	665.5999756
1195.510872	667.4000244
1196.061639	669.0
1196.612349	665.7999878
1197.163003	664.5999756
1197.713599	665.5999756
1198.264139	665.5999756
1198.814623	667.0
1199.36505	664.4000244
1199.91542	667.7999878
1200.465734	666.0
1201.01599	664.4000244
1201.566191	664.4000244
1202.116334	665.4000244
1202.666421	666.4000244
1203.216452	662.7999878
1203.766425	664.7999878
1204.316343	668.0
1204.866203	666.4000244
1205.416007	664.2000122
1205.965754	667.0
1206.515445	663.4000244
1207.065079	670.5999756
1207.614657	667.2000122
1208.164177	667.7999878
1208.713642	666.7999878
1209.26305	667.7999878
1209.812401	668.4000244
1210.361695	666.4000244
1210.910933	665.0
1211.460115	664.5999756
1212.00924	666.2000122
1212.558308	667.0
1213.10732	666.5999756
1213.656275	667.0
1214.205174	667.7999878
1214.754016	665.0
1215.302801	664.5999756
1215.85153	667.2000122
1216.400203	669.0
1216.948819	666.4000244
1217.497378	668.4000244
1218.045881	666.0
1218.594327	667.7999878
1219.142717	668.4000244
1219.691051	667.5999756
1220.239327	668.5999756
1220.787548	669.5999756
1221.335712	668.2000122
1221.883819	667.7999878
1222.43187	669.4000244
1222.979864	668.5999756
1223.527802	668.5999756
1224.075683	672.0
1224.623508	666.5999756
1225.171277	668.5999756
1225.718989	667.0
1226.266644	668.0
1226.814243	667.2000122
1227.361786	669.0
1227.909272	668.2000122
1228.456702	669.2000122
1229.004075	668.7999878
1229.551392	668.0
1230.098652	666.0
1230.645856	668.4000244
1231.193003	669.5999756
1231.740094	671.4000244
1232.287129	669.5999756
1232.834107	667.0
1233.381029	667.4000244
1233.927894	669.4000244
1234.474703	667.7999878
1235.021455	666.7999878
1235.568151	667.0
1236.114791	667.5999756
1236.661374	668.5999756
1237.207901	665.4000244
1237.754372	666.5999756
1238.300786	667.7999878
1238.847144	668.7999878
1239.393445	670.5999756
1239.93969	667.5999756
1240.485879	668.2000122
1241.032011	666.7999878
1241.578087	665.4000244
1242.124106	668.5999756
1242.67007	666.5999756
1243.215976	666.0
1243.761827	665.2000122
1244.307621	668.2000122
1244.853359	669.0
1245.39904	670.2000122
1245.944665	668.2000122
1246.490234	668.7999878
1247.035746	668.0
1247.581203	669.5999756
1248.126602	669.2000122
1248.671946	668.7999878
1249.217233	669.2000122
1249.762464	666.7999878
1250.307638	669.5999756
1250.852757	668.2000122
1251.397819	671.4000244
1251.942824	670.7999878
1252.487774	668.2000122
1253.032667	671.4000244
1253.577503	671.4000244
1254.122284	670.2000122
1254.667008	668.7999878
1255.211676	666.0
1255.756288	670.0
1256.300843	667.7999878
1256.845342	667.2000122
1257.389785	666.7999878
1257.934172	671.2000122
1258.478502	669.5999756
1259.022776	671.0
1259.566994	668.0
1260.111156	674.5999756
1260.655261	669.7999878
1261.199311	671.5999756
1261.743304	673.0
1262.28724	673.0
1262.831121	675.5999756
1263.374945	679.0
1263.918713	677.5999756
1264.462425	681.7999878
1265.006081	680.0
1265.54968	682.0
1266.093223	674.5999756
1266.636711	671.4000244
1267.180141	668.4000244
1267.723516	671.0
1268.266835	672.0
1268.810097	671.5999756
1269.353303	669.0
1269.896453	666.5999756
1270.439547	670.4000244
1270.982584	666.5999756
1271.525566	669.5999756
1272.068491	669.0
1272.61136	673.4000244
1273.154173	670.0
1273.69693	670.4000244
1274.239631	667.7999878
1274.782275	669.5999756
1275.324864	668.7999878
1275.867396	667.2000122
1276.409872	669.7999878
1276.952292	668.5999756
1277.494656	667.5999756
1278.036964	671.5999756
1278.579215	670.4000244
1279.121411	673.4000244
1279.66355	673.4000244
1280.205634	676.0
1280.747661	674.7999878
1281.289632	678.2000122
1281.831547	680.5999756
1282.373406	694.0
1282.915209	722.0
1283.456955	759.7999878
1283.998646	829.5999756
1284.540281	894.5999756
1285.081859	862.7999878
1285.623381	769.5999756
1286.164848	715.7999878
1286.706258	689.0
1287.247612	683.0
1287.788911	677.5999756
1288.330153	676.7999878
1288.871339	676.4000244
1289.412469	671.4000244
1289.953543	673.2000122
1290.494561	674.5999756
1291.035523	672.0
1291.576428	670.4000244
1292.117278	670.0
1292.658072	670.0
1293.19881	670.2000122
1293.739492	669.0
1294.280118	669.2000122
1294.820687	669.5999756
1295.361201	666.4000244
1295.901659	668.7999878
1296.442061	671.2000122
1296.982406	669.5999756
1297.522696	669.2000122
1298.06293	668.0
1298.603108	669.4000244
1299.143229	669.0
1299.683295	671.5999756
1300.223305	670.2000122
1300.763259	669.2000122
1301.303157	668.2000122
1301.842999	669.5999756
1302.382785	670.2000122
1302.922515	669.4000244
1303.462189	667.0
1304.001807	670.7999878
1304.541369	667.7999878
1305.080875	668.4000244
1305.620326	670.0
1306.15972	666.7999878
1306.699058	665.4000244
1307.238341	671.2000122
1307.777567	671.7999878
1308.316738	665.7999878
1308.855853	670.0
1309.394912	668.4000244
1309.933915	671.2000122
1310.472862	665.7999878
1311.011753	666.7999878
1311.550588	667.4000244
1312.089367	666.4000244
1312.62809	669.4000244
1313.166758	668.4000244
1313.70537	667.0
1314.243925	668.2000122
1314.782425	667.2000122
1315.320869	668.4000244
1315.859257	669.4000244
1316.397589	667.2000122
1316.935866	667.2000122
1317.474086	668.2000122
1318.012251	666.4000244
1318.55036	666.7999878
1319.088413	668.0
1319.62641	668.4000244
1320.164351	668.4000244
1320.702236	663.0
1321.240066	666.7999878
1321.777839	666.0
1322.315557	667.5999756
1322.853219	668.7999878
1323.390826	667.7999878
1323.928376	672.4000244
1324.465871	668.4000244
1325.003309	666.4000244
1325.540692	668.2000122
1326.07802	667.4000244
1326.615291	667.2000122
1327.152506	669.2000122
1327.689666	668.7999878
1328.22677	669.2000122
1328.763818	666.2000122
1329.300811	666.0
1329.837747	668.4000244
1330.374628	666.0
1330.911453	666.7999878
1331.448222	665.0
1331.984936	664.7999878
1332.521594	666.0
1333.058196	667.0
1333.594742	668.0
1334.131232	665.7999878
1334.667667	665.7999878
1335.204046	666.0
1335.740369	667.2000122
1336.276637	664.7999878
1336.812848	666.2000122
1337.349004	668.4000244
1337.885105	665.5999756
1338.421149	666.2000122
1338.957138	665.5999756
1339.493071	665.4000244
1340.028949	666.0
1340.56477	665.5999756
1341.100536	667.7999878
1341.636246	667.0
1342.171901	667.0
1342.7075	667.5999756
1343.243043	663.5999756
1343.77853	668.2000122
1344.313962	665.4000244
1344.849338	665.2000122
1345.384659	666.5999756
1345.919923	666.7999878
1346.455133	664.7999878
1346.990286	668.0
1347.525384	665.0
1348.060426	670.0
1348.595412	665.2000122
1349.130343	664.4000244
1349.665218	666.0
1350.200037	667.5999756
1350.734801	667.0
1351.269509	665.7999878
1351.804162	665.4000244
1352.338758	669.2000122
1352.8733	665.4000244
1353.407785	668.7999878
1353.942215	667.5999756
