1042.452273	700.5999756
1043.018714	698.7999878
1043.585098	694.7999878
1044.151424	699.2000122
1044.717692	692.7999878
1045.283903	694.2000122
1045.850056	691.4000244
1046.416151	693.4000244
1046.982188	694.5999756
1047.548167	695.2000122
1048.114089	690.2000122
1048.679953	689.2000122
1049.24576	689.0
1049.811509	690.0
1050.3772	690.0
1050.942833	691.4000244
1051.508408	689.2000122
1052.073926	685.2000122
1052.639387	690.7999878
1053.204789	689.4000244
1053.770134	688.2000122
1054.335421	687.2000122
1054.900651	682.7999878
1055.465823	686.7999878
1056.030937	686.7999878
1056.595993	688.5999756
1057.160992	684.4000244
1057.725934	686.5999756
1058.290817	682.7999878
1058.855643	685.7999878
1059.420411	684.2000122
1059.985122	686.2000122
1060.549775	685.4000244
1061.114371	686.7999878
1061.678908	685.4000244
1062.243389	683.7999878
1062.807811	682.0
1063.372176	682.7999878
1063.936483	683.5999756
1064.500733	683.2000122
1065.064925	683.0
1065.62906	682.4000244
1066.193137	686.2000122
1066.757156	684.4000244
1067.321118	683.2000122
1067.885022	685.7999878
1068.448869	684.2000122
1069.012658	686.5999756
1069.57639	683.5999756
1070.140063	690.0
1070.70368	684.5999756
1071.267239	682.0
1071.83074	683.4000244
1072.394184	685.0
1072.95757	681.4000244
1073.520899	686.5999756
1074.08417	683.7999878
1074.647383	684.5999756
1075.21054	693.4000244
1075.773638	685.0
1076.336679	687.4000244
1076.899663	682.5999756
1077.462589	688.4000244
1078.025457	688.2000122
1078.588268	686.0
1079.151022	689.4000244
1079.713718	690.2000122
1080.276356	690.5999756
1080.838937	692.5999756
1081.401461	691.2000122
1081.963927	694.5999756
1082.526336	692.7999878
1083.088687	696.0
1083.650981	694.7999878
1084.213217	698.2000122
1084.775396	698.0
1085.337517	701.4000244
1085.899581	701.4000244
1086.461587	702.2000122
1087.023536	703.7999878
1087.585428	706.0
1088.147262	701.7999878
1088.709039	709.7999878
1089.270758	708.4000244
1089.83242	710.2000122
1090.394024	712.7999878
1090.955571	715.4000244
1091.517061	717.2000122
1092.078493	720.2000122
1092.639868	713.2000122
1093.201185	721.5999756
1093.762445	720.5999756
1094.323648	722.0
1094.884793	721.5999756
1095.445881	715.4000244
1096.006911	717.0
1096.567884	714.0
1097.1288	720.0
1097.689659	710.5999756
1098.25046	708.7999878
1098.811203	701.4000244
1099.37189	706.0
1099.932518	704.2000122
1100.49309	700.4000244
1101.053604	700.7999878
1101.614061	694.5999756
1102.174461	699.5999756
1102.734803	701.7999878
1103.295088	696.5999756
1103.855316	697.7999878
1104.415486	697.2000122
1104.975599	695.7999878
1105.535655	694.4000244
1106.095653	694.5999756
1106.655594	692.7999878
1107.215478	693.0
1107.775305	694.0
1108.335074	696.5999756
1108.894786	695.2000122
1109.45444	694.7999878
1110.014038	696.4000244
1110.573578	694.7999878
1111.133061	701.7999878
1111.692486	700.4000244
1112.251854	702.0
