1042.452273	692.4000244
1043.018714	684.5999756
1043.585098	683.5999756
1044.151424	688.4000244
1044.717692	684.2000122
1045.283903	685.5999756
1045.850056	684.2000122
1046.416151	679.7999878
1046.982188	678.7999878
1047.548167	675.5999756
1048.114089	679.2000122
1048.679953	678.5999756
1049.24576	678.2000122
1049.811509	678.0
1050.3772	677.5999756
1050.942833	675.5999756
1051.508408	674.7999878
1052.073926	677.4000244
1052.639387	672.5999756
1053.204789	674.5999756
1053.770134	672.5999756
1054.335421	674.0
1054.900651	675.4000244
1055.465823	673.0
1056.030937	674.0
1056.595993	671.5999756
1057.160992	672.4000244
1057.725934	674.7999878
1058.290817	673.4000244
1058.855643	671.2000122
1059.420411	668.5999756
1059.985122	671.7999878
1060.549775	672.7999878
1061.114371	670.2000122
1061.678908	671.2000122
1062.243389	672.0
1062.807811	671.5999756
1063.372176	671.2000122
1063.936483	669.5999756
1064.500733	671.5999756
1065.064925	668.4000244
1065.62906	672.4000244
1066.193137	668.4000244
1066.757156	665.4000244
1067.321118	670.2000122
1067.885022	669.5999756
1068.448869	666.7999878
1069.012658	668.5999756
1069.57639	672.4000244
1070.140063	676.2000122
1070.70368	667.4000244
1071.267239	669.0
1071.83074	668.5999756
1072.394184	669.4000244
1072.95757	666.5999756
1073.520899	670.0
1074.08417	666.5999756
1074.647383	668.4000244
1075.21054	669.2000122
1075.773638	668.7999878
1076.336679	668.4000244
1076.899663	669.5999756
1077.462589	668.5999756
1078.025457	666.4000244
1078.588268	669.2000122
1079.151022	669.0
1079.713718	668.7999878
1080.276356	666.7999878
1080.838937	669.5999756
1081.401461	672.2000122
1081.963927	669.4000244
1082.526336	669.4000244
1083.088687	670.0
1083.650981	673.0
1084.213217	667.5999756
1084.775396	671.7999878
1085.337517	668.0
1085.899581	672.0
1086.461587	669.4000244
1087.023536	670.0
1087.585428	669.2000122
1088.147262	670.4000244
1088.709039	670.2000122
1089.270758	671.4000244
1089.83242	667.7999878
1090.394024	670.4000244
1090.955571	670.2000122
1091.517061	666.5999756
1092.078493	667.2000122
1092.639868	666.7999878
1093.201185	667.7999878
1093.762445	668.4000244
1094.323648	671.2000122
1094.884793	670.0
1095.445881	667.5999756
1096.006911	668.7999878
1096.567884	669.2000122
1097.1288	674.5999756
1097.689659	669.0
1098.25046	667.5999756
1098.811203	670.4000244
1099.37189	671.0
1099.932518	671.2000122
1100.49309	671.0
1101.053604	670.5999756
1101.614061	672.7999878
1102.174461	670.4000244
1102.734803	670.4000244
1103.295088	672.7999878
1103.855316	673.4000244
1104.415486	672.0
1104.975599	674.5999756
1105.535655	673.5999756
1106.095653	676.7999878
1106.655594	675.7999878
1107.215478	677.0
1107.775305	677.7999878
1108.335074	679.5999756
1108.894786	679.2000122
1109.45444	684.7999878
1110.014038	682.0
1110.573578	684.0
1111.133061	679.0
1111.692486	688.7999878
1112.251854	687.0
1112.811165	687.4000244
1113.370419	687.5999756
1113.929616	683.2000122
1114.488755	687.7999878
1115.047837	683.0
1115.606862	682.4000244
1116.16583	687.2000122
1116.72474	681.4000244
1117.283593	682.0
1117.842389	679.5999756
1118.401128	675.5999756
1118.959809	677.7999878
1119.518433	676.4000244
1120.077	674.5999756
1120.63551	672.2000122
1121.193963	673.5999756
1121.752358	672.7999878
1122.310697	672.7999878
1122.868978	671.4000244
1123.427202	672.2000122
1123.985368	670.2000122
1124.543478	668.7999878
1125.10153	668.4000244
1125.659526	670.5999756
1126.217464	672.4000244
1126.775345	670.5999756
1127.333168	668.4000244
1127.890935	669.5999756
1128.448644	670.0
1129.006297	670.7999878
1129.563892	667.5999756
1130.12143	669.5999756
1130.678911	667.5999756
1131.236335	667.5999756
1131.793701	669.0
1132.351011	668.2000122
1132.908263	666.2000122
1133.465458	667.7999878
1134.022597	668.5999756
1134.579678	666.2000122
1135.136702	669.5999756
1135.693669	666.5999756
1136.250578	667.4000244
1136.807431	668.5999756
1137.364227	666.0
1137.920965	668.7999878
1138.477647	666.2000122
1139.034271	669.4000244
1139.590839	667.0
1140.147349	668.4000244
1140.703802	668.4000244
1141.260198	667.2000122
1141.816537	668.5999756
1142.37282	665.7999878
1142.929045	667.7999878
1143.485213	669.5999756
1144.041323	666.5999756
1144.597377	670.0
1145.153374	667.5999756
1145.709314	669.7999878
1146.265197	667.0
1146.821023	668.5999756
1147.376792	669.7999878
1147.932503	667.5999756
1148.488158	669.0
1149.043756	668.2000122
1149.599297	666.2000122
1150.154781	666.0
1150.710207	667.2000122
1151.265577	667.7999878
1151.82089	672.2000122
1152.376146	668.2000122
1152.931345	667.4000244
1153.486487	668.0
1154.041572	666.4000244
1154.5966	667.0
1155.151571	668.5999756
1155.706485	666.5999756
1156.261342	666.0
1156.816142	665.7999878
1157.370885	668.2000122
1157.925572	664.7999878
1158.480201	666.5999756
1159.034774	667.5999756
1159.589289	667.5999756
1160.143748	669.7999878
1160.698149	667.4000244
1161.252494	668.2000122
1161.806782	668.4000244
1162.361013	669.2000122
1162.915187	667.2000122
1163.469304	669.4000244
1164.023364	668.0
1164.577368	667.4000244
1165.131314	666.4000244
1165.685204	665.4000244
1166.239036	669.0
1166.792812	668.0
1167.346531	665.4000244
1167.900193	666.7999878
1168.453798	664.4000244
1169.007347	664.4000244
1169.560838	667.0
1170.114273	668.7999878
1170.66765	663.7999878
1171.220971	667.2000122
1171.774235	666.5999756
1172.327443	666.5999756
1172.880593	666.2000122
1173.433687	669.0
1173.986723	665.5999756
1174.539703	666.5999756
1175.092626	667.7999878
1175.645493	670.5999756
