2700	940.28021
2701.1074	992.75977
2702.2146	1012.5123
2703.322	1047.8717
2704.4292	1053.4485
2705.5366	1070.9404
2706.644	1117.7422
2707.7512	1132.5728
2708.8586	1125.661
2709.9658	1187.7485
2711.0732	1207.9966
2712.1807	1214.2612
2713.2878	1242.6023
2714.3953	1274.1897
2715.5024	1264.561
2716.6099	1271.5007
2717.7173	1316.8002
2718.8245	1340.8062
2719.9319	1357.4763
2721.0391	1380.6971
2722.1465	1385.626
2723.2539	1363.7781
2724.3611	1393.0416
2725.4685	1401.652
2726.5759	1426.7554
2727.6831	1432.1753
2728.7905	1418.6467
2729.8977	1420.0516
2731.0051	1438.817
2732.1125	1430.0575
2733.2197	1450.8916
2734.3271	1451.465
2735.4343	1465.9364
2736.5417	1462.8467
2737.6492	1452.2463
2738.7563	1445.9363
2739.8638	1448.4128
2740.9709	1478.085
2742.0784	1492.8583
2743.1858	1474.0536
2744.293	1469.557
2745.4004	1467.9247
2746.5076	1478.5234
2747.615	1478.274
2748.7224	1415.0269
2749.8296	1467.0804
2750.937	1470.9929
2752.0442	1465.4292
2753.1516	1480.1787
2754.259	1482.9752
2755.3662	1460.8583
2756.4736	1436.7402
2757.5808	1434.0551
2758.6882	1500.6152
2759.7957	1460.7915
2760.9028	1461.2102
2762.0103	1477.5254
2763.1174	1499.593
2764.2249	1515.948
2765.3323	1503.8218
2766.4395	1471.3738
2767.5469	1446.5238
2768.6541	1477.4518
2769.7615	1499.7172
2770.8689	1491.2462
2771.9761	1490.4657
2773.0835	1506.4487
2774.1909	1491.3412
2775.2981	1533.2163
2776.4055	1503.097
2777.5127	1493.2758
2778.6201	1503.7244
2779.7275	1501.2672
2780.8347	1501.8455
2781.9421	1516.0621
2783.0493	1496.6675
2784.1567	1498.4146
2785.2642	1521.1511
2786.3713	1529.3534
2787.4788	1511.3875
2788.5859	1519.6814
2789.6934	1528.1975
2790.8008	1510.8638
2791.908	1544.3552
2793.0154	1543.4933
2794.1226	1513.1979
2795.23	1536.4045
2796.3374	1534.6334
2797.4446	1512.5874
2798.552	1519.1393
2799.6592	1554.5256
2800.7666	1543.535
2801.874	1560.2301
2802.9812	1548.4393
2804.0886	1518.3929
2805.1958	1526.3488
2806.3032	1531.059
2807.4106	1513.335
2808.5178	1511.7023
2809.6252	1562.0554
2810.7324	1552.4945
2811.8398	1556.0096
2812.9473	1564.8481
2814.0544	1561.6941
2815.1619	1543.6674
2816.2693	1542.1757
2817.3765	1557.1093
2818.4839	1550.6697
2819.5911	1562.3992
2820.6985	1561.0934
2821.8059	1561.3575
2822.9131	1550.9808
2824.0205	1562.1859
2825.1277	1573.866
2826.2351	1568.6191
2827.3425	1555.8507
2828.4497	1537.3763
2829.5571	1536.5342
2830.6643	1573.6769
2831.7717	1565.9648
2832.8792	1559.2823
2833.9863	1572.005
2835.0938	1581.5238
2836.2009	1571.7079
2837.3083	1559.9366
2838.4158	1529.2588
2839.5229	1562.8241
2840.6304	1567.2465
2841.7375	1577.9028
2842.845	1558.301
2843.9524	1550.3015
2845.0596	1571.9177
2846.167	1576.5812
2847.2742	1546.1948
2848.3816	1582.4796
2849.489	1576.5869
2850.5962	1556.0845
2851.7036	1559.5807
2852.8108	1564.4528
2853.9182	1556.2316
2855.0256	1564.9707
2856.1328	1603.9662
2857.2402	1556.8716
2858.3474	1532.009
2859.4548	1547.9261
2860.5623	1562.231
2861.6694	1582.7823
2862.7769	1554.106
2863.8843	1539.056
2864.9915	1571.78
2866.0989	1553.0902
2867.2061	1589.8944
2868.3135	1598.7772
2869.4209	1596.6445
2870.5281	1594.2501
2871.6355	1575.6361
2872.7427	1570.9789
2873.8501	1570.2643
2874.9575	1568.3293
2876.0647	1596.3553
2877.1721	1551.7556
2878.2793	1568.1683
2879.3867	1552.2196
2880.4941	1576.1682
2881.6013	1581.4535
2882.7087	1587.0757
2883.8159	1599.307
2884.9233	1585.9276
2886.0308	1551.4691
2887.1379	1606.9663
2888.2454	1598.012
2889.3525	1573.1968
2890.46	1589.6388
2891.5674	1581.3003
2892.6746	1588.7163
2893.782	1594.6071
2894.8892	1583.3671
2895.9966	1587.3164
2897.104	1568.8005
2898.2112	1603.6282
2899.3186	1587.9426
2900.4258	1582.822
2901.5332	1607.3545
2902.6406	1616.6095
2903.7478	1624.2013
2904.8552	1623.4626
2905.9624	1604.9528
2907.0698	1624.7367
2908.1772	1573.7111
2909.2844	1582.6624
2910.3918	1634.0748
2911.4993	1585.3269
2912.6064	1608.0967
2913.7139	1638.9663
2914.821	1619.8728
2915.9285	1598.7466
2917.0359	1619.9969
2918.1431	1627.0988
2919.2505	1633.3982
2920.3577	1617.1655
2921.4651	1595.0616
2922.5725	1635.9481
2923.6797	1633.5021
2924.7871	1629.7017
2925.8943	1626.1676
2927.0017	1599.4302
2928.1091	1621.2693
2929.2163	1647.759
2930.3237	1617.619
2931.4309	1609.5739
2932.5383	1603.8818
2933.6458	1637.9957
2934.7529	1662.4513
2935.8604	1661.4369
2936.9675	1656.1124
2938.075	1659.6587
2939.1824	1662.1929
2940.2896	1664.5902
2941.397	1645.2228
2942.5042	1673.041
2943.6116	1677.1058
2944.719	1649.8568
2945.8262	1647.8813
2946.9336	1656.4838
2948.0408	1681.6042
2949.1482	1720.1797
2950.2556	1710.3779
2951.3628	1702.8475
2952.4702	1673.9553
2953.5774	1699.7169
2954.6848	1667.772
2955.7922	1677.8958
