2750	13.704
2751	14.005
2752	12.097
2753	15.027
2754	15.657
2755	11.23
2756	4.8738
2757	1.1478
2758	7.2136
2759	15.044
2760	6.6275
2761	6.6057
2762	10.181
2763	15.192
2764	18.958
2765	17.021
2766	10.065
2767	2.4766
2768	2.0798
2769	8.6036
2770	11.863
2771	9.4867
2772	8.8946
2773	12.431
2774	8.7808
2775	16.12
2776	13.443
2777	8.3921
2778	7.9184
2779	8.8343
2780	7.9359
2781	8.1695
2782	10.798
2783	5.3946
2784	5.0916
2785	9.5525
2786	12.137
2787	9.5638
2788	8.002
2789	9.6646
2790	9.3426
2791	7.0357
2792	14.306
2793	13.621
2794	5.5315
2795	9.3214
2796	9.8737
2797	5.5184
2798	3.4779
2799	8.0066
2800	12.568
2801	10.952
2802	13.862
2803	10.293
2804	2.1171
2805	2.8426
2806	3.7645
2807	0.49888
2808	-2.0764
2809	3.5153
2810	10.261
2811	8.2539
2812	8.9394
2813	10.619
2814	9.3644
2815	4.4708
2816	2.9521
2817	5.2369
2818	5.2162
2819	5.5439
2820	6.7707
2821	6.1226
2822	5.2231
2823	2.5823
2824	5.067
2825	7.6782
2826	6.4492
2827	3.1573
2828	-1.5774
2829	-4.2927
2830	-0.54404
2831	4.8021
2832	2.4284
2833	0.87495
2834	3.7756
2835	5.8528
2836	3.3411
2837	-0.056569
2838	-6.9915
2839	-5.6049
2840	-0.85513
2841	0.50239
2842	0.80661
2843	-4.2857
2844	-6.4301
2845	-1.1426
2846	-0.051756
2847	-6.9296
2848	-2.5809
2849	-0.29021
2850	-4.2216
2851	-7.481
2852	-6.8493
2853	-6.6154
2854	-8.8241
2855	-6.9062
2856	2.8383
2857	-7.0181
2858	-15.433
2859	-15.365
2860	-11.763
2861	-7.6221
2862	-6.874
2863	-14.089
2864	-17.017
2865	-8.797
2866	-14.17
2867	-6.1928
2868	-2.664
2869	-2.6895
2870	-3.6776
2871	-6.7443
2872	-10.743
2873	-12.098
2874	-12.716
2875	-13.271
2876	-6.1217
2877	-17.212
2878	-15.996
2879	-18.23
2880	-16.31
2881	-12.777
2882	-11.686
2883	-10.018
2884	-8.3559
2885	-12.766
2886	-22.436
2887	-8.5511
2888	-8.9293
2889	-14.951
2890	-14.797
2891	-14.329
2892	-15.099
2893	-13.58
2894	-13.352
2895	-16.301
2896	-15.604
2897	-20.991
2898	-13.38
2899	-15.097
2900	-17.757
2901	-14.862
2902	-10.466
2903	-8.4478
2904	-7.2904
2905	-8.5353
2906	-13.54
2907	-8.471
2908	-21.42
2909	-22.22
2910	-11.785
2911	-14.73
2912	-18.61
2913	-11.823
2914	-7.6066
2915	-13.283
2916	-18.588
2917	-13.075
2918	-11.309
2919	-9.8693
2920	-13.114
2921	-18.956
2922	-16.083
2923	-10.237
2924	-11.354
2925	-12.709
2926	-14.685
2927	-22.405
2928	-16.703
2929	-9.8222
2930	-15.098
2931	-19.63
2932	-21.809
2933	-18.602
2934	-10.388
2935	-5.6474
2936	-6.4026
2937	-8.1098
2938	-7.4268
2939	-7.0027
2940	-6.6292
2941	-10.577
2942	-8.3388
2943	-4.1575
2944	-6.7189
2945	-12.65
2946	-12.987
2947	-10.57
2948	-3.8255
2949	6.5459
2950	5.5223
2951	2.9617
2952	-3.2618
2953	-3.5272
2954	-3.4286
2955	-8.9688
2956	-6.3206
2957	-3.6861
2958	-4.1106
2959	-8.2203
2960	-11.665
2961	-8.6605
2962	-3.1154
2963	-0.85844
2964	-2.1125
2965	-2.702
2966	-1.6461
2967	-3.5773
2968	-2.0832
2969	-5.1035
2970	-4.869
2971	-0.77615
2972	0.87863
2973	0.85617
2974	-1.5259
2975	-3.0793
2976	-0.10261
2977	-1.5677
2978	-18.716
2979	-18.304
2980	-8.3667
2981	0.26756
2982	0.40532
2983	-3.7432
2984	-5.5565
2985	-7.9864
2986	-10.317
2987	-3.2955
2988	-3.364
2989	-9.2506
2990	-4.0879
2991	-5.5777
2992	-11.903
2993	-13.208
2994	-11.849
2995	-12.419
2996	-12.329
2997	-7.9042
2998	-6.0837
2999	-8.4638
3000	-4.1145
3001	-1.9124
3002	4.8038
3003	-3.7324
3004	-9.9629
3005	-9.16
3006	-10.889
3007	-15.301
3008	-11.255
3009	-0.41889
3010	-4.4447
3011	-3.7966
3012	-10.059
3013	-14.405
3014	-12.021
3015	-5.8419
3016	-5.0441
3017	-8.9723
3018	-5.7575
3019	-7.5428
3020	-16.668
3021	-15.809
3022	-8.3287
3023	-8.873
3024	-9.0351
3025	-6.3428
3026	-4.4992
3027	-4.7341
3028	-4.4149
3029	-3.7112
3030	-1.8686
3031	1.4173
3032	4.4397
3033	3.635
3034	-3.2178
3035	-13.406
3036	-18.489
3037	-10.177
3038	3.6421
3039	2.9679
3040	17.266
3041	13.065
3042	6.0163
3043	3.273
3044	3.9212
3045	10.648
3046	14.737
3047	10.701
3048	6.6181
3049	11.487
3050	15.526
3051	13.186
3052	9.6728
3053	5.5857
3054	12.717
3055	13.756
3056	9.0423
3057	7.2717
3058	9.466
3059	11.184
3060	14.365
3061	14.818
3062	9.2204
3063	7.8737
3064	13.331
3065	18.541
3066	19.081
3067	12.555
3068	5.5996
3069	8.1659
3070	16.12
3071	21.404
3072	25.756
3073	22.825
3074	20.714
3075	21.6
3076	21.676
3077	21.826
3078	25.048
3079	25.66
3080	14.413
3081	9.6396
3082	23.115
3083	26.618
3084	32.42
3085	34.759
3086	28.046
3087	22.743
3088	24.629
3089	29.329
3090	33.027
3091	35.939
3092	37.836
3093	37.053
3094	33.999
3095	28.261
3096	24.902
3097	31.634
3098	40.316
3099	37.584
3100	30.04
3101	40.337
3102	44.196
3103	40.008
3104	36.446
3105	42.596
3106	45.811
3107	45.724
3108	48.846
3109	51.351
3110	45.801
3111	40.659
3112	48.561
3113	54.776
3114	37.062
3115	42.308
3116	51.226
3117	55.488
3118	52.931
3119	48.029
3120	46.384
3121	48.986
3122	55.496
3123	60.228
3124	59.18
3125	60.411
3126	66.282
3127	67.905
3128	61.42
3129	58.958
3130	64.273
3131	65.329
3132	62.141
3133	58.043
3134	55.967
3135	54.429
3136	59.017
3137	64.298
3138	66.715
3139	67.919
3140	71.007
3141	76.183
3142	79.696
3143	76.174
3144	68.748
3145	72.235
3146	76.263
3147	77.184
3148	79.486
3149	78.072
3150	71.759
3151	74.18
3152	88.828
3153	76.351
3154	79.831
3155	81.801
3156	84.484
3157	83.734
3158	76.945
3159	73.92
3160	79.37
3161	86.56
3162	89.1
3163	92.423
3164	95.985
3165	89.958
3166	87.781
3167	97.21
3168	89.99
3169	83.107
3170	86.234
3171	95.04
3172	100.98
3173	96.218
3174	95.875
3175	101.94
3176	92.692
3177	80.618
3178	82.551
3179	92.01
3180	95.929
3181	95.514
3182	99.02
3183	102.28
3184	95.836
3185	108.29
3186	111.36
3187	106.58
3188	113.32
3189	109.92
3190	115.15
3191	119.35
3192	109.2
3193	104.65
3194	109.91
3195	113.86
3196	117.58
3197	110.79
3198	112.21
3199	119.05
3200	122.3
3201	120.77
3202	118.2
3203	116.68
3204	117.22
3205	123.19
3206	127.99
3207	117.86
3208	115.84
3209	114.03
3210	119.85
3211	120.19
3212	116.14
3213	116.92
3214	116.44
3215	129.05
3216	132.55
3217	144.27
3218	141.63
3219	141.87
3220	146.19
3221	141.82
3222	135.99
3223	138.54
3224	140.85
3225	140.98
3226	149.06
3227	157.12
3228	155.11
3229	147.41
3230	146.69
3231	150.14
3232	149.39
3233	151.86
3234	163.53
3235	162.23
3236	155.7
3237	167.86
3238	167.74
3239	163.94
3240	167.45
3241	166.31
3242	160.82
3243	158.42
3244	163.62
3245	170.8
3246	156.16
3247	160.57
3248	162.75
3249	164.86
3250	174.19
