50	-1.928e-06
51	-2.1234e-06
52	-2.2281e-06
53	-2.1235e-06
54	-1.8322e-06
55	-1.4134e-06
56	-9.6204e-07
57	-5.0734e-07
58	-6.3274e-08
59	4.4187e-07
60	1.0103e-06
61	1.5727e-06
62	2.1254e-06
63	2.5721e-06
64	2.9699e-06
65	3.288e-06
66	3.5652e-06
67	3.825e-06
68	3.9705e-06
69	4.0183e-06
70	3.815e-06
71	3.5182e-06
72	3.1539e-06
73	2.8998e-06
74	2.6808e-06
75	2.5448e-06
76	2.3054e-06
77	1.9497e-06
78	1.7052e-06
79	1.494e-06
80	1.2588e-06
81	1.1228e-06
82	1.1566e-06
83	1.3167e-06
84	1.5422e-06
85	1.4527e-06
86	1.3478e-06
87	1.229e-06
88	1.1831e-06
89	1.1954e-06
90	1.3213e-06
91	1.4188e-06
92	1.2482e-06
93	1.113e-06
94	1.02e-06
95	7.8938e-07
96	5.1495e-07
97	2.4013e-07
98	8.3318e-08
99	1.4561e-07
100	2.7024e-07
101	4.3043e-07
102	2.805e-07
103	1.4906e-07
104	1.2799e-07
105	1.8721e-07
106	3.1528e-07
107	1.2187e-07
108	-1.0765e-07
109	-1.8401e-07
110	-1.959e-07
111	-1.2469e-07
112	-4.2509e-08
113	4.8097e-08
114	2.2418e-07
115	3.8781e-07
116	5.2298e-07
117	6.0947e-07
118	6.6813e-07
119	5.6728e-07
120	3.4232e-07
121	-2.7621e-07
122	-5.824e-07
123	-6.0136e-07
124	-4.0644e-07
125	-2.3581e-07
126	-6.1652e-07
127	-9.9633e-07
128	-1.376e-06
129	-1.6051e-06
130	-1.7714e-06
131	-1.8802e-06
132	-1.9001e-06
133	-1.7254e-06
134	-1.5161e-06
135	-1.2834e-06
136	-1.514e-06
137	-1.8277e-06
138	-2.2847e-06
139	-2.2358e-06
140	-1.6857e-06
141	-1.9057e-06
142	-2.2235e-06
143	-1.6953e-06
144	-1.449e-06
145	-1.6328e-06
146	-1.384e-06
147	-9.4378e-07
148	-2.5753e-07
149	2.6805e-07
150	3.9416e-07
151	2.7437e-07
152	-1.6057e-08
153	-1.5151e-07
154	-2.4573e-07
155	-2.5298e-07
156	-4.0549e-07
157	-7.1331e-07
158	-4.9199e-07
159	-1.5257e-07
160	-1.7504e-07
161	-4.4505e-07
162	-1.1243e-06
163	-1.356e-06
164	-1.372e-06
165	-1.0825e-06
166	-1.1152e-06
167	-2.0349e-06
168	-2.7588e-06
169	-3.3345e-06
170	-3.1073e-06
171	-2.7722e-06
172	-2.5134e-06
173	-2.441e-06
174	-2.5834e-06
175	-2.5995e-06
176	-2.6158e-06
177	-3.264e-06
178	-3.918e-06
179	-4.5843e-06
180	-4.0156e-06
181	-2.8017e-06
182	-1.8371e-06
183	-1.2074e-06
184	-1.5339e-06
185	-1.4775e-06
186	-1.1093e-06
187	-6.0842e-07
188	-1.5745e-07
189	-1.3892e-07
190	-1.3498e-07
191	-1.4979e-07
192	4.4945e-08
193	3.144e-07
194	6.0854e-07
195	1.2553e-06
196	2.583e-06
197	3.1431e-06
198	3.2697e-06
199	4.0485e-06
200	4.5471e-06
201	3.983e-06
202	3.2797e-06
203	2.4548e-06
204	2.6712e-06
205	3.1631e-06
206	4.0732e-06
207	4.5612e-06
208	4.4826e-06
209	4.1318e-06
210	3.7064e-06
211	4.403e-06
212	5.0682e-06
213	5.6643e-06
214	4.5824e-06
215	2.4718e-06
216	2.9559e-06
217	3.7144e-06
218	4.6204e-06
219	4.8367e-06
220	4.4012e-06
221	4.6589e-06
222	5.0317e-06
223	5.0265e-06
224	5.0667e-06
225	5.1718e-06
226	5.6759e-06
227	6.3449e-06
228	6.5383e-06
229	6.731e-06
230	6.9186e-06
231	7.4765e-06
232	8.281e-06
233	8.6227e-06
234	9.0371e-06
235	9.952e-06
236	1.0589e-05
237	1.0942e-05
238	1.1466e-05
239	1.2081e-05
240	1.3133e-05
241	1.3917e-05
242	1.4278e-05
243	1.5124e-05
244	1.6193e-05
245	1.7742e-05
246	1.9126e-05
247	2.0074e-05
248	2.0839e-05
249	2.1474e-05
250	2.1695e-05
251	2.1757e-05
252	2.1341e-05
253	2.1256e-05
254	2.1534e-05
255	2.2528e-05
256	2.3667e-05
257	2.3963e-05
258	2.4393e-05
259	2.5047e-05
260	2.5625e-05
261	2.6166e-05
262	2.4344e-05
263	2.3573e-05
264	2.5933e-05
265	2.6783e-05
266	2.6464e-05
267	2.5909e-05
268	2.5447e-05
269	2.5675e-05
270	2.6186e-05
271	2.7033e-05
272	2.7665e-05
273	2.8206e-05
274	2.8323e-05
275	2.8732e-05
276	2.9676e-05
277	3.0421e-05
278	3.1059e-05
279	3.0653e-05
280	3.0261e-05
281	3.0081e-05
282	3.0546e-05
283	3.1551e-05
284	3.2411e-05
285	3.3504e-05
286	3.6173e-05
287	3.7706e-05
288	3.7788e-05
289	3.8086e-05
290	3.8504e-05
291	4.0016e-05
292	4.1556e-05
293	4.3148e-05
294	4.4801e-05
295	4.6491e-05
296	4.8091e-05
297	4.9581e-05
298	5.0715e-05
299	5.2438e-05
300	5.4692e-05
301	5.5235e-05
302	5.5729e-05
303	5.8489e-05
304	6.0481e-05
305	6.1412e-05
306	6.285e-05
307	6.4458e-05
308	6.425e-05
309	6.4243e-05
310	6.4672e-05
311	6.6953e-05
312	7.0406e-05
313	7.2364e-05
314	7.3634e-05
315	7.2845e-05
316	7.2837e-05
317	7.3587e-05
318	7.5726e-05
319	7.802e-05
320	7.8738e-05
321	7.9341e-05
322	7.977e-05
323	8.1636e-05
324	8.4121e-05
325	8.38e-05
326	8.3944e-05
327	8.5206e-05
328	8.4203e-05
329	8.1654e-05
330	8.564e-05
331	8.9566e-05
332	8.9864e-05
333	9.0344e-05
334	9.1015e-05
335	9.1541e-05
336	9.2118e-05
337	9.3673e-05
338	9.561e-05
339	9.8161e-05
340	9.9817e-05
341	0.00010105
342	0.00010226
343	0.00010366
344	0.0001056
345	0.00010676
346	0.00010735
347	0.00010975
348	0.00011245
349	0.00011533
350	0.00011804
351	0.00012053
352	0.00012073
353	0.00012058
354	0.00012527
355	0.00012929
356	0.00013216
357	0.00013453
358	0.00013665
359	0.00013972
360	0.00014249
361	0.00014434
362	0.00014589
363	0.0001472
364	0.00015017
365	0.00015346
366	0.00015696
367	0.00016012
368	0.00016287
369	0.00016577
370	0.00016868
371	0.00017068
372	0.00017262
373	0.00017446
374	0.00017819
375	0.00018298
376	0.00018585
377	0.00018827
378	0.00018962
379	0.00019112
380	0.00019274
381	0.00019715
382	0.00020134
383	0.00020065
384	0.00020023
385	0.00020018
386	0.00020188
387	0.00020426
388	0.0002078
389	0.00021042
390	0.0002111
391	0.00021247
392	0.00021424
393	0.00021537
394	0.00021649
395	0.00021776
396	0.00022037
397	0.00022422
398	0.00022611
399	0.00022756
400	0.00022893
401	0.00023029
402	0.00023167
403	0.00023377
404	0.00023616
405	0.00023853
406	0.00024012
407	0.00023995
408	0.00024048
409	0.00024146
410	0.0002473
411	0.00025229
412	0.00025184
413	0.00025187
414	0.00025237
415	0.00025535
416	0.00025908
417	0.00026385
418	0.00026816
419	0.00027176
420	0.0002743
421	0.00027637
422	0.00028034
423	0.00028443
424	0.00028874
425	0.00029273
426	0.00029648
427	0.00030144
428	0.00030574
429	0.00030645
430	0.00030878
431	0.00031286
432	0.00031825
433	0.00032403
434	0.00032993
435	0.00033518
436	0.00033932
437	0.00034228
438	0.00034468
439	0.00034989
440	0.00035474
441	0.00035841
442	0.00036254
443	0.00036703
444	0.00037366
445	0.0003802
446	0.00038463
447	0.00038889
448	0.00039296
449	0.00039523
450	0.000397
451	0.00039994
452	0.00040279
453	0.0004055
454	0.00040819
455	0.00041087
456	0.00041552
457	0.00041971
458	0.00042223
459	0.00042382
460	0.00042465
461	0.00042676
462	0.00042917
463	0.00043198
464	0.00043364
465	0.00043388
466	0.00043361
467	0.00043334
468	0.00043685
469	0.00044083
470	0.00044572
471	0.00044619
472	0.00044414
473	0.00044346
474	0.00044315
475	0.00044373
476	0.00044499
477	0.00044684
478	0.00044706
479	0.00044682
480	0.00044577
481	0.00044626
482	0.00044886
483	0.00044721
484	0.00044396
485	0.00044179
486	0.00044079
487	0.0004423
488	0.00044335
489	0.0004441
490	0.00044429
491	0.00044416
492	0.00044306
493	0.00044131
494	0.00043895
495	0.0004342
496	0.00042941
497	0.00042905
498	0.00042624
499	0.00041982
500	0.00041892
501	0.00042033
502	0.0004183
503	0.00041561
504	0.00041139
505	0.00040688
506	0.00040218
507	0.00039689
508	0.00039211
509	0.00038972
510	0.00038706
511	0.00038413
512	0.00037858
513	0.00037243
514	0.00036731
515	0.00036341
516	0.00036142
517	0.00036
518	0.00035883
519	0.0003559
520	0.00035287
521	0.00034964
522	0.00034763
523	0.00034651
524	0.00034457
525	0.0003422
526	0.0003384
527	0.00033538
528	0.00033322
529	0.00033193
530	0.00033073
531	0.0003274
532	0.0003238
533	0.00031972
534	0.00031846
535	0.00031863
536	0.00031562
537	0.00031256
538	0.00030969
539	0.00030826
540	0.00030794
541	0.00030603
542	0.00030369
543	0.00030047
544	0.00029729
545	0.00029417
546	0.00029276
547	0.00029193
548	0.00029119
549	0.00028805
550	0.00028045
551	0.0002751
552	0.00027098
553	0.00026898
554	0.00026603
555	0.00025974
556	0.0002549
557	0.0002513
558	0.00024807
559	0.00024491
560	0.00024169
561	0.00023786
562	0.00023323
563	0.00022955
564	0.00022614
565	0.00022078
566	0.0002158
567	0.00021161
568	0.00020854
569	0.00020612
570	0.00020388
571	0.0002014
572	0.00019802
573	0.00019308
574	0.0001867
575	0.00018228
576	0.00017836
577	0.00017494
578	0.00017252
579	0.00017149
580	0.0001702
581	0.00016881
582	0.00016781
583	0.00016524
584	0.00015924
585	0.00015312
586	0.00014692
587	0.00014592
588	0.00014493
589	0.00014193
590	0.00014164
591	0.00014398
592	0.00014317
593	0.00014079
594	0.00013141
595	0.00012783
596	0.00013298
597	0.00013184
598	0.00012796
599	0.00012574
600	0.00012278
601	0.00011804
602	0.00011413
603	0.00011079
604	0.00010805
605	0.00010548
606	0.00010332
607	0.0001023
608	0.0001025
609	0.00010129
610	9.9746e-05
611	9.8933e-05
612	9.755e-05
613	9.5239e-05
614	9.2238e-05
615	8.8911e-05
616	8.536e-05
617	8.1846e-05
618	7.8441e-05
619	7.6913e-05
620	7.6783e-05
621	7.5626e-05
622	7.3736e-05
623	6.8988e-05
624	6.5517e-05
625	6.3502e-05
626	6.3599e-05
627	6.4236e-05
628	6.3279e-05
629	6.1295e-05
630	5.7497e-05
631	5.3744e-05
632	5.0015e-05
633	4.811e-05
634	4.6359e-05
635	4.482e-05
636	4.4298e-05
637	4.4593e-05
638	4.3801e-05
639	4.2614e-05
640	4.0263e-05
641	3.8766e-05
642	3.8322e-05
643	3.7148e-05
644	3.5736e-05
645	3.4509e-05
646	3.3335e-05
647	3.2261e-05
648	2.9799e-05
649	2.6559e-05
650	2.3621e-05
651	2.2271e-05
652	2.5964e-05
653	2.634e-05
654	2.3837e-05
655	2.1543e-05
656	1.973e-05
657	2.0816e-05
658	2.089e-05
659	1.962e-05
660	2.1346e-05
661	2.4077e-05
662	2.2454e-05
663	2.1395e-05
664	2.1512e-05
665	1.8953e-05
666	1.4769e-05
667	1.2496e-05
668	1.1246e-05
669	1.3064e-05
670	1.4513e-05
671	1.5616e-05
672	1.7545e-05
673	1.9412e-05
674	1.9305e-05
675	1.7718e-05
676	1.4009e-05
677	1.436e-05
678	1.6348e-05
679	1.3982e-05
680	1.2389e-05
681	1.2558e-05
682	1.0641e-05
683	7.3535e-06
684	8.9772e-06
685	1.1547e-05
686	1.5758e-05
687	1.7759e-05
688	1.7528e-05
689	1.606e-05
690	1.4468e-05
691	1.4723e-05
692	1.5593e-05
693	1.7414e-05
694	1.8048e-05
695	1.815e-05
696	1.8881e-05
697	1.9374e-05
698	1.9253e-05
699	1.9154e-05
700	1.9069e-05
701	1.9733e-05
702	2.0117e-05
703	1.8777e-05
704	1.8067e-05
705	1.8042e-05
706	1.9297e-05
707	2.0949e-05
708	2.2938e-05
709	2.5023e-05
710	2.7265e-05
711	2.7472e-05
712	2.6682e-05
713	2.193e-05
714	1.8779e-05
715	2.035e-05
716	2.1076e-05
717	2.1155e-05
718	2.009e-05
719	1.9574e-05
720	2.2823e-05
721	2.5537e-05
722	2.7622e-05
723	2.821e-05
724	2.8254e-05
725	2.7191e-05
726	2.5536e-05
727	2.2802e-05
728	2.2757e-05
729	2.4144e-05
730	2.7489e-05
731	2.9778e-05
732	2.8576e-05
733	2.9294e-05
734	3.1603e-05
735	3.1646e-05
736	3.1473e-05
737	3.2492e-05
738	3.345e-05
739	3.433e-05
740	3.6663e-05
741	3.9403e-05
742	3.9417e-05
743	3.8768e-05
744	3.6804e-05
745	3.6048e-05
746	3.5992e-05
747	3.6686e-05
748	3.7204e-05
749	3.6946e-05
750	3.9405e-05
751	4.4291e-05
752	4.5576e-05
753	4.6214e-05
754	4.7616e-05
755	4.9491e-05
756	5.2012e-05
757	5.3318e-05
758	5.42e-05
759	5.7551e-05
760	5.9902e-05
761	6.0097e-05
762	5.8701e-05
763	5.631e-05
764	5.7993e-05
765	6.0946e-05
766	6.7195e-05
767	7.0614e-05
768	7.1309e-05
769	7.5087e-05
770	7.9318e-05
771	8.1159e-05
772	8.3306e-05
773	8.5908e-05
774	8.4562e-05
775	8.1541e-05
776	8.5142e-05
777	8.8834e-05
778	9.274e-05
779	9.3248e-05
780	9.1456e-05
781	9.9107e-05
782	0.00010571
783	0.00010321
784	0.00010327
785	0.00010597
786	0.00010833
787	0.00011054
788	0.00011221
789	0.00011445
790	0.00011759
791	0.00011839
792	0.00011809
793	0.00011732
794	0.00011641
795	0.00011522
796	0.00011751
797	0.00012235
798	0.00012117
799	0.00011986
800	0.00012199
801	0.00012291
802	0.00012249
803	0.00012042
804	0.00011779
805	0.00011404
806	0.00011299
807	0.00011661
808	0.00011882
809	0.00012031
810	0.00011692
811	0.00011577
812	0.00012156
813	0.00012245
814	0.00011949
815	0.00011617
816	0.00011198
817	0.0001033
818	9.97e-05
819	0.00010223
820	0.00010159
821	0.00010008
822	0.00010201
823	0.00010184
824	9.7737e-05
825	9.6659e-05
826	9.724e-05
827	0.00010051
828	0.00010159
829	9.5286e-05
830	9.1111e-05
831	8.8749e-05
832	8.5478e-05
833	8.3075e-05
834	8.7293e-05
835	8.7338e-05
836	8.1949e-05
837	8.1236e-05
838	8.236e-05
839	8.7505e-05
840	9.1306e-05
841	9.2356e-05
842	9.1629e-05
843	8.9843e-05
844	8.9985e-05
845	9.0265e-05
846	9.0481e-05
847	9.227e-05
848	9.5504e-05
849	9.8266e-05
850	0.00010062
851	0.00010067
852	0.0001004
853	9.9697e-05
854	0.00010233
855	0.00010635
856	0.00011366
857	0.00011932
858	0.00012127
859	0.00012249
860	0.00012325
861	0.00012799
862	0.00013172
863	0.00012988
864	0.00013041
865	0.00013326
866	0.00013671
867	0.00014038
868	0.00014471
869	0.0001486
870	0.00015183
871	0.0001552
872	0.00015863
873	0.00016247
874	0.00016517
875	0.00016514
876	0.00016766
877	0.00017197
878	0.00017628
879	0.00018001
880	0.00018115
881	0.00018354
882	0.00018725
883	0.00019143
884	0.00019579
885	0.00020071
886	0.00020657
887	0.00021399
888	0.0002207
889	0.00022708
890	0.00023204
891	0.00023646
892	0.00023955
893	0.00024258
894	0.00024556
895	0.00025315
896	0.00026108
897	0.00026726
898	0.00027201
899	0.00027508
900	0.0002827
901	0.00029191
902	0.00030408
903	0.000313
904	0.00031615
905	0.00032189
906	0.00032896
907	0.00034009
908	0.00035125
909	0.00036197
910	0.00037175
911	0.00038078
912	0.00039183
913	0.00040313
914	0.00041386
915	0.00042496
916	0.00043652
917	0.00044473
918	0.00045219
919	0.00046882
920	0.00048507
921	0.00050057
922	0.00051024
923	0.00051661
924	0.00052792
925	0.00053914
926	0.00054902
927	0.00056553
928	0.00058785
929	0.00059793
930	0.00060515
931	0.00060982
932	0.00062181
933	0.00064361
934	0.00065531
935	0.0006635
936	0.00068491
937	0.00070589
938	0.00072596
939	0.00074112
940	0.00075328
941	0.00076935
942	0.00078348
943	0.0007893
944	0.00080246
945	0.00082257
946	0.00084069
947	0.00085661
948	0.00085845
949	0.0008699
950	0.00089527
951	0.00090894
952	0.00091774
953	0.00092787
954	0.00093877
955	0.00095142
956	0.00096501
957	0.00097921
958	0.0009832
959	0.00098829
960	0.0010026
961	0.0010136
962	0.0010213
963	0.0010297
964	0.0010385
965	0.0010486
966	0.0010556
967	0.0010578
968	0.0010562
969	0.0010529
970	0.0010549
971	0.0010578
972	0.0010625
973	0.0010646
974	0.0010649
975	0.0010637
976	0.0010631
977	0.001066
978	0.001066
979	0.0010631
980	0.0010588
981	0.001054
982	0.0010477
983	0.0010434
984	0.0010422
985	0.0010398
986	0.0010369
987	0.0010278
988	0.0010189
989	0.0010113
990	0.001003
991	0.00099398
992	0.00098665
993	0.00097988
994	0.00097467
995	0.00097065
996	0.00096804
997	0.0009582
998	0.0009459
999	0.00093108
1000	0.00091597
1001	0.00090032
1002	0.0008991
1003	0.00090566
1004	0.00089604
1005	0.00088744
1006	0.00088463
1007	0.00087522
1008	0.00086029
1009	0.00085434
1010	0.00085012
1011	0.00084622
1012	0.00084369
1013	0.00084293
1014	0.00083455
1015	0.00082354
1016	0.00081486
1017	0.00080895
1018	0.00080858
1019	0.00080267
1020	0.00079352
1021	0.0007873
1022	0.00078421
1023	0.00079102
1024	0.00079243
1025	0.00078898
1026	0.00078321
1027	0.0007772
1028	0.00077302
1029	0.00077043
1030	0.00077004
1031	0.00077293
1032	0.00077705
1033	0.00077709
1034	0.0007767
1035	0.00077538
1036	0.00077503
1037	0.00077529
1038	0.00078054
1039	0.0007853
1040	0.00078639
1041	0.00078384
1042	0.00077773
1043	0.00077399
1044	0.00077077
1045	0.00076719
1046	0.0007669
1047	0.00077153
1048	0.00077019
1049	0.00076628
1050	0.00076687
1051	0.00076927
1052	0.00077593
1053	0.00077762
1054	0.00077593
1055	0.00077332
1056	0.00077035
1057	0.00076622
1058	0.00076517
1059	0.00076732
1060	0.00076443
1061	0.00076052
1062	0.00076042
1063	0.00076016
1064	0.00075963
1065	0.00075755
1066	0.00075472
