-3.185972774E+02	 6.529000244E+02
-3.134442781E+02	 6.535999756E+02
-3.082939035E+02	 6.512000122E+02
-3.031461533E+02	 6.532999878E+02
-2.980010270E+02	 6.524000244E+02
-2.928585244E+02	 6.529000244E+02
-2.877186450E+02	 6.530000000E+02
-2.825813884E+02	 6.537999878E+02
-2.774467542E+02	 6.515999756E+02
-2.723147420E+02	 6.517999878E+02
-2.671853515E+02	 6.522999878E+02
-2.620585821E+02	 6.532000122E+02
-2.569344334E+02	 6.530000000E+02
-2.518129050E+02	 6.532000122E+02
-2.466939965E+02	 6.520999756E+02
-2.415777073E+02	 6.545000000E+02
-2.364640370E+02	 6.534000244E+02
-2.313529851E+02	 6.520999756E+02
-2.262445512E+02	 6.535000000E+02
-2.211387346E+02	 6.524000244E+02
-2.160355350E+02	 6.530999756E+02
-2.109349519E+02	 6.530999756E+02
-2.058369846E+02	 6.507999878E+02
-2.007416326E+02	 6.522000122E+02
-1.956488955E+02	 6.529000244E+02
-1.905587726E+02	 6.532999878E+02
-1.854712635E+02	 6.527999878E+02
-1.803863675E+02	 6.522000122E+02
-1.753040840E+02	 6.540999756E+02
-1.702244126E+02	 6.530999756E+02
-1.651473526E+02	 6.535999756E+02
-1.600729034E+02	 6.525999756E+02
-1.550010644E+02	 6.537000122E+02
-1.499318350E+02	 6.537000122E+02
-1.448652146E+02	 6.525000000E+02
-1.398012025E+02	 6.534000244E+02
-1.347397982E+02	 6.534000244E+02
-1.296810009E+02	 6.527999878E+02
-1.246248101E+02	 6.524000244E+02
-1.195712250E+02	 6.517999878E+02
-1.145202450E+02	 6.539000244E+02
-1.094718695E+02	 6.550000000E+02
-1.044260977E+02	 6.529000244E+02
-9.938292891E+01	 6.524000244E+02
-9.434236252E+01	 6.530000000E+02
-8.930439778E+01	 6.537999878E+02
-8.426903399E+01	 6.535000000E+02
-7.923627043E+01	 6.534000244E+02
-7.420610637E+01	 6.527000122E+02
-6.917854108E+01	 6.530999756E+02
-6.415357382E+01	 6.525999756E+02
-5.913120384E+01	 6.535000000E+02
-5.411143040E+01	 6.530000000E+02
-4.909425271E+01	 6.527999878E+02
-4.407967003E+01	 6.532999878E+02
-3.906768157E+01	 6.525999756E+02
