 2.037031458E+02	 6.590999756E+02
 2.043396958E+02	 6.585000000E+02
 2.049761784E+02	 6.582999878E+02
 2.056125938E+02	 6.584000244E+02
 2.062489419E+02	 6.585999756E+02
 2.068852227E+02	 6.584000244E+02
 2.075214363E+02	 6.607999878E+02
 2.081575825E+02	 6.595000000E+02
 2.087936616E+02	 6.589000244E+02
 2.094296734E+02	 6.592000122E+02
 2.100656179E+02	 6.585999756E+02
 2.107014952E+02	 6.592000122E+02
 2.113373053E+02	 6.590000000E+02
 2.119730482E+02	 6.590999756E+02
 2.126087238E+02	 6.592000122E+02
 2.132443322E+02	 6.600999756E+02
 2.138798735E+02	 6.585000000E+02
 2.145153475E+02	 6.587999878E+02
 2.151507543E+02	 6.582000122E+02
 2.157860939E+02	 6.602000122E+02
 2.164213664E+02	 6.592000122E+02
 2.170565716E+02	 6.590999756E+02
 2.176917097E+02	 6.580999756E+02
 2.183267806E+02	 6.590000000E+02
 2.189617844E+02	 6.589000244E+02
 2.195967210E+02	 6.597999878E+02
 2.202315904E+02	 6.587000122E+02
 2.208663928E+02	 6.594000244E+02
 2.215011279E+02	 6.594000244E+02
 2.221357960E+02	 6.607000122E+02
 2.227703969E+02	 6.599000244E+02
 2.234049307E+02	 6.595999756E+02
 2.240393974E+02	 6.605999756E+02
 2.246737969E+02	 6.612999878E+02
 2.253081294E+02	 6.602000122E+02
 2.259423948E+02	 6.615000000E+02
 2.265765931E+02	 6.607999878E+02
 2.272107242E+02	 6.630999756E+02
 2.278447884E+02	 6.635999756E+02
 2.284787854E+02	 6.619000244E+02
 2.291127154E+02	 6.630999756E+02
 2.297465783E+02	 6.625999756E+02
 2.303803741E+02	 6.642000122E+02
 2.310141029E+02	 6.614000244E+02
 2.316477647E+02	 6.630000000E+02
 2.322813594E+02	 6.620000000E+02
 2.329148871E+02	 6.627000122E+02
 2.335483478E+02	 6.632000122E+02
 2.341817414E+02	 6.617999878E+02
 2.348150680E+02	 6.629000244E+02
 2.354483276E+02	 6.625999756E+02
 2.360815203E+02	 6.617999878E+02
 2.367146459E+02	 6.632000122E+02
 2.373477045E+02	 6.619000244E+02
 2.379806961E+02	 6.612999878E+02
 2.386136208E+02	 6.644000244E+02
 2.392464785E+02	 6.624000244E+02
 2.398792692E+02	 6.645000000E+02
 2.405119929E+02	 6.644000244E+02
 2.411446497E+02	 6.619000244E+02
 2.417772396E+02	 6.630999756E+02
 2.424097625E+02	 6.637000122E+02
 2.430422185E+02	 6.630999756E+02
 2.436746075E+02	 6.627000122E+02
 2.443069296E+02	 6.625000000E+02
 2.449391848E+02	 6.632000122E+02
 2.455713730E+02	 6.610999756E+02
 2.462034944E+02	 6.637999878E+02
 2.468355489E+02	 6.640999756E+02
 2.474675364E+02	 6.627000122E+02
 2.480994571E+02	 6.642000122E+02
 2.487313109E+02	 6.625000000E+02
 2.493630978E+02	 6.620999756E+02
 2.499948178E+02	 6.632999878E+02
 2.506264710E+02	 6.642999878E+02
 2.512580573E+02	 6.629000244E+02
 2.518895767E+02	 6.630000000E+02
 2.525210293E+02	 6.637999878E+02
 2.531524151E+02	 6.625999756E+02
 2.537837340E+02	 6.645999756E+02
 2.544149861E+02	 6.634000244E+02
 2.550461713E+02	 6.640999756E+02
 2.556772898E+02	 6.640000000E+02
 2.563083414E+02	 6.650000000E+02
 2.569393262E+02	 6.645000000E+02
 2.575702442E+02	 6.637999878E+02
 2.582010954E+02	 6.635000000E+02
 2.588318799E+02	 6.642000122E+02
 2.594625975E+02	 6.630999756E+02
 2.600932484E+02	 6.642999878E+02
 2.607238325E+02	 6.634000244E+02
 2.613543498E+02	 6.660999756E+02
 2.619848004E+02	 6.625999756E+02
 2.626151842E+02	 6.627000122E+02
 2.632455013E+02	 6.639000244E+02
 2.638757516E+02	 6.640999756E+02
 2.645059352E+02	 6.639000244E+02
 2.651360520E+02	 6.637000122E+02
 2.657661022E+02	 6.645000000E+02
 2.663960856E+02	 6.662999878E+02
 2.670260023E+02	 6.645999756E+02
 2.676558523E+02	 6.645000000E+02
 2.682856356E+02	 6.652999878E+02
 2.689153522E+02	 6.652000122E+02
 2.695450021E+02	 6.627999878E+02
 2.701745853E+02	 6.654000244E+02
 2.708041019E+02	 6.647999878E+02
 2.714335518E+02	 6.645000000E+02
 2.720629350E+02	 6.647999878E+02
 2.726922516E+02	 6.644000244E+02
 2.733215015E+02	 6.654000244E+02
 2.739506847E+02	 6.650999756E+02
 2.745798014E+02	 6.660000000E+02
 2.752088514E+02	 6.650999756E+02
 2.758378347E+02	 6.664000244E+02
 2.764667515E+02	 6.645000000E+02
 2.770956016E+02	 6.660999756E+02
 2.777243851E+02	 6.657999878E+02
 2.783531020E+02	 6.650999756E+02
 2.789817523E+02	 6.667000122E+02
 2.796103360E+02	 6.637000122E+02
 2.802388532E+02	 6.660000000E+02
 2.808673037E+02	 6.655999756E+02
 2.814956877E+02	 6.655999756E+02
 2.821240051E+02	 6.657000122E+02
 2.827522560E+02	 6.685000000E+02
 2.833804403E+02	 6.652999878E+02
 2.840085580E+02	 6.669000244E+02
 2.846366092E+02	 6.655999756E+02
 2.852645939E+02	 6.680000000E+02
 2.858925120E+02	 6.675000000E+02
 2.865203636E+02	 6.675000000E+02
 2.871481487E+02	 6.654000244E+02
 2.877758673E+02	 6.672000122E+02
 2.884035193E+02	 6.672000122E+02
 2.890311049E+02	 6.662999878E+02
 2.896586240E+02	 6.685000000E+02
 2.902860766E+02	 6.660999756E+02
 2.909134627E+02	 6.672999878E+02
 2.915407823E+02	 6.665000000E+02
 2.921680354E+02	 6.672999878E+02
 2.927952221E+02	 6.685999756E+02
 2.934223423E+02	 6.677999878E+02
 2.940493961E+02	 6.682000122E+02
 2.946763834E+02	 6.692999878E+02
 2.953033043E+02	 6.687999878E+02
 2.959301588E+02	 6.689000244E+02
 2.965569468E+02	 6.690999756E+02
 2.971836684E+02	 6.702000122E+02
 2.978103236E+02	 6.687999878E+02
 2.984369124E+02	 6.719000244E+02
 2.990634347E+02	 6.709000244E+02
 2.996898907E+02	 6.700999756E+02
 3.003162803E+02	 6.725000000E+02
 3.009426035E+02	 6.722000122E+02
 3.015688603E+02	 6.727000122E+02
 3.021950507E+02	 6.737999878E+02
 3.028211748E+02	 6.737999878E+02
 3.034472325E+02	 6.734000244E+02
 3.040732238E+02	 6.734000244E+02
 3.046991488E+02	 6.745999756E+02
 3.053250075E+02	 6.735000000E+02
 3.059507998E+02	 6.710000000E+02
 3.065765258E+02	 6.712000122E+02
 3.072021855E+02	 6.717000122E+02
 3.078277788E+02	 6.704000244E+02
 3.084533059E+02	 6.682999878E+02
 3.090787666E+02	 6.685000000E+02
 3.097041610E+02	 6.720999756E+02
 3.103294892E+02	 6.685000000E+02
 3.109547510E+02	 6.699000244E+02
 3.115799466E+02	 6.680999756E+02
 3.122050759E+02	 6.690000000E+02
 3.128301389E+02	 6.697999878E+02
 3.134551356E+02	 6.675999756E+02
 3.140800661E+02	 6.692999878E+02
 3.147049304E+02	 6.664000244E+02
