1454.54	1315
1454.28	1323.25
1454.02	1309
1453.75	1344.25
1453.49	1343.25
1453.22	1337.75
1452.96	1361.5
1452.69	1319.5
1452.43	1311.75
1452.16	1294.25
1451.9	1282.5
1451.64	1326
1451.37	1310.5
1451.11	1289.75
1450.84	1312.75
1450.58	1345
1450.31	1299.5
1450.05	1317.25
1449.79	1298.5
1449.52	1325.75
1449.26	1282.75
1448.99	1349.75
1448.73	1309.5
1448.46	1322.25
1448.2	1301.5
1447.93	1302.25
1447.67	1315.25
1447.4	1287
1447.14	1293
1446.88	1289.25
1446.61	1284.75
1446.35	1335.5
1446.08	1346.5
1445.82	1347.5
1445.55	1336.25
1445.29	1339.5
1445.02	1295.25
1444.76	1308.75
1444.49	1299.25
1444.23	1303
1443.97	1331.25
1443.7	1356.5
1443.44	1321
1443.17	1306.25
1442.91	1319
1442.64	1337
1442.38	1281.75
1442.11	1328.25
1441.85	1318.75
1441.58	1304.75
1441.32	1306.5
1441.05	1316.5
1440.79	1303
1440.52	1288.25
1440.26	1309
1439.99	1304.5
1439.73	1291.5
1439.46	1268.25
1439.2	1300.25
1438.93	1316
1438.67	1342.75
1438.4	1298.75
1438.14	1304.25
1437.87	1288
1437.61	1285.25
1437.34	1312
1437.08	1327.5
1436.81	1336.75
1436.55	1298.5
1436.28	1268.75
1436.02	1291.75
1435.75	1289
1435.49	1245
1435.22	1284
1434.96	1340.25
1434.69	1296.75
1434.43	1278.75
1434.16	1277.75
1433.9	1282.5
1433.63	1308.75
1433.37	1304.75
1433.1	1325
1432.84	1299
1432.57	1255
1432.31	1269.75
1432.04	1262.5
1431.78	1287
1431.51	1313
1431.25	1285.25
1430.98	1295
1430.71	1318
1430.45	1278
1430.18	1266.5
1429.92	1285.25
1429.65	1262.25
1429.39	1301
1429.12	1283.75
1428.86	1295.25
1428.59	1293.5
1428.33	1299.5
1428.06	1264.5
1427.8	1262.75
1427.53	1281.5
1427.26	1255.75
1427	1286
1426.73	1288.75
1426.47	1298.75
1426.2	1267.25
1425.94	1294.75
1425.67	1263.5
1425.41	1315.75
1425.14	1275
1424.88	1291.5
1424.61	1290.75
1424.34	1282.25
1424.08	1279
1423.81	1252
1423.55	1265.25
1423.28	1254.25
1423.02	1293.5
1422.75	1247.5
1422.49	1261
1422.22	1294
1421.95	1277
1421.69	1261
1421.42	1273.75
1421.16	1259.5
1420.89	1253.25
1420.62	1261
1420.36	1262.25
1420.09	1299.5
1419.83	1305
1419.56	1312
1419.3	1265.5
1419.03	1268
1418.76	1260
1418.5	1254
1418.23	1267.5
1417.97	1277.5
1417.7	1301
1417.43	1295.5
1417.17	1286.75
1416.9	1251.75
1416.64	1265.75
1416.37	1291.75
1416.1	1253.5
1415.84	1247.75
1415.57	1287.75
1415.31	1215.75
1415.04	1256
1414.77	1291.75
1414.51	1250.5
1414.24	1250.75
1413.98	1263.25
1413.71	1291.75
1413.44	1249.5
1413.18	1264.75
1412.91	1258.5
1412.65	1286.5
1412.38	1296.25
1412.11	1242
1411.85	1277
1411.58	1234
1411.32	1269.5
1411.05	1300.25
1410.78	1278.5
1410.52	1288.5
1410.25	1263
1409.98	1251.25
1409.72	1260
1409.45	1249
1409.18	1283.5
1408.92	1261
1408.65	1264.25
1408.39	1260
1408.12	1293
1407.85	1288
1407.59	1269
1407.32	1263.75
1407.05	1249.25
1406.79	1232.25
1406.52	1270.5
1406.25	1275.75
1405.99	1253.75
1405.72	1248.75
1405.46	1262
1405.19	1238
1404.92	1308.75
1404.66	1297.75
1404.39	1253.5
1404.12	1305
1403.86	1244.25
1403.59	1262
1403.32	1306
1403.06	1225.75
1402.79	1244.5
1402.52	1256
1402.26	1290
1401.99	1308.5
1401.72	1246.5
1401.46	1234.25
1401.19	1274.25
1400.92	1243.25
1400.66	1257.75
1400.39	1242.5
1400.12	1273.5
1399.86	1256.25
1399.59	1266
1399.32	1255.5
1399.06	1301.75
1398.79	1251.25
1398.52	1226.75
1398.26	1276.25
1397.99	1246
1397.72	1241.75
1397.46	1261
1397.19	1223
1396.92	1277.5
1396.66	1260
1396.39	1265.75
1396.12	1233.5
1395.85	1274.75
1395.59	1229.5
1395.32	1255.25
1395.05	1222.25
1394.79	1244.75
1394.52	1215.5
1394.25	1261.5
1393.98	1274.75
1393.72	1200
1393.45	1234.75
1393.18	1251.75
1392.92	1240.25
1392.65	1224.75
1392.38	1270.75
1392.12	1268
1391.85	1242.75
1391.58	1272.75
1391.31	1259
1391.05	1259.25
1390.78	1269.75
1390.51	1268
1390.24	1236
1389.98	1291.25
1389.71	1299.5
1389.44	1281
1389.18	1342
1388.91	1278.5
1388.64	1308.75
1388.38	1344
1388.11	1345
1387.84	1328.5
1387.57	1325.25
1387.31	1283.25
1387.04	1219.25
1386.77	1317.5
1386.5	1285
1386.24	1256
1385.97	1242
1385.7	1266.75
1385.43	1258.75
1385.17	1261.25
1384.9	1267.5
1384.63	1265
1384.36	1257.25
1384.1	1247.25
1383.83	1262.75
1383.56	1238.75
1383.29	1300.5
1383.03	1274.75
1382.76	1272.5
1382.49	1334.75
1382.22	1267
1381.96	1299.25
1381.69	1239.25
1381.42	1279.25
1381.15	1265.75
1380.89	1269.25
1380.62	1263.25
1380.35	1232.75
1380.08	1228.5
1379.82	1258.25
1379.55	1280.25
1379.28	1268
1379.01	1264
1378.74	1315
1378.48	1289
1378.21	1295.25
1377.94	1297.75
1377.67	1262
1377.41	1288.75
1377.14	1284
1376.87	1269
1376.6	1253.25
1376.33	1276
1376.07	1283.25
1375.8	1255.25
1375.53	1273.5
1375.26	1286.25
1374.99	1226.5
1374.73	1271.75
1374.46	1276.25
1374.19	1279
1373.92	1266.25
1373.66	1298.25
1373.39	1280.25
