1454.54	90
1454.28	118
1454.02	118
1453.75	120
1453.49	114
1453.22	126
1452.96	116
1452.69	112
1452.43	109
1452.16	140
1451.9	127
1451.64	114
1451.37	118
1451.11	126
1450.84	126
1450.58	110
1450.31	129
1450.05	142
1449.79	151
1449.52	138
1449.26	175
1448.99	186
1448.73	222
1448.46	265
1448.2	248
1447.93	344
1447.67	443
1447.4	1048
1447.14	5023
1446.88	19491
1446.61	37139
1446.35	44344
1446.08	37567
1445.82	21262
1445.55	7772
1445.29	3317
1445.02	2028
1444.76	1324
1444.49	633
1444.23	377
1443.97	272
1443.7	208
1443.44	199
1443.17	198
1442.91	185
1442.64	169
1442.38	148
1442.11	192
1441.85	176
1441.58	157
1441.32	124
1441.05	121
1440.79	129
1440.52	112
1440.26	114
1439.99	103
1439.73	124
1439.46	138
1439.2	92
1438.93	120
1438.67	99
1438.4	115
1438.14	122
1437.87	96
1437.61	99
1437.34	100
1437.08	117
1436.81	111
1436.55	127
1436.28	121
1436.02	155
1435.75	171
1435.49	397
1435.22	903
1434.96	1275
1434.69	1311
1434.43	971
1434.16	476
1433.9	212
1433.63	114
1433.37	113
1433.1	120
1432.84	105
1432.57	108
1432.31	100
1432.04	122
1431.78	82
1431.51	109
1431.25	103
1430.98	109
1430.71	104
1430.45	109
1430.18	88
1429.92	108
1429.65	93
1429.39	86
1429.12	98
1428.86	101
1428.59	101
1428.33	115
1428.06	120
1427.8	95
1427.53	89
1427.26	86
1427	108
1426.73	87
1426.47	98
1426.2	97
1425.94	93
1425.67	81
1425.41	89
1425.14	100
1424.88	104
1424.61	97
1424.34	94
1424.08	103
1423.81	68
1423.55	102
1423.28	96
1423.02	82
1422.75	88
1422.49	72
1422.22	75
1421.95	98
1421.69	95
1421.42	82
1421.16	97
1420.89	95
1420.62	75
1420.36	82
1420.09	84
1419.83	92
1419.56	91
1419.3	93
1419.03	86
1418.76	87
1418.5	106
1418.23	96
1417.97	80
1417.7	86
1417.43	79
1417.17	92
1416.9	99
1416.64	87
1416.37	87
1416.1	103
1415.84	86
1415.57	86
1415.31	69
1415.04	87
1414.77	111
1414.51	93
1414.24	77
1413.98	97
1413.71	76
1413.44	89
1413.18	88
1412.91	109
1412.65	82
1412.38	70
1412.11	78
1411.85	87
1411.58	105
1411.32	98
1411.05	96
1410.78	64
1410.52	84
1410.25	90
1409.98	70
1409.72	71
1409.45	86
1409.18	59
1408.92	76
1408.65	84
1408.39	87
1408.12	84
1407.85	74
1407.59	89
1407.32	87
1407.05	73
1406.79	86
1406.52	85
1406.25	109
1405.99	85
1405.72	111
1405.46	94
1405.19	104
1404.92	111
1404.66	83
1404.39	85
1404.12	88
1403.86	78
1403.59	106
1403.32	96
1403.06	73
1402.79	93
1402.52	90
1402.26	89
1401.99	96
1401.72	101
1401.46	101
1401.19	120
1400.92	112
1400.66	88
1400.39	123
1400.12	112
1399.86	129
1399.59	192
1399.32	336
1399.06	611
1398.79	830
1398.52	1606
1398.26	4726
1397.99	8223
1397.72	9965
1397.46	7900
1397.19	4273
1396.92	1319
1396.66	424
1396.39	178
1396.12	142
1395.85	134
1395.59	95
1395.32	104
1395.05	109
1394.79	88
1394.52	98
1394.25	95
1393.98	106
1393.72	101
1393.45	123
1393.18	92
1392.92	82
1392.65	78
1392.38	91
1392.12	93
1391.85	91
1391.58	80
1391.31	102
1391.05	105
1390.78	90
1390.51	88
1390.24	103
1389.98	87
1389.71	95
1389.44	85
1389.18	86
1388.91	81
1388.64	104
1388.38	84
1388.11	95
1387.84	73
1387.57	98
1387.31	83
1387.04	90
1386.77	84
1386.5	80
1386.24	86
1385.97	92
1385.7	84
1385.43	109
1385.17	78
1384.9	83
1384.63	73
1384.36	100
1384.1	104
1383.83	114
1383.56	94
1383.29	87
1383.03	91
1382.76	93
1382.49	84
1382.22	85
1381.96	78
1381.69	79
1381.42	79
1381.15	84
1380.89	85
1380.62	85
1380.35	90
1380.08	78
1379.82	82
1379.55	62
1379.28	68
1379.01	90
1378.74	82
1378.48	83
1378.21	76
1377.94	83
1377.67	92
1377.41	104
1377.14	89
1376.87	95
1376.6	86
1376.33	71
1376.07	94
1375.8	108
1375.53	102
1375.26	78
1374.99	86
1374.73	92
1374.46	79
1374.19	94
1373.92	90
1373.66	83
1373.39	99
1373.12	96
1372.85	101
1372.58	97
1372.32	97
1372.05	148
1371.78	331
1371.51	704
1371.24	1112
1370.98	1162
1370.71	808
1370.44	428
1370.17	169
1369.9	112
1369.63	98
1369.37	114
1369.1	89
1368.83	74
1368.56	100
1368.29	111
1368.03	142
1367.76	192
1367.49	229
1367.22	163
1366.95	121
1366.68	114
1366.42	95
1366.15	78
1365.88	120
1365.61	122
1365.34	85
1365.07	97
1364.81	89
1364.54	91
1364.27	94
1364	68
1363.73	91
1363.46	83
1363.19	77
1362.93	73
1362.66	91
1362.39	106
1362.12	63
1361.85	100
1361.58	94
1361.32	86
1361.05	77
1360.78	69
1360.51	72
1360.24	77
1359.97	72
1359.71	93
1359.44	85
1359.17	75
1358.9	79
1358.63	76
1358.36	94
1358.09	86
1357.82	93
1357.56	88
1357.29	78
1357.02	81
1356.75	75
1356.48	79
1356.21	75
1355.94	67
1355.67	95
1355.4	78
1355.14	70
1354.87	76
1354.6	68
1354.33	75
1354.06	81
1353.79	85
1353.52	77
1353.25	82
1352.99	75
1352.72	66
1352.45	75
1352.18	68
1351.91	75
1351.64	84
1351.37	68
1351.1	81
1350.83	80
1350.57	76
1350.3	73
1350.03	75
1349.76	94
1349.49	76
1349.22	93
1348.95	84
1348.68	70
1348.41	94
1348.14	93
1347.87	84
1347.6	98
1347.33	82
1347.06	84
1346.8	72
1346.53	86
1346.26	72
1345.99	75
1345.72	72
1345.45	83
1345.18	107
1344.91	67
1344.64	79
1344.37	92
1344.1	77
1343.83	95
1343.56	95
1343.3	92
1343.03	92
1342.76	90
1342.49	122
1342.22	85
1341.95	68
1341.68	84
1341.41	102
1341.14	84
1340.87	71
1340.6	72
1340.33	84
1340.06	86
1339.79	72
1339.52	68
1339.25	67
1338.98	75
1338.72	71
1338.45	70
1338.18	75
1337.91	78
1337.64	86
1337.37	82
1337.1	71
1336.83	57
1336.56	71
1336.29	64
1336.02	84
1335.75	87
1335.48	84
1335.21	68
1334.94	89
1334.67	96
1334.4	74
1334.13	62
1333.86	73
1333.59	89
1333.32	89
1333.05	80
1332.78	71
1332.51	75
1332.24	79
1331.97	76
1331.7	84
1331.43	66
1331.16	77
1330.89	88
1330.62	83
1330.35	69
1330.08	75
1329.81	69
1329.54	83
1329.27	68
1329	76
1328.73	76
1328.46	81
1328.19	102
1327.92	83
1327.65	77
1327.38	71
1327.11	75
1326.84	72
1326.57	88
1326.3	88
1326.03	82
1325.76	80
1325.49	77
1325.22	74
1324.95	80
1324.68	78
1324.41	107
1324.14	83
1323.87	83
1323.6	63
1323.33	77
1323.06	78
1322.79	62
1322.52	99
1322.25	62
1321.98	80
1321.71	85
1321.43	95
1321.16	82
1320.89	69
1320.62	92
1320.35	80
1320.08	84
1319.81	79
1319.54	67
1319.27	77
1319	88
1318.73	74
1318.46	82
1318.19	73
1317.92	79
1317.65	76
1317.38	112
1317.11	78
1316.84	75
1316.57	89
1316.29	85
1316.02	94
1315.75	69
1315.48	82
1315.21	92
1314.94	73
1314.67	76
1314.4	91
1314.13	85
1313.86	76
1313.59	78
1313.32	75
1313.05	94
1312.78	88
1312.5	100
1312.23	85
1311.96	94
1311.69	95
1311.42	95
1311.15	86
1310.88	148
1310.61	262
1310.34	377
1310.07	524
1309.8	1057
1309.52	1769
1309.25	1901
1308.98	1541
1308.71	961
1308.44	612
1308.17	467
1307.9	353
1307.63	203
1307.36	143
1307.09	91
1306.82	88
1306.54	91
1306.27	73
1306	96
1305.73	90
1305.46	77
1305.19	79
1304.92	70
1304.65	99
1304.38	91
1304.1	146
1303.83	69
1303.56	65
1303.29	74
1303.02	79
1302.75	81
1302.48	87
1302.21	92
1301.93	80
1301.66	96
1301.39	67
1301.12	74
1300.85	80
1300.58	83
1300.31	99
1300.04	56
1299.76	88
1299.49	74
1299.22	81
1298.95	73
1298.68	85
1298.41	70
1298.13	94
1297.86	93
1297.59	131
1297.32	127
1297.05	102
1296.78	82
1296.51	87
1296.23	96
1295.96	80
1295.69	73
1295.42	59
1295.15	73
1294.88	72
1294.6	67
1294.33	77
1294.06	73
1293.79	92
1293.52	72
1293.25	79
1292.97	73
1292.7	86
1292.43	62
1292.16	74
1291.89	82
1291.62	84
1291.34	65
1291.07	70
1290.8	81
1290.53	84
1290.26	76
1289.99	63
1289.71	82
1289.44	84
1289.17	82
1288.9	98
1288.63	108
1288.35	104
1288.08	88
1287.81	78
1287.54	73
1287.27	69
1286.99	86
1286.72	76
1286.45	95
1286.18	75
1285.9	79
1285.63	97
1285.36	92
1285.09	82
1284.82	83
1284.55	84
1284.27	68
1284	66
1283.73	68
1283.46	83
1283.19	75
1282.91	76
1282.64	71
1282.37	74
1282.1	84
1281.82	80
1281.55	72
1281.28	85
1281.01	84
1280.73	98
1280.46	77
1280.19	83
1279.92	65
1279.64	80
1279.37	64
1279.1	74
1278.83	84
1278.56	71
1278.28	69
1278.01	67
1277.74	72
1277.47	93
1277.19	76
1276.92	69
1276.65	94
1276.38	74
1276.1	64
1275.83	78
1275.56	91
1275.29	86
1275.01	86
1274.74	86
1274.47	84
1274.2	81
1273.92	73
1273.65	76
1273.38	75
1273.11	78
1272.83	82
1272.56	89
1272.29	74
1272.02	68
1271.74	87
1271.47	71
1271.2	90
1270.92	90
1270.65	72
1270.38	96
1270.11	91
1269.83	75
1269.56	75
1269.29	71
1269.01	79
1268.74	78
1268.47	82
1268.2	95
1267.92	72
1267.65	80
1267.38	87
1267.1	67
1266.83	62
1266.56	67
1266.29	82
1266.01	73
1265.74	89
1265.47	84
1265.19	70
1264.92	81
1264.65	77
1264.37	88
1264.1	67
1263.83	72
1263.55	85
1263.28	77
1263.01	70
1262.74	73
1262.46	96
1262.19	88
1261.92	81
1261.64	73
1261.37	67
1261.1	61
1260.82	90
1260.55	76
1260.28	80
1260	71
