1454.54	1961.5
1454.28	1958.5
1454.02	1936.75
1453.75	1963
1453.49	2038.25
1453.22	1953.5
1452.96	1998.25
1452.69	1971
1452.43	1979.75
1452.16	1983.5
1451.9	1953.5
1451.64	1942.75
1451.37	1902.5
1451.11	2005.5
1450.84	1975.5
1450.58	1963.5
1450.31	1994
1450.05	1928.5
1449.79	1931
1449.52	1917.75
1449.26	1964.25
1448.99	1959.75
1448.73	1957
1448.46	1958.75
1448.2	1983.75
1447.93	1973
1447.67	1975.75
1447.4	1912.25
1447.14	1979.5
1446.88	1965.25
1446.61	1989.5
1446.35	1927
1446.08	1867
1445.82	1935.75
1445.55	1935.5
1445.29	1959
1445.02	1991.75
1444.76	1936
1444.49	2006.25
1444.23	1967.75
1443.97	1977.5
1443.7	1933.5
1443.44	1962.25
1443.17	1965
1442.91	1872
1442.64	1911.75
1442.38	1957.5
1442.11	1957.75
1441.85	1976.25
1441.58	1968.75
1441.32	1928.75
1441.05	1935
1440.79	1941.5
1440.52	1910.5
1440.26	1976
1439.99	1928
1439.73	1920
1439.46	1902
1439.2	1968
1438.93	1847.75
1438.67	1913
1438.4	1907
1438.14	1965.75
1437.87	1957
1437.61	1967.75
1437.34	1962
1437.08	1969.75
1436.81	1973.25
1436.55	1927
1436.28	1917.25
1436.02	1936.25
1435.75	1894.25
1435.49	1919.25
1435.22	1932.25
1434.96	1967.75
1434.69	1924.25
1434.43	1895
1434.16	1918.25
1433.9	1953.25
1433.63	1897
1433.37	1928.75
1433.1	1932.5
1432.84	1902
1432.57	1882.25
1432.31	1885.5
1432.04	1870.75
1431.78	1892.25
1431.51	1843.75
1431.25	1887.5
1430.98	1917
1430.71	1951
1430.45	1931.5
1430.18	1883.75
1429.92	1888.25
1429.65	1911.25
1429.39	1849
1429.12	1906
1428.86	1924
1428.59	1942
1428.33	1908.5
1428.06	1933.75
1427.8	1822.5
1427.53	1896.5
1427.26	1879.25
1427	1851
1426.73	1905.75
1426.47	1910
