1454.54	87
1454.28	91
1454.02	105
1453.75	94
1453.49	100
1453.22	102
1452.96	100
1452.69	85
1452.43	91
1452.16	94
1451.9	103
1451.64	111
1451.37	105
1451.11	115
1450.84	117
1450.58	121
1450.31	129
1450.05	120
1449.79	122
1449.52	120
1449.26	139
1448.99	143
1448.73	201
1448.46	204
1448.2	237
1447.93	302
1447.67	402
1447.4	598
1447.14	1799
1446.88	9483
1446.61	28052
1446.35	42748
1446.08	46133
1445.82	34246
1445.55	15663
1445.29	5262
1445.02	2827
1444.76	1893
1444.49	1041
1444.23	500
1443.97	305
1443.7	240
1443.44	226
1443.17	192
1442.91	163
1442.64	159
1442.38	132
1442.11	159
1441.85	148
1441.58	134
1441.32	136
1441.05	129
1440.79	134
1440.52	92
1440.26	132
1439.99	117
1439.73	114
1439.46	114
1439.2	100
1438.93	107
1438.67	110
1438.4	101
1438.14	103
1437.87	89
1437.61	97
1437.34	100
1437.08	99
1436.81	102
1436.55	108
1436.28	90
1436.02	96
1435.75	131
1435.49	198
1435.22	539
1434.96	1102
1434.69	1356
1434.43	1200
1434.16	743
1433.9	327
1433.63	137
1433.37	106
1433.1	104
1432.84	76
1432.57	93
1432.31	95
1432.04	91
1431.78	89
1431.51	83
1431.25	90
1430.98	81
1430.71	81
1430.45	89
1430.18	81
1429.92	83
1429.65	101
1429.39	85
1429.12	99
1428.86	91
1428.59	99
1428.33	84
1428.06	82
1427.8	82
1427.53	84
1427.26	88
1427	88
1426.73	70
1426.47	82
1426.2	70
1425.94	83
1425.67	77
1425.41	71
1425.14	75
1424.88	80
1424.61	82
1424.34	84
1424.08	84
1423.81	75
1423.55	80
1423.28	94
1423.02	71
1422.75	86
1422.49	82
1422.22	81
1421.95	76
1421.69	73
1421.42	79
1421.16	84
1420.89	75
1420.62	83
1420.36	80
1420.09	65
1419.83	87
1419.56	80
1419.3	79
1419.03	81
1418.76	73
1418.5	78
1418.23	80
1417.97	80
1417.7	79
1417.43	73
1417.17	70
1416.9	76
1416.64	73
1416.37	74
1416.1	69
1415.84	75
1415.57	67
1415.31	74
1415.04	81
1414.77	75
1414.51	93
1414.24	60
1413.98	71
1413.71	90
1413.44	69
1413.18	72
1412.91	76
1412.65	66
1412.38	78
1412.11	67
1411.85	83
1411.58	76
1411.32	67
1411.05	76
1410.78	82
1410.52	80
1410.25	65
1409.98	66
1409.72	72
1409.45	69
1409.18	73
1408.92	66
1408.65	64
1408.39	85
1408.12	73
1407.85	82
1407.59	87
1407.32	73
1407.05	65
1406.79	68
1406.52	78
1406.25	63
1405.99	89
1405.72	85
1405.46	72
1405.19	86
1404.92	73
1404.66	72
1404.39	81
1404.12	82
1403.86	88
1403.59	75
1403.32	86
1403.06	84
1402.79	69
1402.52	84
1402.26	94
1401.99	78
1401.72	79
1401.46	81
1401.19	86
1400.92	86
1400.66	97
1400.39	98
1400.12	94
1399.86	104
1399.59	140
1399.32	230
1399.06	446
1398.79	683
1398.52	1002
1398.26	2515
1397.99	6423
1397.72	9795
1397.46	10017
1397.19	6971
1396.92	2870
1396.66	796
1396.39	273
1396.12	158
1395.85	126
1395.59	109
1395.32	103
1395.05	82
1394.79	92
1394.52	101
1394.25	75
1393.98	67
1393.72	86
1393.45	97
1393.18	86
1392.92	90
1392.65	97
1392.38	79
1392.12	67
1391.85	78
1391.58	85
1391.31	87
1391.05	63
1390.78	68
1390.51	71
1390.24	64
1389.98	66
1389.71	72
1389.44	75
1389.18	68
1388.91	69
1388.64	76
1388.38	68
1388.11	67
1387.84	64
1387.57	77
1387.31	63
1387.04	71
1386.77	79
1386.5	74
1386.24	80
1385.97	83
1385.7	83
1385.43	71
1385.17	65
1384.9	67
1384.63	80
1384.36	75
1384.1	73
1383.83	64
1383.56	64
1383.29	68
1383.03	57
1382.76	74
1382.49	74
1382.22	76
1381.96	83
1381.69	74
1381.42	78
1381.15	80
1380.89	75
1380.62	79
1380.35	67
1380.08	69
1379.82	69
1379.55	68
1379.28	82
1379.01	64
1378.74	64
1378.48	68
1378.21	72
1377.94	83
1377.67	64
1377.41	60
1377.14	76
1376.87	80
1376.6	70
1376.33	65
1376.07	79
1375.8	77
1375.53	66
1375.26	75
1374.99	87
1374.73	69
1374.46	67
1374.19	77
1373.92	77
1373.66	75
1373.39	78
1373.12	70
1372.85	79
1372.58	77
1372.32	76
1372.05	85
1371.78	149
1371.51	402
1371.24	956
1370.98	1161
1370.71	1094
1370.44	634
1370.17	257
1369.9	132
1369.63	99
1369.37	95
1369.1	67
1368.83	83
1368.56	79
1368.29	90
1368.03	106
1367.76	161
1367.49	199
1367.22	151
1366.95	140
1366.68	109
1366.42	96
1366.15	81
1365.88	97
1365.61	88
1365.34	68
1365.07	74
1364.81	61
1364.54	70
1364.27	69
1364	72
1363.73	62
1363.46	79
1363.19	70
1362.93	73
1362.66	75
1362.39	73
1362.12	63
1361.85	75
1361.58	61
1361.32	64
1361.05	70
1360.78	68
1360.51	83
1360.24	75
1359.97	72
1359.71	71
1359.44	81
1359.17	72
1358.9	71
1358.63	72
1358.36	69
1358.09	62
1357.82	75
1357.56	80
1357.29	69
1357.02	65
1356.75	63
1356.48	72
1356.21	55
1355.94	65
1355.67	66
1355.4	87
1355.14	73
1354.87	56
1354.6	73
1354.33	65
1354.06	67
1353.79	75
1353.52	66
1353.25	62
1352.99	66
1352.72	71
1352.45	56
1352.18	80
1351.91	68
1351.64	65
1351.37	71
1351.1	74
1350.83	70
1350.57	59
1350.3	67
1350.03	72
1349.76	64
1349.49	60
1349.22	93
1348.95	70
1348.68	58
1348.41	67
1348.14	76
1347.87	84
1347.6	71
1347.33	72
1347.06	54
1346.8	62
1346.53	65
1346.26	75
1345.99	61
1345.72	75
1345.45	64
1345.18	67
1344.91	75
1344.64	78
1344.37	71
1344.1	65
1343.83	68
1343.56	66
1343.3	71
1343.03	72
1342.76	75
1342.49	80
1342.22	71
1341.95	80
1341.68	65
1341.41	76
1341.14	70
1340.87	55
1340.6	77
1340.33	76
1340.06	60
1339.79	78
1339.52	80
1339.25	57
1338.98	81
1338.72	61
1338.45	73
1338.18	68
1337.91	76
1337.64	69
1337.37	65
1337.1	64
1336.83	63
1336.56	73
1336.29	82
1336.02	63
1335.75	81
1335.48	74
1335.21	60
1334.94	61
1334.67	53
1334.4	69
1334.13	52
1333.86	67
1333.59	62
1333.32	83
1333.05	61
1332.78	73
1332.51	74
1332.24	60
1331.97	51
1331.7	71
1331.43	79
1331.16	71
1330.89	69
1330.62	62
1330.35	60
1330.08	59
1329.81	68
1329.54	61
1329.27	71
1329	72
1328.73	70
1328.46	73
1328.19	73
1327.92	66
1327.65	77
1327.38	58
1327.11	71
1326.84	56
1326.57	70
1326.3	56
1326.03	71
1325.76	53
1325.49	54
1325.22	75
1324.95	57
1324.68	80
1324.41	68
1324.14	63
1323.87	75
1323.6	72
1323.33	62
1323.06	64
1322.79	68
1322.52	73
1322.25	69
1321.98	64
1321.71	63
1321.43	53
1321.16	70
1320.89	66
1320.62	72
1320.35	62
1320.08	53
1319.81	62
1319.54	58
1319.27	70
1319	73
1318.73	68
1318.46	74
1318.19	70
1317.92	66
1317.65	63
1317.38	82
1317.11	74
1316.84	75
1316.57	84
1316.29	62
1316.02	75
1315.75	75
1315.48	62
1315.21	64
1314.94	68
1314.67	62
1314.4	78
1314.13	63
1313.86	70
1313.59	75
1313.32	74
1313.05	69
1312.78	72
1312.5	72
1312.23	68
1311.96	70
1311.69	79
1311.42	71
1311.15	86
1310.88	98
1310.61	181
1310.34	301
1310.07	429
1309.8	724
1309.52	1435
1309.25	2067
1308.98	1899
1308.71	1339
1308.44	761
1308.17	497
1307.9	422
1307.63	303
1307.36	150
1307.09	92
1306.82	86
1306.54	73
1306.27	88
1306	72
1305.73	71
1305.46	67
1305.19	69
1304.92	73
1304.65	74
1304.38	70
1304.1	97
1303.83	62
1303.56	81
1303.29	57
1303.02	62
1302.75	62
1302.48	63
1302.21	74
1301.93	78
1301.66	57
1301.39	70
1301.12	73
1300.85	70
1300.58	70
1300.31	80
1300.04	70
1299.76	70
1299.49	72
1299.22	76
1298.95	74
1298.68	76
1298.41	72
1298.13	64
1297.86	73
1297.59	85
1297.32	106
1297.05	102
1296.78	104
1296.51	74
1296.23	69
1295.96	56
1295.69	61
1295.42	62
1295.15	57
1294.88	65
1294.6	66
1294.33	69
1294.06	62
1293.79	66
1293.52	57
1293.25	78
1292.97	65
1292.7	69
1292.43	76
1292.16	60
1291.89	71
1291.62	69
1291.34	57
1291.07	51
1290.8	59
1290.53	69
1290.26	51
1289.99	56
1289.71	68
1289.44	66
1289.17	74
1288.9	85
1288.63	104
1288.35	112
1288.08	76
1287.81	80
1287.54	59
1287.27	62
1286.99	70
1286.72	73
1286.45	69
1286.18	63
1285.9	60
1285.63	75
1285.36	70
1285.09	70
1284.82	63
1284.55	65
1284.27	61
1284	69
1283.73	54
1283.46	64
1283.19	62
1282.91	73
1282.64	72
1282.37	66
1282.1	59
1281.82	72
1281.55	64
1281.28	70
1281.01	61
1280.73	57
1280.46	67
1280.19	82
1279.92	80
1279.64	91
1279.37	72
1279.1	71
1278.83	73
1278.56	61
1278.28	61
1278.01	62
1277.74	60
1277.47	63
1277.19	57
1276.92	53
1276.65	57
1276.38	73
1276.1	58
1275.83	65
1275.56	53
1275.29	73
1275.01	66
1274.74	63
1274.47	66
1274.2	68
1273.92	65
1273.65	71
1273.38	65
1273.11	64
1272.83	80
1272.56	76
1272.29	74
1272.02	74
1271.74	73
1271.47	66
1271.2	68
1270.92	69
1270.65	68
1270.38	73
1270.11	68
1269.83	59
1269.56	62
1269.29	65
1269.01	71
1268.74	67
1268.47	56
1268.2	63
1267.92	66
1267.65	67
1267.38	60
1267.1	74
1266.83	67
1266.56	73
1266.29	70
1266.01	80
1265.74	56
1265.47	65
1265.19	69
1264.92	66
1264.65	70
1264.37	70
1264.1	68
1263.83	69
1263.55	62
1263.28	65
1263.01	72
1262.74	62
1262.46	67
1262.19	61
1261.92	67
1261.64	71
1261.37	68
1261.1	71
1260.82	57
1260.55	70
1260.28	75
1260	62
1259.73	66
1259.46	72
1259.18	75
1258.91	63
1258.64	64
1258.37	56
1258.09	55
1257.82	67
1257.55	66
1257.27	53
1257	51
1256.72	73
1256.45	47
1256.18	73
1255.9	65
1255.63	66
1255.36	71
1255.08	75
1254.81	74
1254.54	77
1254.26	73
1253.99	79
1253.72	66
1253.44	77
1253.17	115
1252.9	164
1252.62	156
1252.35	130
1252.07	82
1251.8	77
1251.53	71
1251.25	58
1250.98	65
1250.71	78
1250.43	61
1250.16	61
1249.89	67
1249.61	73
1249.34	85
1249.06	66
1248.79	58
1248.52	71
1248.24	62
1247.97	73
1247.7	76
1247.42	66
1247.15	71
1246.88	73
1246.6	53
1246.33	79
1246.05	76
1245.78	77
1245.5	64
1245.23	62
1244.96	68
1244.68	65
1244.41	56
1244.14	66
1243.86	72
1243.59	61
1243.31	77
1243.04	58
1242.77	70
1242.49	58
1242.22	64
1241.94	75
1241.67	72
1241.39	75
1241.12	59
1240.85	58
1240.57	75
1240.3	78
1240.02	72
1239.75	69
1239.48	62
1239.2	71
1238.93	77
1238.65	61
1238.38	60
1238.1	75
1237.83	80
1237.56	63
1237.28	63
1237.01	69
1236.73	76
1236.46	72
1236.18	69
1235.91	73
1235.64	62
1235.36	84
1235.09	73
1234.81	66
1234.54	69
1234.26	71
1233.99	78
1233.71	69
1233.44	94
1233.17	71
1232.89	67
1232.62	70
1232.34	71
1232.07	79
1231.79	63
1231.52	64
1231.24	75
1230.97	68
1230.69	71
1230.42	73
1230.15	80
1229.87	58
1229.6	57
1229.32	66
1229.05	65
1228.77	72
1228.5	71
1228.22	86
1227.95	81
1227.67	68
1227.4	65
1227.12	64
1226.85	57
1226.58	79
1226.3	71
1226.03	75
1225.75	80
1225.48	75
1225.2	81
1224.92	66
1224.65	71
1224.38	67
