1454.54	2097.5
1454.28	2077.5
1454.02	2053
1453.75	2052.25
1453.49	2099.25
1453.22	2067.75
1452.96	2055.5
1452.69	2055.75
1452.43	2096.75
1452.16	1989.5
1451.9	2027
1451.64	2040
1451.37	2060.5
1451.11	2053.75
1450.84	2011.5
1450.58	1967.75
1450.31	2029.5
1450.05	2025.75
1449.79	2065.25
1449.52	2009.25
1449.26	2009.5
1448.99	2084
1448.73	2056
1448.46	2030.75
1448.2	2010.25
1447.93	2073.25
1447.67	2026.25
1447.4	2030.25
1447.14	2023.75
1446.88	1988
1446.61	2094.75
1446.35	2088.25
1446.08	2050.25
1445.82	2037
1445.55	2028
1445.29	2071.25
1445.02	1990.75
1444.76	2061.5
1444.49	2087.75
1444.23	2066.25
1443.97	2035.25
1443.7	2073.25
1443.44	2067
1443.17	1982.5
1442.91	2049
1442.64	2068.5
1442.38	2002.25
1442.11	2032
1441.85	2068.25
1441.58	1996
1441.32	2034.5
1441.05	2018
1440.79	2009.5
1440.52	2045.5
1440.26	1989.75
1439.99	2029
1439.73	2021.5
1439.46	2019.5
1439.2	2016.75
1438.93	1993
1438.67	2022
1438.4	1991.5
1438.14	2022.75
1437.87	2045.25
1437.61	2038.25
1437.34	2080.25
1437.08	1997.5
1436.81	1983
1436.55	1994.5
1436.28	1970.25
1436.02	1956.25
1435.75	1994.5
1435.49	2011.5
1435.22	2029
1434.96	2022.25
1434.69	1974
1434.43	2057
1434.16	1993
1433.9	1966.5
1433.63	2017.75
1433.37	1979
1433.1	2023.75
1432.84	1984.25
1432.57	2016
1432.31	1975.5
1432.04	1956.25
1431.78	1947.5
1431.51	1949
1431.25	2001.25
1430.98	2018.5
1430.71	1996.5
1430.45	2000.25
1430.18	1925.5
1429.92	1909.25
1429.65	1968
1429.39	1990.25
1429.12	1953.25
1428.86	1987.75
1428.59	1976.25
1428.33	2018.75
1428.06	1970.5
1427.8	1952.25
1427.53	1921.5
1427.26	1956.5
1427	1942.75
1426.73	1993.25
1426.47	1951
1426.2	1939.75
1425.94	1953
1425.67	1926.5
1425.41	1985
1425.14	1933
1424.88	1911.5
1424.61	1934.5
1424.34	1983.25
1424.08	1933.75
1423.81	1930.25
1423.55	1967
1423.28	2002.5
1423.02	1986.5
1422.75	1931.75
1422.49	1946
1422.22	1918.5
1421.95	1930
1421.69	1974.75
1421.42	1994.75
1421.16	1923
1420.89	1973.25
1420.62	1966.5
1420.36	1929.75
1420.09	1944.5
1419.83	1983.5
1419.56	1983.75
1419.3	1997.25
1419.03	1911.75
1418.76	1945.75
1418.5	1954.25
1418.23	1897.25
1417.97	1970.75
1417.7	1987.75
1417.43	1930.25
1417.17	1929.25
1416.9	1948.75
1416.64	1909.5
1416.37	1967
1416.1	1958.5
1415.84	1946
1415.57	1949
1415.31	1995.75
1415.04	1987.5
1414.77	1907.5
1414.51	1924.5
1414.24	1904.75
1413.98	1948.5
1413.71	1966
1413.44	1939.75
1413.18	2019.25
1412.91	1909.5
1412.65	1949.5
1412.38	1873
1412.11	1944.25
1411.85	1957.75
1411.58	2003
1411.32	1979.5
1411.05	1955
1410.78	2010.25
1410.52	1991.5
1410.25	1980
1409.98	1906.5
1409.72	1980.25
1409.45	2006.75
1409.18	2022.75
1408.92	1989
1408.65	1974
1408.39	1976
1408.12	1944.25
1407.85	1885.5
1407.59	1943.25
1407.32	1912
1407.05	1922.75
1406.79	1934.25
1406.52	1962
1406.25	1927.75
1405.99	1914.5
1405.72	1889.5
1405.46	1899.75
1405.19	1953.25
1404.92	1877.75
1404.66	1927.25
1404.39	1949.25
1404.12	1933.5
1403.86	1946.75
1403.59	1940
1403.32	1950
1403.06	1938.75
1402.79	1933.5
1402.52	1932.5
1402.26	1929
1401.99	1904.5
1401.72	1931.5
1401.46	1911.5
1401.19	1917.5
1400.92	1871.25
1400.66	1935
1400.39	1927
1400.12	1916
1399.86	1939
1399.59	1921.5
1399.32	1913.75
1399.06	1917.5
1398.79	1863
1398.52	1915.5
1398.26	1920
1397.99	1924.75
1397.72	1924.5
1397.46	1934.5
1397.19	1971.5
1396.92	1920.75
1396.66	1855.75
1396.39	1935.25
1396.12	1930.5
1395.85	1927.25
1395.59	1900.75
1395.32	1960.5
1395.05	1908
1394.79	1894
1394.52	1897.75
1394.25	1930.5
1393.98	1904.75
1393.72	1892.75
1393.45	1934
1393.18	1879
1392.92	1943.5
1392.65	1907
