1454.54	901.5
1454.28	884.5
1454.02	919.25
1453.75	909
1453.49	922.5
1453.22	907.75
1452.96	900
1452.69	912.25
1452.43	953.25
1452.16	877
1451.9	953
1451.64	919
1451.37	898
1451.11	931.75
1450.84	918.5
1450.58	932.25
1450.31	884.5
1450.05	920.5
1449.79	893
1449.52	928.75
1449.26	929.25
1448.99	886.25
1448.73	906
1448.46	888.25
1448.2	929.5
1447.93	904.75
1447.67	876.5
1447.4	886
1447.14	905
1446.88	926.5
1446.61	905.75
1446.35	926.5
1446.08	887.5
1445.82	893.5
1445.55	907.5
1445.29	907.75
1445.02	922.5
1444.76	911.75
1444.49	937
1444.23	915.75
1443.97	906.25
1443.7	891
1443.44	909.5
1443.17	906.25
1442.91	912.75
1442.64	901.5
1442.38	898
1442.11	932
1441.85	908
1441.58	893
1441.32	879.75
1441.05	910.25
1440.79	891
1440.52	903.75
1440.26	897.5
1439.99	906.75
1439.73	920.25
1439.46	863.5
1439.2	904.75
1438.93	897.5
1438.67	917.5
1438.4	921.75
1438.14	884
1437.87	888.5
1437.61	906
1437.34	900.75
1437.08	917.25
1436.81	937.25
1436.55	881
1436.28	894
1436.02	889.25
1435.75	902.25
1435.49	875.75
1435.22	883
1434.96	897
1434.69	897.5
1434.43	925.5
1434.16	886.5
1433.9	894.25
1433.63	892.25
1433.37	911.75
1433.1	904
1432.84	915
1432.57	874.5
1432.31	886.25
1432.04	869
1431.78	869
1431.51	899.75
1431.25	885.25
1430.98	857
1430.71	864.5
1430.45	897.5
1430.18	869.75
1429.92	889
1429.65	890
1429.39	876
1429.12	868.25
1428.86	873.75
1428.59	899
1428.33	867
1428.06	849.25
1427.8	918.75
1427.53	890
1427.26	855.75
1427	887.25
1426.73	862.25
1426.47	856
1426.2	869
1425.94	880.5
1425.67	870.5
1425.41	900.25
1425.14	889.75
1424.88	853.75
1424.61	872.5
1424.34	894
1424.08	900.75
1423.81	871.75
1423.55	899.5
1423.28	859.5
1423.02	862.5
1422.75	895.5
1422.49	874.5
1422.22	875
1421.95	876.25
1421.69	864.5
1421.42	885.5
1421.16	866
1420.89	896.75
1420.62	854.5
1420.36	858.25
1420.09	855
1419.83	861.5
1419.56	867.25
1419.3	874.75
1419.03	841.75
1418.76	843.25
1418.5	903.75
1418.23	878.75
1417.97	870.75
1417.7	864.75
1417.43	877
1417.17	877
1416.9	856.75
1416.64	875
1416.37	879.5
1416.1	861.5
1415.84	854.25
1415.57	874.25
1415.31	881
1415.04	860.5
1414.77	893
1414.51	869.25
1414.24	863.75
1413.98	867.5
1413.71	867.5
1413.44	866.25
1413.18	863.25
1412.91	872.5
1412.65	873
1412.38	845.5
1412.11	882.25
1411.85	889.25
1411.58	892.25
1411.32	857.5
1411.05	875.25
1410.78	848.75
1410.52	855.25
1410.25	869.5
1409.98	861.75
1409.72	862.75
1409.45	887
1409.18	865
1408.92	914.75
1408.65	905.75
1408.39	883.25
1408.12	855.75
1407.85	860.5
1407.59	848.25
1407.32	836.75
1407.05	840
1406.79	866.75
1406.52	887
1406.25	852
1405.99	869.25
1405.72	876.75
1405.46	880.5
1405.19	881.25
1404.92	861.75
1404.66	850.5
1404.39	846.25
1404.12	834.25
1403.86	835.75
1403.59	859.75
1403.32	875.75
1403.06	857.75
1402.79	847.75
1402.52	860.5
1402.26	842.75
1401.99	831
1401.72	857.75
1401.46	859.5
1401.19	847.75
1400.92	808.25
1400.66	854.25
1400.39	815.5
1400.12	869.5
1399.86	865.75
1399.59	802.75
1399.32	862.25
1399.06	830
1398.79	828.75
1398.52	847.75
1398.26	846.5
1397.99	855.25
1397.72	877
1397.46	895
1397.19	837
1396.92	831
1396.66	840.75
1396.39	836.75
1396.12	823.5
1395.85	824.75
1395.59	863.75
1395.32	860
1395.05	854.5
1394.79	870.75
1394.52	822.25
1394.25	836
1393.98	832.75
1393.72	862.25
1393.45	868.75
1393.18	857
1392.92	855.25
1392.65	847
1392.38	856.5
1392.12	843
1391.85	834.5
1391.58	819.25
1391.31	862
1391.05	857.5
1390.78	867.5
1390.51	869.25
1390.24	874.5
1389.98	863.25
1389.71	888.25
1389.44	869.75
1389.18	916.25
1388.91	950
1388.64	913.75
1388.38	996
1388.11	1003.75
1387.84	1071
1387.57	1054
1387.31	942
1387.04	872.75
1386.77	875.25
1386.5	893
1386.24	836.5
1385.97	822
1385.7	885.75
1385.43	848.75
1385.17	887.75
1384.9	864.75
1384.63	885.75
1384.36	878.25
1384.1	857.5
1383.83	836.25
1383.56	858.75
1383.29	880.25
1383.03	849.5
1382.76	868.5
1382.49	865.25
1382.22	892.25
1381.96	900.5
1381.69	886.25
1381.42	872
1381.15	860.25
1380.89	862
1380.62	894.25
1380.35	859.75
1380.08	854.75
1379.82	880.25
1379.55	867.75
1379.28	845.75
1379.01	869.75
1378.74	873.5
1378.48	869
1378.21	889.75
1377.94	899.75
1377.67	869
1377.41	881.5
1377.14	872
1376.87	873.75
1376.6	872.75
1376.33	860
1376.07	874.5
1375.8	889.75
1375.53	877.25
1375.26	871
1374.99	882
1374.73	864.5
1374.46	866.25
1374.19	868
1373.92	881
1373.66	854.5
1373.39	883
1373.12	847.5
1372.85	844.25
1372.58	839.75
1372.32	885.25
1372.05	869.5
1371.78	836.5
1371.51	838.5
1371.24	869
1370.98	857
1370.71	856.5
1370.44	862.5
1370.17	848.75
1369.9	857.5
1369.63	886.75
1369.37	869.25
1369.1	856.25
1368.83	798.5
1368.56	842.5
1368.29	864
1368.03	852.5
1367.76	867.25
1367.49	856.25
1367.22	830.75
1366.95	885.5
1366.68	866.5
1366.42	849
1366.15	822.75
1365.88	872.5
1365.61	849.75
1365.34	854.75
1365.07	824.5
1364.81	872.25
1364.54	822
1364.27	889.5
1364	868
1363.73	853.75
1363.46	845.25
1363.19	846.5
1362.93	852
1362.66	859.25
1362.39	848
1362.12	878.5
1361.85	841.5
1361.58	843
1361.32	809.5
1361.05	855.75
1360.78	845
1360.51	870.75
1360.24	853.25
1359.97	884
1359.71	851.5
1359.44	847.5
1359.17	850.75
1358.9	836
1358.63	856
1358.36	813.5
1358.09	852
1357.82	862.25
1357.56	861.25
1357.29	874.75
1357.02	844
1356.75	846.25
1356.48	838
1356.21	834.5
1355.94	865.5
1355.67	848.75
1355.4	833.75
1355.14	853.5
1354.87	834.25
1354.6	836.5
1354.33	852.75
1354.06	855
1353.79	847.5
1353.52	845.5
1353.25	871.75
1352.99	850.25
1352.72	839.75
1352.45	831
1352.18	844
1351.91	859.75
1351.64	878.75
1351.37	832.5
1351.1	856.5
1350.83	836.5
1350.57	855.5
1350.3	839.5
1350.03	834.25
1349.76	864
1349.49	882
1349.22	830
1348.95	848
1348.68	807
1348.41	855.75
1348.14	864.75
1347.87	857.25
1347.6	881.75
1347.33	838
1347.06	861
1346.8	828.5
1346.53	869.5
1346.26	841.5
1345.99	844.75
1345.72	854.25
1345.45	853.25
1345.18	844.5
1344.91	848.5
1344.64	841.25
1344.37	864
1344.1	844.5
1343.83	818.25
1343.56	851.5
1343.3	836.75
1343.03	840.25
1342.76	827.75
1342.49	861.5
1342.22	850
1341.95	846.25
1341.68	820
1341.41	842
1341.14	836
1340.87	840.5
1340.6	835.75
1340.33	836.25
1340.06	827.5
1339.79	836.75
1339.52	847.25
1339.25	821
1338.98	839.25
1338.72	888.5
1338.45	858
1338.18	817.25
1337.91	853.25
1337.64	872.5
1337.37	814
1337.1	834.75
1336.83	846
1336.56	824.75
1336.29	843.5
1336.02	854.75
1335.75	843.25
1335.48	843.75
1335.21	815
1334.94	832.75
1334.67	853
1334.4	857.75
1334.13	849.5
1333.86	849.75
1333.59	816
1333.32	810.75
1333.05	879.25
1332.78	840.5
1332.51	836
1332.24	844.5
1331.97	825.5
1331.7	843
1331.43	825.5
1331.16	847.75
1330.89	836.25
1330.62	823.25
1330.35	852
1330.08	842
1329.81	837.25
1329.54	853
1329.27	834.75
1329	868.75
1328.73	850.5
1328.46	846
1328.19	864.75
1327.92	801
1327.65	843.5
1327.38	856.75
1327.11	842
1326.84	850
1326.57	846.25
1326.3	862.5
1326.03	816.5
1325.76	838
1325.49	811.25
1325.22	844
1324.95	843.5
1324.68	838.25
1324.41	832.25
1324.14	830.75
1323.87	834
1323.6	841.5
1323.33	867
1323.06	821.75
1322.79	840.25
1322.52	843.25
1322.25	822.25
1321.98	839.75
1321.71	826.25
1321.43	834.5
1321.16	837
1320.89	856.75
1320.62	872
1320.35	847.5
1320.08	820
1319.81	835.25
1319.54	858.5
1319.27	817.5
1319	832.25
1318.73	837
1318.46	827.75
1318.19	876.75
1317.92	838.5
1317.65	854.25
1317.38	847
1317.11	842.5
1316.84	847.5
1316.57	868.25
1316.29	837.5
1316.02	840.25
1315.75	853.5
1315.48	839.25
1315.21	835.5
1314.94	862.75
1314.67	857
1314.4	844.5
1314.13	851.75
1313.86	867.25
1313.59	859.75
1313.32	865.5
1313.05	867.5
1312.78	850.5
1312.5	859.5
1312.23	826
1311.96	864.25
1311.69	853.75
1311.42	880.75
1311.15	875.5
1310.88	847.75
1310.61	884.75
1310.34	878.75
1310.07	877.5
1309.8	860.5
1309.52	840.75
1309.25	853
1308.98	876.5
1308.71	848
1308.44	865.5
1308.17	837.75
1307.9	874.5
1307.63	860.25
1307.36	877.5
1307.09	847
1306.82	875.75
1306.54	853
1306.27	851.25
1306	878.5
1305.73	884.75
1305.46	867
1305.19	854
1304.92	863
1304.65	890.5
1304.38	868.75
1304.1	888.25
1303.83	869
1303.56	862.5
1303.29	881.75
1303.02	868.75
1302.75	860.5
1302.48	869
1302.21	870.25
1301.93	885
1301.66	869
1301.39	869.5
1301.12	863
1300.85	880
1300.58	862.25
1300.31	900.75
1300.04	861.25
1299.76	859.75
1299.49	831.75
1299.22	856.75
1298.95	872.5
1298.68	871
1298.41	874.75
1298.13	883.5
1297.86	875.25
1297.59	860.25
1297.32	854.25
1297.05	872.75
1296.78	884.5
1296.51	913.5
1296.23	870
1295.96	884.5
1295.69	857.5
1295.42	874
1295.15	855.75
1294.88	876
1294.6	866
1294.33	894
1294.06	897.25
1293.79	882.5
1293.52	882
1293.25	891
