1454.54	10328
1454.28	10305
1454.02	10391
1453.75	10308
1453.49	10421.3
1453.22	10306
1452.96	10276
1452.69	10222.3
1452.43	10333
1452.16	10240.8
1451.9	10285.5
1451.64	10125
1451.37	10360.5
1451.11	10293.3
1450.84	10301
1450.58	10140.5
1450.31	10168.5
1450.05	10235.5
1449.79	10155.5
1449.52	10127.8
1449.26	10242.3
1448.99	10293.5
1448.73	10380.3
1448.46	10250
1448.2	10069
1447.93	10141.8
1447.67	10174
1447.4	10215.5
1447.14	10090
1446.88	10214
1446.61	10261.5
1446.35	10277.5
1446.08	10243.3
1445.82	10123.3
1445.55	10200.3
1445.29	10217.8
1445.02	10248.8
1444.76	10166
1444.49	10124.8
1444.23	10281.3
1443.97	10266.3
1443.7	10170.5
1443.44	10204.5
1443.17	10177.5
1442.91	10177
1442.64	10025.8
1442.38	10139.8
1442.11	10212.5
1441.85	10273
1441.58	10219.3
1441.32	10085.8
1441.05	10148.8
1440.79	10092.5
1440.52	10102.5
1440.26	10084.3
1439.99	10138.8
1439.73	10316.5
1439.46	10168.3
1439.2	10117
1438.93	10148
1438.67	10154.5
1438.4	10016.3
1438.14	9850.75
1437.87	10010
1437.61	10282.8
1437.34	10146.3
1437.08	10079.3
1436.81	10079
1436.55	10147.8
1436.28	10072.5
1436.02	9972
1435.75	10031.3
1435.49	10003.5
1435.22	10050.3
1434.96	10157.3
1434.69	10120.5
1434.43	9989.25
1434.16	10116.8
1433.9	9975.25
1433.63	10098
1433.37	9930.5
1433.1	10144.8
1432.84	10067.3
1432.57	9966
1432.31	9937.75
1432.04	9979.5
1431.78	9965
1431.51	9997.5
1431.25	9999.25
1430.98	10099
1430.71	10158.3
1430.45	9926
1430.18	9927
1429.92	9941
1429.65	10044.5
1429.39	9864
1429.12	9954
1428.86	9932.25
1428.59	10056.3
1428.33	10099.5
1428.06	9996
1427.8	9986.5
1427.53	9802.75
1427.26	10002
1427	9911.25
1426.73	9975.75
1426.47	10050
1426.2	9922
1425.94	9953
1425.67	9938.75
1425.41	9932.75
1425.14	9961
1424.88	9839.75
1424.61	9849
1424.34	9907.25
1424.08	10062.8
1423.81	10018.8
1423.55	9915
1423.28	9788
1423.02	9920.75
1422.75	9817.75
1422.49	9985
1422.22	9939.5
1421.95	9969.25
1421.69	10080
1421.42	9931.5
1421.16	9904.75
1420.89	9894.75
1420.62	9771.5
1420.36	9791.75
1420.09	9880.25
1419.83	9927.5
1419.56	9917.25
1419.3	9817
1419.03	9807.25
1418.76	9793.25
1418.5	9799.75
1418.23	9936.25
1417.97	9820
1417.7	9858
1417.43	9974.5
1417.17	10037
1416.9	9892.5
1416.64	9811.25
1416.37	9822.25
1416.1	9893.5
1415.84	9755.75
1415.57	9828.25
1415.31	9790.5
1415.04	9813
1414.77	9872.25
1414.51	9866.75
1414.24	9790.5
1413.98	9811
1413.71	9743
1413.44	9927
1413.18	9978.25
1412.91	9890.75
1412.65	9686.75
1412.38	9794.5
1412.11	9672.75
1411.85	9827.25
1411.58	9685
1411.32	9870.5
1411.05	9917.5
1410.78	9863.25
1410.52	9805
1410.25	9752.5
1409.98	9836.25
1409.72	9788.25
1409.45	9874.5
1409.18	9970.75
1408.92	9826.5
1408.65	9844.25
1408.39	9815.75
1408.12	9832.5
1407.85	9551.75
1407.59	9762.25
1407.32	9763.75
1407.05	9784
1406.79	9771.75
1406.52	9716.75
1406.25	9806.5
1405.99	9794
1405.72	9671.5
1405.46	9712.75
1405.19	9771.75
1404.92	9693.75
1404.66	9594.25
1404.39	9742.25
1404.12	9702
1403.86	9747.5
1403.59	9679.25
1403.32	9691.75
1403.06	9626
1402.79	9722.5
1402.52	9772.75
1402.26	9667.25
1401.99	9701.75
1401.72	9692.25
1401.46	9717.25
1401.19	9626.25
1400.92	9679
1400.66	9718.5
1400.39	9676.75
1400.12	9708.5
1399.86	9696.75
1399.59	9678.25
1399.32	9620.25
1399.06	9586
1398.79	9583.5
1398.52	9641.25
1398.26	9705.25
1397.99	9645.25
1397.72	9710
1397.46	9520.75
1397.19	9597.25
1396.92	9617.5
1396.66	9616
1396.39	9490
1396.12	9708.5
1395.85	9586.5
1395.59	9665.25
1395.32	9611.75
1395.05	9496.25
1394.79	9613
1394.52	9658.5
1394.25	9607.25
1393.98	9532
1393.72	9708
1393.45	9699.5
1393.18	9546
1392.92	9376.5
1392.65	9507
1392.38	9573
1392.12	9460.25
1391.85	9463.5
1391.58	9585
1391.31	9573
1391.05	9694
1390.78	9524.5
1390.51	9683.75
1390.24	9785.25
1389.98	9730.75
1389.71	9944
1389.44	10011.3
1389.18	10360.3
1388.91	10338
1388.64	10366.5
1388.38	10374.8
1388.11	10660
1387.84	10461.5
1387.57	10432.3
1387.31	10184
1387.04	9970.5
1386.77	9794.5
1386.5	9696
1386.24	9590.5
1385.97	9474.75
1385.7	9570.75
1385.43	9554.75
1385.17	9534
1384.9	9577
1384.63	9668
1384.36	9671.25
1384.1	9522
1383.83	9399.25
1383.56	9520
1383.29	9600
1383.03	9559.25
1382.76	9481.75
1382.49	9620.75
1382.22	9449.75
1381.96	9423
1381.69	9438.5
1381.42	9463.75
1381.15	9636.5
1380.89	9543.5
1380.62	9456.5
1380.35	9554
1380.08	9642.5
1379.82	9564
1379.55	9485.5
1379.28	9552
1379.01	9490.5
1378.74	9486.75
1378.48	9551.25
1378.21	9450
1377.94	9522.5
1377.67	9594.5
1377.41	9453.5
1377.14	9476
1376.87	9381.75
1376.6	9514.5
1376.33	9504.25
1376.07	9453.75
1375.8	9496
1375.53	9589.5
1375.26	9532.25
1374.99	9434.75
1374.73	9406.5
1374.46	9414.5
1374.19	9470.25
1373.92	9495.75
1373.66	9446.75
1373.39	9455.75
1373.12	9352.75
1372.85	9401.25
1372.58	9386.25
1372.32	9444.5
1372.05	9457
1371.78	9431
1371.51	9354.5
1371.24	9445.5
1370.98	9427.25
1370.71	9364.75
1370.44	9346.5
