50	3.5659
51.702	4.282
53.404	5.1737
55.106	6.2495
56.808	7.3451
58.509	8.4306
60.211	9.5867
61.913	10.736
63.615	11.814
65.317	12.811
67.019	13.77
68.721	14.657
70.423	15.334
72.124	15.911
73.826	16.56
75.528	17.268
77.23	17.841
78.932	18.498
80.634	19.137
82.336	19.934
84.038	20.842
85.739	21.552
87.441	22.248
89.143	23.02
90.845	23.868
92.547	24.525
94.249	25.225
95.951	25.813
97.653	26.398
99.354	27.182
101.06	28.021
102.76	28.661
104.46	29.386
106.16	30.197
107.86	30.776
109.57	31.46
111.27	32.228
112.97	33.003
114.67	33.829
116.37	34.627
118.08	35.375
119.78	36.019
121.48	36.358
123.18	37.051
124.88	37.899
126.58	38.372
128.29	38.841
129.99	39.435
131.69	40.061
133.39	40.854
135.09	41.678
136.8	42.194
138.5	42.601
140.2	43.607
141.9	44.035
143.6	45.022
145.31	45.58
147.01	46.509
148.71	47.583
150.41	48.319
152.11	48.802
153.81	49.388
155.52	50.035
157.22	50.5
158.92	51.367
160.62	51.997
162.32	52.232
164.03	52.86
165.73	53.673
167.43	53.756
169.13	54.041
170.83	54.877
172.54	55.656
174.24	56.192
175.94	56.825
177.64	57.054
179.34	57.269
181.04	58.605
182.75	59.784
184.45	60.194
186.15	61.016
187.85	61.93
189.55	62.539
191.26	63.125
192.96	63.877
194.66	64.643
196.36	66.024
198.06	66.683
199.77	67.757
201.47	67.999
203.17	68.082
204.87	68.913
206.57	70.028
208.27	70.55
209.98	70.845
211.68	71.825
213.38	72.743
215.08	72.039
216.78	73.024
218.49	74.119
220.19	74.409
221.89	75.207
223.59	75.75
225.29	76.356
227	77.298
228.7	77.952
230.4	78.6
232.1	79.614
233.8	80.318
235.5	81.394
237.21	82.13
238.91	82.994
240.61	84.144
242.31	84.878
244.01	86.032
245.72	87.477
247.42	88.554
249.12	89.442
250.82	90.047
252.52	90.302
254.23	90.97
255.93	92.188
257.63	92.862
259.33	93.747
261.03	94.562
262.73	93.914
264.44	95.812
266.14	96.106
267.84	96.233
269.54	96.85
271.24	97.833
272.95	98.645
274.65	99.188
276.35	100.22
278.05	101.07
279.75	101.26
281.46	101.62
283.16	102.68
284.86	103.64
286.56	105.69
288.26	106.19
289.96	106.87
291.67	108.22
293.37	109.62
295.07	111.08
296.77	112.47
298.47	113.59
300.18	115.38
301.88	115.92
303.58	118.01
305.28	118.99
306.98	120.4
308.69	120.71
310.39	121.39
312.09	123.87
313.79	125.38
315.49	125.33
317.19	126.19
318.9	128.08
320.6	128.93
322.3	129.59
324	131.48
325.7	131.69
327.41	132.85
329.11	131.73
330.81	134.98
332.51	135.56
334.21	136.35
335.92	137.04
337.62	138.36
339.32	140.27
341.02	141.4
342.72	142.5
344.42	144.04
346.13	144.77
347.83	146.74
349.53	148.84
351.23	150.71
352.93	150.79
354.64	153.96
356.34	156.04
358.04	157.67
359.74	159.89
361.44	161.36
363.15	162.5
364.85	164.8
366.55	167.25
368.25	169.25
369.95	171.36
371.65	172.91
373.36	174.35
375.06	177.56
376.76	179.55
378.46	180.7
380.16	182.01
381.87	185.31
383.57	185.23
385.27	185.53
386.97	187.27
388.67	189.72
390.38	190.46
392.08	191.84
393.78	192.81
395.48	193.89
397.18	196.51
398.88	197.7
400.59	198.84
402.29	199.97
403.99	201.72
405.69	203.44
407.39	203.65
409.1	204.55
410.8	208.65
412.5	208.69
414.2	209.29
415.9	211.75
417.61	214.9
419.31	217.35
421.01	218.88
422.71	221.56
424.41	224.43
426.12	226.97
427.82	230.31
429.52	231.02
431.22	233.74
432.92	237.47
434.62	241.28
436.33	244.04
438.03	245.75
439.73	249.18
441.43	251.65
443.13	254.6
444.84	259.03
446.54	261.95
448.24	264.65
449.94	265.93
451.64	267.95
453.35	269.83
455.05	271.69
456.75	274.79
458.45	276.55
460.15	277.3
461.85	278.96
463.56	280.89
465.26	281.27
466.96	281.26
468.66	283.61
470.36	286.78
472.07	285.8
473.77	285.69
475.47	286.28
477.17	287.62
478.87	287.79
480.58	287.39
482.28	289.18
483.98	287.45
485.68	286.38
487.38	287.52
489.08	288.19
490.79	288.5
492.49	288.07
494.19	286.88
495.89	283.92
497.59	283.92
499.3	280.31
501	281.37
502.7	280.37
504.4	278.06
506.1	275.46
507.81	272.47
509.51	271.25
511.21	269.7
512.91	266.18
514.61	263.32
516.31	262.34
518.02	261.84
519.72	260.27
521.42	258.54
523.12	258.07
524.82	257.03
526.53	254.95
528.23	253.86
529.93	253.43
531.63	251.63
533.33	249.38
535.04	249.66
536.74	247.98
538.44	246.45
540.14	246.45
541.84	245.32
543.54	243.58
545.25	241.89
546.95	241.57
548.65	241.3
550.35	236.93
552.05	234.64
553.76	233.69
555.46	230.1
557.16	228.12
558.86	226.4
560.56	224.64
562.27	222.04
563.97	220.21
565.67	217.17
567.37	214.82
569.07	213.54
570.77	212.37
572.48	210.51
574.18	206.86
575.88	204.63
577.58	202.74
579.28	202.27
580.99	201.59
582.69	201.14
584.39	197.7
586.09	194.15
587.79	194.01
589.5	192.37
591.2	193.91
592.9	193.11
594.6	187.64
596.3	190.86
598	188.68
599.71	187.5
601.41	184.8
603.11	182.94
604.81	181.48
606.51	180.33
608.22	180.58
609.92	179.75
611.62	179.4
613.32	178.15
615.02	176.28
616.73	174.29
618.43	172.38
620.13	172.43
621.83	171.77
623.53	169.05
625.23	167.97
626.94	168.54
628.64	168.09
630.34	165.93
632.04	163.82
633.74	162.85
635.45	162.05
637.15	162.34
638.85	161.86
640.55	160.57
642.25	160.42
643.96	159.68
645.66	159.06
647.36	158.52
649.06	156.69
650.76	155.06
652.46	157.37
654.17	155.98
655.87	154.74
657.57	155.49
659.27	154.83
660.97	156.64
662.68	155.77
664.38	155.94
666.08	153.53
667.78	152.37
669.48	153.56
671.19	154.31
672.89	155.67
674.59	155.7
676.29	153.58
677.99	154.88
679.69	153.55
681.4	153.75
683.1	151.87
684.8	153.25
686.5	155.86
688.2	155.81
689.91	154.83
691.61	155.06
693.31	156.24
695.01	156.38
696.71	156.91
698.42	156.92
700.12	156.95
701.82	157.49
703.52	156.77
705.22	156.83
706.92	157.88
708.63	159.15
710.33	160.56
712.03	160.17
713.73	157.33
715.43	158.34
717.14	158.46
718.84	157.79
720.54	159.81
722.24	161.13
723.94	161.26
725.65	160.7
727.35	159.13
729.05	160.03
730.75	162.16
732.45	161.51
734.15	162.96
735.86	162.8
737.56	163.48
739.26	164.07
740.96	165.83
742.66	165.91
744.37	164.79
746.07	164.82
747.77	165.33
749.47	165.24
751.17	168.22
752.88	168.6
754.58	169.5
756.28	171.06
757.98	171.62
759.68	173.68
761.38	173.85
763.09	172.48
764.79	173.78
766.49	177.57
768.19	178.04
769.89	180.79
771.6	181.94
773.3	183.55
775	181.8
776.7	184
778.4	186.39
780.11	185.37
781.81	190.66
783.51	189.22
785.21	190.89
786.91	192.29
788.62	193.34
790.32	195.27
792.02	195.14
793.72	194.72
795.42	194.05
797.12	196.99
798.83	195.82
800.53	197.14
802.23	196.93
803.93	195.45
805.63	193.25
807.34	195.46
809.04	196.4
810.74	194.3
812.44	197.8
814.14	196.07
815.85	194.09
817.55	188.95
819.25	190.5
820.95	189.53
822.65	190.72
824.35	188.31
826.06	188.7
827.76	190.79
829.46	187.06
831.16	185.69
832.86	183.67
834.57	186.23
836.27	183.04
837.97	183.68
839.67	186.79
841.37	187.46
843.08	186.43
844.78	186.64
846.48	186.81
848.18	188.78
849.88	190.4
851.58	190.47
853.29	190.08
854.99	192.49
856.69	196.9
858.39	198.1
860.09	198.59
861.8	201.71
863.5	200.65
865.2	202.39
866.9	204.57
868.6	207.19
870.31	209.16
872.01	211.24
873.71	213.57
875.41	213.58
877.11	216.19
878.81	218.8
880.52	219.52
882.22	221.77
883.92	224.38
885.62	227.35
887.32	231.82
889.03	235.66
890.73	238.64
892.43	240.52
894.13	242.33
895.83	247.31
897.54	251.04
899.24	252.92
900.94	258.34
902.64	265.65
904.34	267.56
906.04	271.82
907.75	278.62
909.45	285.06
911.15	290.49
912.85	297.34
914.55	303.78
916.26	310.73
917.96	314.97
919.66	324.95
921.36	334.25
923.06	338.09
924.77	345.08
926.47	351.02
928.17	364.39
929.87	368.96
931.57	371.79
933.27	384.85
934.98	389.59
936.68	402.42
938.38	414.45
940.08	421.75
941.78	431.6
943.49	435.11
945.19	447.17
946.89	457.76
948.59	458.89
950.29	474.09
952	479.39
953.7	485.48
955.4	493.07
957.1	501.6
958.8	503.33
960.5	511.9
962.21	516.54
963.91	521.73
965.61	527.79
967.31	529.13
