 1.056550378E+03	 7.296666870E+02
 1.057117755E+03	 7.370000000E+02
 1.057685073E+03	 7.363333130E+02
 1.058252332E+03	 7.496666870E+02
 1.058819532E+03	 7.490000000E+02
 1.059386674E+03	 7.476666870E+02
 1.059953757E+03	 7.336666870E+02
 1.060520781E+03	 7.236666870E+02
 1.061087747E+03	 7.230000000E+02
 1.061654653E+03	 7.236666870E+02
 1.062221501E+03	 7.256666870E+02
 1.062788290E+03	 7.180000000E+02
 1.063355021E+03	 7.280000000E+02
 1.063921693E+03	 7.263333130E+02
 1.064488306E+03	 7.276666870E+02
 1.065054860E+03	 7.193333130E+02
 1.065621356E+03	 7.243333130E+02
 1.066187793E+03	 7.190000000E+02
 1.066754171E+03	 7.246666870E+02
 1.067320491E+03	 7.196666870E+02
 1.067886752E+03	 7.223333130E+02
 1.068452954E+03	 7.183333130E+02
 1.069019098E+03	 7.170000000E+02
 1.069585183E+03	 7.160000000E+02
 1.070151209E+03	 7.156666870E+02
 1.070717177E+03	 7.113333130E+02
 1.071283086E+03	 7.150000000E+02
 1.071848936E+03	 7.110000000E+02
 1.072414728E+03	 7.193333130E+02
 1.072980461E+03	 7.143333130E+02
 1.073546135E+03	 7.136666870E+02
 1.074111751E+03	 7.153333130E+02
 1.074677308E+03	 7.173333130E+02
 1.075242807E+03	 7.110000000E+02
 1.075808246E+03	 7.083333130E+02
 1.076373628E+03	 7.090000000E+02
 1.076938950E+03	 7.113333130E+02
 1.077504215E+03	 7.083333130E+02
 1.078069420E+03	 7.093333130E+02
 1.078634567E+03	 7.103333130E+02
 1.079199655E+03	 7.100000000E+02
 1.079764685E+03	 7.103333130E+02
 1.080329656E+03	 7.146666870E+02
 1.080894569E+03	 7.143333130E+02
 1.081459423E+03	 7.110000000E+02
 1.082024218E+03	 7.130000000E+02
 1.082588955E+03	 7.090000000E+02
 1.083153633E+03	 7.080000000E+02
 1.083718253E+03	 7.066666870E+02
 1.084282814E+03	 7.076666870E+02
 1.084847317E+03	 7.096666870E+02
 1.085411761E+03	 7.110000000E+02
 1.085976146E+03	 7.096666870E+02
 1.086540473E+03	 7.143333130E+02
 1.087104742E+03	 7.130000000E+02
 1.087668952E+03	 7.100000000E+02
 1.088233103E+03	 7.106666870E+02
 1.088797196E+03	 7.126666870E+02
 1.089361231E+03	 7.090000000E+02
 1.089925207E+03	 7.166666870E+02
 1.090489124E+03	 7.126666870E+02
 1.091052983E+03	 7.060000000E+02
 1.091616783E+03	 7.096666870E+02
 1.092180525E+03	 7.106666870E+02
 1.092744209E+03	 7.100000000E+02
 1.093307834E+03	 7.083333130E+02
 1.093871400E+03	 7.063333130E+02
 1.094434908E+03	 7.083333130E+02
 1.094998358E+03	 7.073333130E+02
 1.095561749E+03	 7.070000000E+02
 1.096125082E+03	 7.093333130E+02
 1.096688356E+03	 7.076666870E+02
 1.097251571E+03	 7.080000000E+02
 1.097814729E+03	 7.070000000E+02
 1.098377828E+03	 7.080000000E+02
 1.098940868E+03	 7.120000000E+02
 1.099503850E+03	 7.086666870E+02
 1.100066774E+03	 7.066666870E+02
 1.100629639E+03	 7.080000000E+02
 1.101192445E+03	 7.110000000E+02
 1.101755194E+03	 7.133333130E+02
 1.102317884E+03	 7.123333130E+02
 1.102880515E+03	 7.096666870E+02
 1.103443088E+03	 7.080000000E+02
 1.104005603E+03	 7.073333130E+02
 1.104568059E+03	 7.086666870E+02
 1.105130457E+03	 7.036666870E+02
 1.105692797E+03	 7.030000000E+02
 1.106255078E+03	 7.030000000E+02
 1.106817301E+03	 7.040000000E+02
 1.107379465E+03	 7.110000000E+02
 1.107941571E+03	 7.110000000E+02
 1.108503619E+03	 7.116666870E+02
 1.109065608E+03	 7.310000000E+02
 1.109627539E+03	 7.956666870E+02
 1.110189412E+03	 8.186666870E+02
 1.110751226E+03	 7.490000000E+02
 1.111312982E+03	 7.220000000E+02
 1.111874680E+03	 7.093333130E+02
 1.112436319E+03	 7.070000000E+02
 1.112997900E+03	 7.060000000E+02
 1.113559423E+03	 7.060000000E+02
 1.114120887E+03	 7.036666870E+02
 1.114682293E+03	 7.096666870E+02
 1.115243641E+03	 7.050000000E+02
 1.115804930E+03	 7.056666870E+02
 1.116366161E+03	 7.036666870E+02
 1.116927334E+03	 7.046666870E+02
 1.117488449E+03	 7.063333130E+02
 1.118049505E+03	 7.046666870E+02
 1.118610503E+03	 7.066666870E+02
 1.119171443E+03	 7.103333130E+02
 1.119732324E+03	 7.153333130E+02
 1.120293147E+03	 7.723333130E+02
 1.120853912E+03	 8.246666870E+02
 1.121414619E+03	 8.100000000E+02
 1.121975267E+03	 9.330000000E+02
 1.122535857E+03	 1.376333374E+03
 1.123096389E+03	 1.396666626E+03
 1.123656863E+03	 9.516666870E+02
 1.124217278E+03	 7.783333130E+02
 1.124777635E+03	 7.250000000E+02
 1.125337934E+03	 7.156666870E+02
 1.125898175E+03	 7.113333130E+02
 1.126458357E+03	 7.110000000E+02
 1.127018482E+03	 7.123333130E+02
 1.127578548E+03	 7.133333130E+02
 1.128138556E+03	 7.160000000E+02
 1.128698505E+03	 7.133333130E+02
 1.129258397E+03	 7.053333130E+02
 1.129818230E+03	 7.083333130E+02
 1.130378005E+03	 7.090000000E+02
 1.130937722E+03	 7.103333130E+02
 1.131497381E+03	 7.083333130E+02
 1.132056981E+03	 7.083333130E+02
 1.132616524E+03	 7.116666870E+02
 1.133176008E+03	 7.183333130E+02
 1.133735434E+03	 7.146666870E+02
 1.134294802E+03	 7.090000000E+02
 1.134854112E+03	 7.073333130E+02
 1.135413363E+03	 7.096666870E+02
 1.135972557E+03	 7.093333130E+02
 1.136531692E+03	 7.136666870E+02
 1.137090769E+03	 7.160000000E+02
 1.137649788E+03	 7.123333130E+02
 1.138208749E+03	 7.180000000E+02
 1.138767652E+03	 7.236666870E+02
 1.139326497E+03	 7.216666870E+02
 1.139885283E+03	 7.270000000E+02
 1.140444012E+03	 7.646666870E+02
 1.141002682E+03	 8.196666870E+02
 1.141561294E+03	 7.933333130E+02
 1.142119849E+03	 7.260000000E+02
 1.142678345E+03	 7.143333130E+02
 1.143236783E+03	 7.093333130E+02
 1.143795163E+03	 7.076666870E+02
 1.144353484E+03	 7.043333130E+02
 1.144911748E+03	 7.093333130E+02
 1.145469954E+03	 7.080000000E+02
 1.146028101E+03	 7.223333130E+02
 1.146586191E+03	 7.076666870E+02
 1.147144222E+03	 7.080000000E+02
 1.147702196E+03	 7.203333130E+02
 1.148260111E+03	 7.290000000E+02
 1.148817969E+03	 7.263333130E+02
 1.149375768E+03	 7.196666870E+02
 1.149933509E+03	 7.140000000E+02
 1.150491193E+03	 7.110000000E+02
 1.151048818E+03	 7.176666870E+02
 1.151606385E+03	 7.296666870E+02
 1.152163894E+03	 7.343333130E+02
 1.152721345E+03	 7.276666870E+02
 1.153278739E+03	 7.206666870E+02
 1.153836074E+03	 7.116666870E+02
 1.154393351E+03	 7.213333130E+02
 1.154950570E+03	 7.140000000E+02
 1.155507731E+03	 7.160000000E+02
 1.156064834E+03	 7.173333130E+02
 1.156621880E+03	 7.106666870E+02
 1.157178867E+03	 7.143333130E+02
 1.157735796E+03	 7.173333130E+02
 1.158292667E+03	 7.120000000E+02
 1.158849481E+03	 7.113333130E+02
 1.159406236E+03	 7.120000000E+02
 1.159962934E+03	 7.060000000E+02
 1.160519573E+03	 7.086666870E+02
 1.161076155E+03	 7.163333130E+02
 1.161632678E+03	 7.196666870E+02
 1.162189144E+03	 7.056666870E+02
 1.162745551E+03	 7.100000000E+02
 1.163301901E+03	 7.130000000E+02
 1.163858193E+03	 7.096666870E+02
 1.164414427E+03	 7.113333130E+02
 1.164970603E+03	 7.046666870E+02
 1.165526721E+03	 7.093333130E+02
 1.166082781E+03	 7.203333130E+02
 1.166638784E+03	 7.186666870E+02
 1.167194728E+03	 7.186666870E+02
 1.167750615E+03	 7.073333130E+02
 1.168306443E+03	 7.123333130E+02
 1.168862214E+03	 7.093333130E+02
 1.169417927E+03	 7.076666870E+02
 1.169973582E+03	 7.030000000E+02
 1.170529179E+03	 7.036666870E+02
 1.171084718E+03	 7.066666870E+02
 1.171640199E+03	 7.056666870E+02
 1.172195623E+03	 7.093333130E+02
 1.172750989E+03	 7.070000000E+02
 1.173306296E+03	 7.060000000E+02
 1.173861546E+03	 7.096666870E+02
 1.174416738E+03	 7.093333130E+02
 1.174971873E+03	 7.116666870E+02
 1.175526949E+03	 7.080000000E+02
 1.176081968E+03	 7.076666870E+02
 1.176636929E+03	 7.026666870E+02
 1.177191832E+03	 7.080000000E+02
 1.177746677E+03	 7.083333130E+02
 1.178301464E+03	 7.053333130E+02
 1.178856194E+03	 7.053333130E+02
 1.179410865E+03	 7.080000000E+02
 1.179965479E+03	 7.013333130E+02
 1.180520035E+03	 7.056666870E+02
 1.181074534E+03	 7.040000000E+02
 1.181628974E+03	 7.090000000E+02
 1.182183357E+03	 7.053333130E+02
 1.182737682E+03	 7.050000000E+02
 1.183291949E+03	 7.060000000E+02
 1.183846159E+03	 7.060000000E+02
 1.184400311E+03	 7.116666870E+02
 1.184954405E+03	 7.066666870E+02
 1.185508441E+03	 7.066666870E+02
 1.186062419E+03	 7.120000000E+02
 1.186616340E+03	 7.070000000E+02
 1.187170203E+03	 7.090000000E+02
 1.187724008E+03	 7.093333130E+02
 1.188277756E+03	 7.060000000E+02
 1.188831445E+03	 7.086666870E+02
