 1.042057870E+03	 1.044199951E+03
 1.042624871E+03	 1.041800049E+03
 1.043191812E+03	 1.040800049E+03
 1.043758695E+03	 1.041599976E+03
 1.044325518E+03	 1.042400024E+03
 1.044892283E+03	 1.043199951E+03
 1.045458988E+03	 1.033800049E+03
 1.046025634E+03	 1.036199951E+03
 1.046592221E+03	 1.030400024E+03
 1.047158749E+03	 1.036199951E+03
 1.047725218E+03	 1.032400024E+03
 1.048291628E+03	 1.028000000E+03
 1.048857978E+03	 1.029000000E+03
 1.049424270E+03	 1.042599976E+03
 1.049990502E+03	 1.028599976E+03
 1.050556676E+03	 1.033800049E+03
 1.051122790E+03	 1.021000000E+03
 1.051688845E+03	 1.039400024E+03
 1.052254841E+03	 1.045800049E+03
 1.052820778E+03	 1.030599976E+03
 1.053386657E+03	 1.025599976E+03
 1.053952476E+03	 1.020400024E+03
 1.054518236E+03	 1.025599976E+03
 1.055083936E+03	 1.023799988E+03
 1.055649578E+03	 1.024000000E+03
 1.056215161E+03	 1.028000000E+03
 1.056780685E+03	 1.026800049E+03
 1.057346150E+03	 1.021000000E+03
 1.057911556E+03	 1.023000000E+03
 1.058476903E+03	 1.035199951E+03
 1.059042191E+03	 1.022799988E+03
 1.059607419E+03	 1.021400024E+03
 1.060172589E+03	 1.020400024E+03
 1.060737700E+03	 1.027199951E+03
 1.061302752E+03	 1.020200012E+03
 1.061867745E+03	 1.024800049E+03
 1.062432679E+03	 1.023200012E+03
 1.062997554E+03	 1.026000000E+03
 1.063562370E+03	 1.027599976E+03
 1.064127127E+03	 1.030199951E+03
 1.064691825E+03	 1.028199951E+03
 1.065256464E+03	 1.016599976E+03
 1.065821044E+03	 1.032800049E+03
 1.066385565E+03	 1.022000000E+03
 1.066950027E+03	 1.024199951E+03
 1.067514431E+03	 1.027199951E+03
 1.068078775E+03	 1.035599976E+03
 1.068643061E+03	 1.020400024E+03
 1.069207287E+03	 1.017200012E+03
 1.069771455E+03	 1.025599976E+03
 1.070335564E+03	 1.031599976E+03
 1.070899613E+03	 1.030000000E+03
 1.071463604E+03	 1.038199951E+03
 1.072027536E+03	 1.027199951E+03
 1.072591409E+03	 1.036800049E+03
 1.073155224E+03	 1.036400024E+03
 1.073718979E+03	 1.034800049E+03
 1.074282676E+03	 1.019799988E+03
 1.074846313E+03	 1.027400024E+03
 1.075409892E+03	 1.030800049E+03
 1.075973412E+03	 1.028000000E+03
 1.076536873E+03	 1.037599976E+03
 1.077100275E+03	 1.022799988E+03
 1.077663618E+03	 1.036800049E+03
 1.078226903E+03	 1.033199951E+03
 1.078790129E+03	 1.036800049E+03
 1.079353295E+03	 1.038599976E+03
 1.079916403E+03	 1.030800049E+03
 1.080479453E+03	 1.028000000E+03
 1.081042443E+03	 1.042400024E+03
 1.081605374E+03	 1.024000000E+03
 1.082168247E+03	 1.036400024E+03
 1.082731061E+03	 1.043599976E+03
 1.083293816E+03	 1.041599976E+03
 1.083856512E+03	 1.042199951E+03
 1.084419150E+03	 1.043800049E+03
 1.084981729E+03	 1.025599976E+03
 1.085544249E+03	 1.031400024E+03
 1.086106710E+03	 1.031800049E+03
 1.086669112E+03	 1.042400024E+03
 1.087231456E+03	 1.038000000E+03
 1.087793741E+03	 1.039199951E+03
 1.088355967E+03	 1.032800049E+03
 1.088918134E+03	 1.044000000E+03
 1.089480243E+03	 1.041800049E+03
 1.090042293E+03	 1.033199951E+03
 1.090604284E+03	 1.041400024E+03
 1.091166216E+03	 1.036599976E+03
 1.091728090E+03	 1.035199951E+03
 1.092289905E+03	 1.038800049E+03
 1.092851661E+03	 1.036599976E+03
 1.093413358E+03	 1.042800049E+03
 1.093974997E+03	 1.041599976E+03
 1.094536577E+03	 1.037400024E+03
 1.095098098E+03	 1.037400024E+03
 1.095659561E+03	 1.031800049E+03
 1.096220965E+03	 1.045599976E+03
 1.096782310E+03	 1.043400024E+03
 1.097343597E+03	 1.038400024E+03
 1.097904825E+03	 1.047599976E+03
 1.098465994E+03	 1.044000000E+03
 1.099027105E+03	 1.047800049E+03
 1.099588157E+03	 1.042800049E+03
 1.100149150E+03	 1.044599976E+03
 1.100710084E+03	 1.051199951E+03
 1.101270960E+03	 1.045400024E+03
 1.101831778E+03	 1.047199951E+03
 1.102392536E+03	 1.057199951E+03
 1.102953236E+03	 1.040400024E+03
 1.103513878E+03	 1.045599976E+03
 1.104074460E+03	 1.058000000E+03
 1.104634984E+03	 1.046599976E+03
 1.105195450E+03	 1.052000000E+03
 1.105755857E+03	 1.044800049E+03
 1.106316205E+03	 1.053599976E+03
 1.106876495E+03	 1.054199951E+03
 1.107436726E+03	 1.058800049E+03
 1.107996898E+03	 1.053800049E+03
 1.108557012E+03	 1.061800049E+03
 1.109117067E+03	 1.058000000E+03
 1.109677064E+03	 1.059400024E+03
 1.110237002E+03	 1.057000000E+03
 1.110796882E+03	 1.059800049E+03
 1.111356703E+03	 1.050800049E+03
 1.111916465E+03	 1.050599976E+03
