#Acq. time (s)=	75
#Accumulations=	5
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Instrument=	LabRAM HR Evol
#Detector=	Andor CCD
#Objective=	x100 LWD
#Grating=	1800 gr/mm
#ND Filter=	100%
#Laser (nm)=	532 
#Spectro (cm-¹)=	1240.02
#Hole=	49.98
#Range=	Visible
#AFM=	Off
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-16206.4
#Y (µm)=	-737.9
#Z (µm)=	-344.3
#Project=	
#Sample=	
#Site=	
#Title=	g45-mi2
#Remark=	
#Date=	06.05.2022 11:30
#Acquired=	06.05.2022 11:30:08
1454.81	1098
1454.54	1113.5
1454.28	1086.5
1454.02	1084
1453.75	1121.75
1453.49	1067.5
1453.22	1072.5
1452.96	1102.75
1452.69	1080.75
1452.43	1084.75
1452.16	1083.75
1451.9	1057
1451.64	1070.25
1451.37	1087.75
1451.11	1099.5
1450.84	1090
1450.58	1084.75
1450.31	1094.5
1450.05	1097.5
1449.79	1071.75
1449.52	1043.75
1449.26	1064.75
1448.99	1084
1448.73	1100
1448.46	1067.5
1448.2	1106.5
1447.93	1095.75
1447.67	1069.75
1447.4	1067.25
1447.14	1085.75
1446.88	1084.5
1446.61	1042.75
1446.35	1072.25
1446.08	1037.75
1445.82	1068
1445.55	1062.5
1445.29	1089
1445.02	1001.5
1444.76	1029.25
1444.49	1069.75
1444.23	1093.25
1443.97	1080
1443.7	1059.75
1443.44	1105.5
1443.17	1112.25
1442.91	1023
1442.64	1084.25
1442.38	1064.25
1442.11	1054
1441.85	1061.75
1441.58	1084.75
1441.32	1064
1441.05	1069.75
1440.79	1077
1440.52	1038.25
1440.26	1049
1439.99	1034.75
1439.73	1055
1439.46	1033
1439.2	1021.25
1438.93	1038.5
1438.67	1087.75
1438.4	1057.25
1438.14	1044.5
1437.87	1008.25
1437.61	1028
1437.34	1057
1437.08	1041.75
1436.81	1041
1436.55	1036
1436.28	1033
1436.02	1003.25
1435.75	1011.25
1435.49	997
1435.22	1041.25
1434.96	1025.25
1434.69	962.25
1434.43	1009
1434.16	1026.25
1433.9	1019.75
1433.63	1042
1433.37	1019.5
1433.1	989.25
1432.84	1015.25
1432.57	1016.75
1432.31	1040.75
1432.04	1017
1431.78	1022
1431.51	1015.75
1431.25	945.5
1430.98	1031.25
1430.71	1028.75
1430.45	1034.5
1430.18	995.75
1429.92	1006
1429.65	994
1429.39	992.25
1429.12	969
1428.86	1016.25
1428.59	980.5
1428.33	988
1428.06	1000.75
1427.8	994
1427.53	959
1427.26	984.75
1427	968
1426.73	997
1426.47	996.75
1426.2	989.75
1425.94	1018
1425.67	976.5
1425.41	974.75
1425.14	971.75
1424.88	950.5
1424.61	977.5
1424.34	987
1424.08	987.5
1423.81	965.25
1423.55	985
1423.28	997.25
1423.02	995.25
1422.75	970.25
1422.49	967.75
1422.22	973.25
1421.95	965.5
1421.69	978.75
1421.42	985.5
1421.16	984
1420.89	973.75
1420.62	965
1420.36	999
1420.09	941.75
1419.83	977
1419.56	960.25
1419.3	988
1419.03	960.5
1418.76	985.25
1418.5	958.5
1418.23	995.5
1417.97	998
1417.7	981
1417.43	990.75
1417.17	980
1416.9	956.75
1416.64	940.75
1416.37	951.75
1416.1	989.5
1415.84	939.75
1415.57	984.25
1415.31	987.5
1415.04	975.5
1414.77	997.25
1414.51	968.5
1414.24	965.75
1413.98	987.75
1413.71	952.75
1413.44	992.5
1413.18	984.75
1412.91	995.5
1412.65	972.5
1412.38	998.75
1412.11	960.5
1411.85	946.25
1411.58	961
1411.32	959
1411.05	985.75
1410.78	1016
1410.52	1011.75
1410.25	973.5
1409.98	989.25
1409.72	967.25
1409.45	1012.25
1409.18	1022.25
1408.92	953.5
1408.65	1007.25
1408.39	989
1408.12	984.75
1407.85	925.25
1407.59	982
1407.32	963.75
1407.05	978
1406.79	958.5
1406.52	948.5
1406.25	968
1405.99	948.25
1405.72	950.25
1405.46	939.5
1405.19	955.75
1404.92	985
1404.66	990.5
1404.39	982.25
1404.12	986
1403.86	982
1403.59	968.25
1403.32	958.75
1403.06	943.75
1402.79	951.25
1402.52	941.25
1402.26	958.5
1401.99	976
1401.72	946.5
1401.46	996.75
1401.19	938
1400.92	945.5
1400.66	951.5
1400.39	931.5
1400.12	947
1399.86	925.75
1399.59	962.5
1399.32	942
1399.06	947.25
1398.79	972
1398.52	953.25
1398.26	957.25
1397.99	941.25
1397.72	969.25
1397.46	1014.75
1397.19	946.75
1396.92	919.5
1396.66	958
1396.39	941
1396.12	934
1395.85	954.5
1395.59	939.5
1395.32	945.5
1395.05	987.5
1394.79	918.75
1394.52	935.75
1394.25	933.25
1393.98	934.75
1393.72	959
1393.45	927.75
1393.18	961.75
1392.92	956.75
1392.65	966
1392.38	950
1392.12	933.75
1391.85	985.75
1391.58	934
1391.31	948.75
1391.05	949.75
1390.78	966
1390.51	958
1390.24	1021.25
1389.98	995.75
1389.71	1031.25
1389.44	1144
1389.18	1200.5
1388.91	1290.75
1388.64	1287
1388.38	1299
1388.11	1334
1387.84	1335.25
1387.57	1349.5
1387.31	1229
1387.04	1109.25
1386.77	1041
1386.5	993.75
1386.24	982.25
1385.97	959.5
1385.7	949.25
1385.43	937.5
1385.17	947.75
1384.9	958
1384.63	989.75
1384.36	1000.25
1384.1	917
1383.83	953
1383.56	976.75
1383.29	935.5
1383.03	932.5
1382.76	959.25
1382.49	964.75
1382.22	920
1381.96	959.5
1381.69	960.25
1381.42	955
1381.15	936.25
1380.89	964.75
1380.62	941.75
1380.35	966
1380.08	953.25
1379.82	922.5
1379.55	963.25
1379.28	904
1379.01	941.5
1378.74	929.75
1378.48	941.5
1378.21	909.75
1377.94	966.5
1377.67	970
1377.41	958.75
1377.14	938
1376.87	913.5
1376.6	951.5
1376.33	966.75
1376.07	934
1375.8	953.75
1375.53	966.75
1375.26	975.5
1374.99	920.5
1374.73	931
1374.46	949
1374.19	955.75
1373.92	961.75
1373.66	943.25
1373.39	993.25
1373.12	956.75
1372.85	926
1372.58	919.25
1372.32	912.25
1372.05	949.75
1371.78	938
1371.51	961.25
1371.24	895
1370.98	930
1370.71	928.5
1370.44	906.5
1370.17	916
1369.9	934.25
1369.63	941.75
1369.37	952.5
1369.1	926.25
1368.83	972.75
1368.56	923
1368.29	923.75
1368.03	939.75
1367.76	928.75
1367.49	928.25
1367.22	958.75
1366.95	931
1366.68	944.75
1366.42	952.5
1366.15	925.25
1365.88	951.5
1365.61	946
1365.34	941.5
1365.07	919.5
1364.81	929
1364.54	928.75
1364.27	930
1364	945.25
1363.73	970.5
1363.46	933.5
1363.19	948.75
1362.93	962.5
1362.66	929
1362.39	958.25
1362.12	943.75
1361.85	937.5
1361.58	951.5
1361.32	938.5
1361.05	944.75
1360.78	921.75
1360.51	944.75
1360.24	916.75
1359.97	952.25
1359.71	977
1359.44	929.5
1359.17	936
1358.9	917.5
1358.63	909
1358.36	927.25
1358.09	921.25
1357.82	947.25
1357.56	919
1357.29	927.5
1357.02	939.25
1356.75	926.75
1356.48	948.25
1356.21	920.5
1355.94	934.5
1355.67	944
1355.4	922.25
1355.14	901
1354.87	931.5
1354.6	940
1354.33	937.5
1354.06	922.75
1353.79	913.75
1353.52	943
1353.25	897
1352.99	915.5
1352.72	890.25
1352.45	905.25
1352.18	933
1351.91	952.5
1351.64	948.75
1351.37	926.75
1351.1	939
1350.83	926.75
1350.57	913.75
1350.3	886.75
1350.03	914
1349.76	907.25
1349.49	939.25
1349.22	921
1348.95	935.75
1348.68	934.25
1348.41	900.25
1348.14	916.5
1347.87	913
1347.6	936
1347.33	934.5
1347.06	900.5
1346.8	932.75
1346.53	947.75
1346.26	919.75
1345.99	930.75
1345.72	899.25
1345.45	935.5
1345.18	957.25
1344.91	925.5
1344.64	905
1344.37	933.25
1344.1	954
1343.83	917.25
1343.56	916.75
1343.3	906.5
1343.03	918
1342.76	917.75
1342.49	940
1342.22	935.5
1341.95	939.75
1341.68	929.25
1341.41	891.75
1341.14	925.25
1340.87	948
1340.6	926.25
