#Acq. time (s)=	75
#Accumulations=	5
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Instrument=	LabRAM HR Evol
#Detector=	Andor CCD
#Objective=	x100 LWD
#Grating=	1800 gr/mm
#ND Filter=	100%
#Laser (nm)=	532 
#Spectro (cm-¹)=	1240.02
#Hole=	49.98
#Range=	Visible
#AFM=	Off
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-16434
#Y (µm)=	-893.6
#Z (µm)=	-371.3
#Project=	
#Sample=	
#Site=	
#Title=	g47-mi1-bub2
#Remark=	
#Date=	06.05.2022 12:32
#Acquired=	06.05.2022 12:32:15
1454.81	5224
1454.54	5267.75
1454.28	5084.75
1454.02	5142.75
1453.75	5188
1453.49	5217.25
1453.22	5171
1452.96	5107.5
1452.69	5165
1452.43	5215.75
1452.16	5161
1451.9	5159
1451.64	5089.5
1451.37	5188.5
1451.11	5245.25
1450.84	5090.25
1450.58	5118.25
1450.31	5113.75
1450.05	5134
1449.79	5050.5
1449.52	5061
1449.26	5112.25
1448.99	5128
1448.73	5121.25
1448.46	5051.5
1448.2	5169.75
1447.93	5110.75
1447.67	5151.5
1447.4	5137
1447.14	5056.75
1446.88	5134.5
1446.61	5116.75
1446.35	5123
1446.08	5136
1445.82	5112.5
1445.55	5157
1445.29	5111.75
1445.02	5110.5
1444.76	5085.5
1444.49	5134.25
1444.23	5005
1443.97	5045.25
1443.7	5126
1443.44	5119.25
1443.17	5184.25
1442.91	5119
1442.64	5061.75
1442.38	5111
1442.11	5051.25
1441.85	5142
1441.58	5118.75
1441.32	5126.25
1441.05	5081.5
1440.79	5067.5
1440.52	5021.25
1440.26	5101.75
1439.99	5127
1439.73	5126.75
1439.46	5041
1439.2	4962.5
1438.93	5100.5
1438.67	5043.25
1438.4	5069.25
1438.14	5019.25
1437.87	5079.75
1437.61	5139.5
1437.34	5081.25
1437.08	5051.25
1436.81	5077.25
1436.55	4989.25
1436.28	5144.5
1436.02	5010.5
1435.75	4997.75
1435.49	5068.25
1435.22	5059.75
1434.96	5062
1434.69	5014.5
1434.43	4998.5
1434.16	5073.5
1433.9	4998.75
1433.63	5010.25
1433.37	5018.5
1433.1	5003
1432.84	5033
1432.57	4881.75
1432.31	5000.25
1432.04	4999.25
1431.78	5012.5
1431.51	5004.5
1431.25	4954
1430.98	5067.25
1430.71	4996
1430.45	4918.5
1430.18	4959.5
1429.92	5002.25
1429.65	5010.75
1429.39	4879.25
1429.12	4924
1428.86	4945.5
1428.59	4963.25
1428.33	4917.75
1428.06	5016
1427.8	4920
1427.53	4969
1427.26	4952.75
1427	4926.25
1426.73	4906.5
1426.47	5051.5
1426.2	4915.25
1425.94	4927.5
1425.67	4929
1425.41	5009.25
1425.14	4936.25
1424.88	4912.75
1424.61	4907.25
1424.34	5001
1424.08	4960.75
1423.81	4963.25
1423.55	4909.5
1423.28	4848
1423.02	4939.25
1422.75	4914
1422.49	4902.5
1422.22	4895.25
1421.95	4977.5
1421.69	4903.75
1421.42	4942.25
1421.16	4848.25
1420.89	4841
1420.62	4896.25
1420.36	4989.5
1420.09	4844.5
1419.83	4963
1419.56	4975.75
1419.3	4901
1419.03	4926.75
1418.76	4880.5
1418.5	4842
1418.23	4916.5
1417.97	4764.75
1417.7	4920.75
1417.43	4886.25
1417.17	4923.5
