#Acq. time (s)=	30
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Instrument=	LabRAM HR Evol
#Detector=	Andor CCD
#Objective=	x100 LWD
#Grating=	1800 gr/mm
#ND Filter=	100%
#Laser (nm)=	532 
#Spectro (cm-¹)=	1240.02
#Hole=	49.98
#Range=	Visible
#AFM=	Off
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-5516.7
#Y (µm)=	-1264.3
#Z (µm)=	-324.5
#Project=	
#Sample=	
#Site=	
#Title=	g15-mi1incl
#Remark=	
#Date=	06.05.2022 08:28
#Acquired=	06.05.2022 08:28:27
1454.81	4184
1454.54	4234
1454.28	4252
1454.02	4207
1453.75	4303
1453.49	4267
1453.22	4192
1452.96	4229.5
1452.69	4188.5
1452.43	4249
1452.16	4240
1451.9	4207.5
1451.64	4125
1451.37	4265
1451.11	4206
1450.84	4137
1450.58	4183
1450.31	4191
1450.05	4102.5
1449.79	4149
1449.52	4260
1449.26	4201.5
1448.99	4222
1448.73	4275
1448.46	4173
1448.2	4095
1447.93	4178
1447.67	4130
1447.4	4215
1447.14	4094
1446.88	4218.5
1446.61	4232
1446.35	4256.5
1446.08	4188
1445.82	4260
1445.55	4171.5
1445.29	4144
1445.02	4241
1444.76	4197.5
1444.49	4285
1444.23	4218
1443.97	4255
1443.7	4222
1443.44	4274.5
1443.17	4157
1442.91	4126.5
1442.64	4195.5
1442.38	4279.5
1442.11	4185
1441.85	4181
1441.58	4174.5
1441.32	4067
1441.05	4189.5
1440.79	4217
1440.52	4143
1440.26	4096
1439.99	4230
1439.73	4274
1439.46	4166
1439.2	4241
1438.93	4098
1438.67	4221
1438.4	4114.5
1438.14	4085
1437.87	4150.5
1437.61	4209.5
1437.34	4173
1437.08	4170.5
1436.81	4228
1436.55	4204
1436.28	4168
1436.02	4146.5
1435.75	4126
1435.49	4228.5
1435.22	4171.5
1434.96	4153.5
1434.69	4274.5
1434.43	4194
1434.16	4084.5
1433.9	4137
1433.63	4131.5
1433.37	4115
1433.1	4122.5
1432.84	4225
1432.57	4199.5
1432.31	4187
1432.04	4125
1431.78	4101
1431.51	4158
1431.25	4142
1430.98	4090
1430.71	4152.5
1430.45	4161
1430.18	4219
1429.92	4160.5
1429.65	4052
1429.39	4160.5
1429.12	4163
1428.86	4196.5
1428.59	4138
1428.33	4091
1428.06	4139.5
1427.8	4056
1427.53	4213.5
1427.26	4108.5
1427	4180.5
1426.73	4148.5
1426.47	4206
1426.2	4178.5
1425.94	4002
1425.67	4082.5
1425.41	4041.5
1425.14	4109
1424.88	4175.5
1424.61	4134.5
1424.34	4061.5
1424.08	4119
1423.81	4124.5
1423.55	4078.5
1423.28	4108
1423.02	4049
1422.75	4151.5
1422.49	4169.5
1422.22	4121
1421.95	4174
1421.69	4140
1421.42	4218
1421.16	4161.5
1420.89	4119
1420.62	4130.5
1420.36	4115.5
1420.09	4200
1419.83	4127.5
1419.56	4200
1419.3	4183.5
1419.03	4222.5
1418.76	4168.5
1418.5	4105
1418.23	4058
1417.97	4123
1417.7	4240
1417.43	4216
1417.17	4118.5
1416.9	4016
1416.64	3965
1416.37	4189
1416.1	4184
1415.84	4123.5
1415.57	4084
1415.31	4092
1415.04	4091.5
1414.77	4001.5
1414.51	4108.5
1414.24	4123
1413.98	4073.5
1413.71	4163
1413.44	4112.5
1413.18	4207
1412.91	4160
1412.65	4058
1412.38	4083.5
1412.11	4097
1411.85	4163.5
1411.58	4185
1411.32	4141
1411.05	4083
1410.78	4204.5
1410.52	3955
1410.25	4012
1409.98	4096.5
1409.72	4067
1409.45	4209
1409.18	4087
1408.92	4120.5
1408.65	4135.5
1408.39	4087.5
1408.12	4016
1407.85	4045
1407.59	4067
1407.32	4126.5
1407.05	4109.5
1406.79	4056
1406.52	4100
1406.25	4182.5
1405.99	4061.5
1405.72	4018
1405.46	4084
1405.19	4095
1404.92	3984.5
1404.66	4040
1404.39	4167
1404.12	4096
1403.86	4027.5
1403.59	4100.5
1403.32	4030
1403.06	4065.5
1402.79	3940
1402.52	3980
1402.26	4115
1401.99	4015
1401.72	4031.5
1401.46	4016
1401.19	4048.5
1400.92	4068.5
1400.66	4077.5
1400.39	4052
1400.12	4027.5
1399.86	4117.5
1399.59	4065.5
1399.32	4087.5
1399.06	4058.5
1398.79	3997.5
1398.52	3993.5
1398.26	4063
1397.99	4101.5
1397.72	4032
1397.46	4078
1397.19	4035
1396.92	4056.5
1396.66	4055.5
1396.39	4059.5
1396.12	4047.5
1395.85	4173.5
1395.59	4111
1395.32	4048.5
1395.05	4043.5
1394.79	3990.5
1394.52	4018
1394.25	3962
1393.98	3975
1393.72	4091
1393.45	4095
1393.18	3962
1392.92	4044
1392.65	4001
1392.38	4125.5
1392.12	4018.5
1391.85	4043
1391.58	4035
1391.31	4053
1391.05	4155
1390.78	4023
1390.51	4072.5
1390.24	3984.5
1389.98	4067
1389.71	4078
1389.44	4151
1389.18	4125
1388.91	4060
1388.64	3965
1388.38	4089.5
1388.11	4111
1387.84	4065
1387.57	4023
1387.31	4024.5
1387.04	4057
1386.77	4108.5
1386.5	4081
1386.24	3997.5
1385.97	3953.5
1385.7	3992
1385.43	4110
1385.17	3995
1384.9	3997
1384.63	4019.5
1384.36	3920
1384.1	4025
1383.83	4037
1383.56	3876
1383.29	3930
1383.03	4084.5
1382.76	4038
1382.49	4080
1382.22	3984
1381.96	4036
1381.69	4063
1381.42	4032
1381.15	3934
1380.89	3910
1380.62	4008
1380.35	4004
1380.08	4014
1379.82	3912
1379.55	4022
1379.28	4080
1379.01	3990
1378.74	4031
1378.48	3982
1378.21	3993
1377.94	3989.5
1377.67	4108.5
1377.41	3946
1377.14	3985
1376.87	3988
1376.6	4011
1376.33	3892.5
1376.07	4031.5
1375.8	4200
1375.53	3967
1375.26	3986
1374.99	3927
1374.73	4027
1374.46	3965
1374.19	4056
1373.92	4033.5
1373.66	4106
1373.39	3989
1373.12	3990.5
1372.85	3956
1372.58	3964
1372.32	3873
1372.05	3963.5
1371.78	3975
1371.51	3851
1371.24	3993
1370.98	3974
1370.71	3947
1370.44	3990.5
1370.17	3962.5
1369.9	3938
1369.63	3859
1369.37	3991
1369.1	3987
1368.83	4030.5
1368.56	4004
1368.29	3939
1368.03	3976
1367.76	3921
1367.49	3988.5
1367.22	4005.5
1366.95	3994.5
1366.68	4047
1366.42	3890
1366.15	3999
1365.88	4020
1365.61	3968
1365.34	3990
1365.07	4068
1364.81	4091.5
1364.54	4006
1364.27	3985
1364	3949
1363.73	3924
1363.46	3973.5
1363.19	4032.5
1362.93	4012
1362.66	4031
1362.39	4027.5
1362.12	4016.5
1361.85	3966
1361.58	3967
1361.32	3967
1361.05	3927
1360.78	3850
1360.51	4080.5
1360.24	3964
1359.97	4057.5
1359.71	4009.5
1359.44	3879.5
1359.17	3950.5
1358.9	3982.5
1358.63	3990
1358.36	3853
1358.09	3960
1357.82	4025
1357.56	3989.5
1357.29	3822
1357.02	3963
1356.75	3887
1356.48	3927.5
1356.21	3930
1355.94	3891
1355.67	4030
1355.4	3920
1355.14	3911
1354.87	3988.5
1354.6	3847
1354.33	3913.5
1354.06	3921.5
1353.79	3980.5
1353.52	3960
1353.25	3904
1352.99	3789
1352.72	3948
1352.45	3960.5
1352.18	3942.5
1351.91	3964
1351.64	3966
1351.37	4023.5
1351.1	3910
1350.83	3963
1350.57	3894
1350.3	3995.5
1350.03	3954
1349.76	3956.5
1349.49	3943.5
1349.22	3951.5
1348.95	3900
1348.68	3879
1348.41	3868
1348.14	3960.5
1347.87	3922
1347.6	4021
1347.33	3927.5
1347.06	3965
1346.8	3909
1346.53	3929
1346.26	3898
1345.99	3910
1345.72	3857
1345.45	3984
1345.18	3901
1344.91	3912.5
1344.64	3871
1344.37	3914
1344.1	3897.5
1343.83	3772
1343.56	3886
1343.3	3969.5
1343.03	3876.5
1342.76	3889.5
1342.49	3819
1342.22	3945
1341.95	3835
1341.68	3880
1341.41	3867
1341.14	3936
1340.87	3950
1340.6	3905
1340.33	3911
1340.06	3922.5
1339.79	3912
1339.52	3852
1339.25	3792
1338.98	3833
1338.72	3882
1338.45	4023
1338.18	3922
1337.91	3765
1337.64	3897
1337.37	3904
1337.1	3841
1336.83	3854.5
1336.56	3847
1336.29	3881
1336.02	3806
1335.75	3957
1335.48	3836
1335.21	3895.5
1334.94	3865.5
1334.67	3843
1334.4	3800.5
1334.13	3953
1333.86	3834
1333.59	3920
1333.32	3802
1333.05	3859.5
1332.78	3856.5
1332.51	3927.5
1332.24	3888.5
1331.97	3845
1331.7	3882.5
1331.43	3816.5
1331.16	3804
1330.89	3890
1330.62	3808
1330.35	3843
1330.08	3851.5
1329.81	3878
1329.54	3899.5
1329.27	3943
1329	3915.5
1328.73	3705.5
1328.46	3897
1328.19	3867.5
1327.92	3877
1327.65	3842
1327.38	3848
1327.11	3877.5
1326.84	3807
1326.57	3778
1326.3	3821.5
1326.03	3853.5
1325.76	3890.5
1325.49	3862
1325.22	3888
1324.95	3875.5
1324.68	3870
1324.41	3812
1324.14	3786
1323.87	3751.5
1323.6	3729
1323.33	3727
1323.06	3840
1322.79	3741
1322.52	3860.5
1322.25	3809
1321.98	3822
1321.71	3821
1321.43	3813
1321.16	3827.5
1320.89	3816
1320.62	3878
1320.35	3849.5
1320.08	3754
1319.81	3787
1319.54	3779.5
1319.27	3768.5
1319	3843
1318.73	3886.5
1318.46	3872.5
1318.19	3840
1317.92	3784.5
1317.65	3840
1317.38	3752
1317.11	3795
1316.84	3825.5
1316.57	3802.5
1316.29	3799
1316.02	3761
1315.75	3826.5
1315.48	3768
1315.21	3718
1314.94	3790
1314.67	3846
1314.4	3821
1314.13	3803
1313.86	3811
1313.59	3816.5
1313.32	3706.5
1313.05	3806
1312.78	3767
1312.5	3809
1312.23	3818
1311.96	3900
1311.69	3809.5
1311.42	3723
1311.15	3803
1310.88	3798.5
1310.61	3706
1310.34	3817.5
1310.07	3804.5
1309.8	3830.5
1309.52	3786.5
1309.25	3767
1308.98	3821
1308.71	3747.5
1308.44	3749
1308.17	3740.5
1307.9	3690
1307.63	3796.5
1307.36	3838.5
1307.09	3823
1306.82	3797
1306.54	3710.5
1306.27	3660.5
1306	3775.5
1305.73	3809.5
1305.46	3783
1305.19	3840
1304.92	3875.5
1304.65	3780.5
1304.38	3694
1304.1	3781
1303.83	3786
1303.56	3831
1303.29	3744
1303.02	3803.5
1302.75	3684
1302.48	3788
1302.21	3727
1301.93	3730
1301.66	3730
1301.39	3780
1301.12	3798.5
1300.85	3758
1300.58	3681
1300.31	3750.5
1300.04	3734
1299.76	3708.5
1299.49	3716
1299.22	3718.5
1298.95	3746
1298.68	3815
1298.41	3712.5
1298.13	3772
1297.86	3846.5
1297.59	3756
1297.32	3718
1297.05	3734
1296.78	3813
1296.51	3814
1296.23	3772
1295.96	3787.5
1295.69	3735
1295.42	3792.5
1295.15	3695
1294.88	3694
1294.6	3694
1294.33	3814
1294.06	3770
1293.79	3623
1293.52	3755
1293.25	3742
1292.97	3734.5
1292.7	3730
1292.43	3793.5
1292.16	3751
1291.89	3656
1291.62	3619
1291.34	3752
1291.07	3662
1290.8	3714.5
1290.53	3665.5
1290.26	3780
1289.99	3839
1289.71	3782
1289.44	3745
1289.17	3810
1288.9	3767.5
1288.63	3698
1288.35	3775
1288.08	3688.5
1287.81	3837.5
1287.54	3830
1287.27	3757.5
1286.99	3820
1286.72	3692.5
1286.45	3662
1286.18	3750.5
1285.9	3754.5
1285.63	3745.5
1285.36	3770
1285.09	3759.5
1284.82	3672
1284.55	3767
1284.27	3719.5
1284	3722.5
1283.73	3741
1283.46	3721.5
1283.19	3785.5
1282.91	3774.5
1282.64	3717.5
1282.37	3778.5
1282.1	3727
1281.82	3776.5
1281.55	3708.5
1281.28	3695.5
1281.01	3748
1280.73	3688
1280.46	3715
1280.19	3707
1279.92	3773.5
1279.64	3733
1279.37	3793.5
1279.1	3720.5
1278.83	3798
1278.56	3722.5
1278.28	3644.5
1278.01	3706
1277.74	3700.5
1277.47	3728
1277.19	3777
1276.92	3704
1276.65	3679.5
1276.38	3723
1276.1	3725.5
1275.83	3638
1275.56	3735
1275.29	3785
1275.01	3699
1274.74	3756
1274.47	3723.5
1274.2	3735.5
1273.92	3709
1273.65	3711
1273.38	3613
1273.11	3729
1272.83	3757.5
1272.56	3744.5
1272.29	3747.5
1272.02	3787.5
1271.74	3771.5
1271.47	3674
1271.2	3771
1270.92	3698
1270.65	3670.5
1270.38	3754
1270.11	3686
1269.83	3770
1269.56	3726
1269.29	3615
1269.01	3671.5
1268.74	3647
1268.47	3697
1268.2	3692
1267.92	3676
1267.65	3681
1267.38	3651
1267.1	3782
1266.83	3708
1266.56	3717.5
1266.29	3619
1266.01	3722
1265.74	3710.5
1265.47	3805.5
1265.19	3686.5
1264.92	3673
1264.65	3662
1264.37	3762.5
1264.1	3796
1263.83	3738
1263.55	3783.5
1263.28	3730
1263.01	3685
1262.74	3660
1262.46	3705.5
1262.19	3685
1261.92	3687
1261.64	3676.5
1261.37	3763.5
1261.1	3754
1260.82	3757
1260.55	3691
1260.28	3742.5
1260	3787.5
1259.73	3701
1259.46	3725.5
1259.18	3830.5
1258.91	3708.5
1258.64	3807
1258.37	3758.5
1258.09	3680
1257.82	3733
1257.55	3751
1257.27	3749
1257	3746
1256.72	3740.5
1256.45	3779
1256.18	3729
1255.9	3657.5
1255.63	3686
1255.36	3829
1255.08	3778.5
1254.81	3696
1254.54	3871
1254.26	3612.5
1253.99	3746
1253.72	3706
1253.44	3689.5
1253.17	3717.5
1252.9	3707.5
1252.62	3838.5
1252.35	3731
1252.07	3776.5
1251.8	3667
1251.53	3769
1251.25	3738
1250.98	3749
1250.71	3747
1250.43	3743
1250.16	3729.5
1249.89	3754
1249.61	3675.5
1249.34	3707.5
1249.06	3819
1248.79	3727.5
1248.52	3827
1248.24	3817
1247.97	3674
1247.7	3773.5
1247.42	3721
1247.15	3743
1246.88	3685
1246.6	3779
1246.33	3737
1246.05	3767.5
1245.78	3714
1245.5	3756.5
1245.23	3692
1244.96	3606
1244.68	3660.5
1244.41	3745
1244.14	3704
1243.86	3732
1243.59	3792
1243.31	3699
1243.04	3733
1242.77	3756.5
1242.49	3821
1242.22	3693.5
1241.94	3842.5
1241.67	3780.5
1241.39	3815
1241.12	3758.5
1240.85	3774
1240.57	3729
1240.3	3750
1240.02	3813.5
1239.75	3732
1239.48	3775
1239.2	3767
1238.93	3753
1238.65	3743
1238.38	3736
1238.1	3670
1237.83	3722.5
1237.56	3733
1237.28	3772
1237.01	3784.5
1236.73	3744
1236.46	3732.5
1236.18	3668.5
1235.91	3845.5
1235.64	3740
1235.36	3833
1235.09	3743.5
1234.81	3699
1234.54	3798
1234.26	3776.5
1233.99	3738
1233.71	3697
1233.44	3740
1233.17	3739
1232.89	3808.5
1232.62	3817
1232.34	3852
1232.07	3848.5
1231.79	3725
1231.52	3833
1231.24	3810
1230.97	3795
1230.69	3782
1230.42	3839
1230.15	3776
1229.87	3697.5
1229.6	3746
1229.32	3703
1229.05	3720
1228.77	3830
1228.5	3686
1228.22	3809
1227.95	3780
1227.67	3773.5
1227.4	3766
1227.12	3782.5
1226.85	3730
1226.58	3707
1226.3	3806
1226.03	3720
1225.75	3766.5
1225.48	3708
1225.2	3770.5
1224.92	3671.5
1224.65	3815
1224.38	3724
1224.1	3808
1223.83	3711.5
1223.55	3723.5
1223.28	3772
1223	3769
1222.73	3806.5
1222.45	3787
