#Acq. time (s)=	75
#Accumulations=	5
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Instrument=	LabRAM HR Evol
#Detector=	Andor CCD
#Objective=	x100 LWD
#Grating=	1800 gr/mm
#ND Filter=	100%
#Laser (nm)=	532 
#Spectro (cm-¹)=	1240.02
#Hole=	49.98
#Range=	Visible
#AFM=	Off
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-15857.1
#Y (µm)=	-1056.9
#Z (µm)=	-343.6
#Project=	
#Sample=	
#Site=	
#Title=	g45-mi1bub1
#Remark=	
#Date=	06.05.2022 09:45
#Acquired=	06.05.2022 09:45:01
1454.81	2018
1454.54	2010
1454.28	2102
1454.02	2053.5
1453.75	2019
1453.49	2097.75
1453.22	2100.75
1452.96	2098.75
1452.69	2067.25
1452.43	2051.5
1452.16	2102.5
1451.9	2052.75
1451.64	2017
1451.37	2098.5
1451.11	2087.25
1450.84	2054
1450.58	2080.25
1450.31	2017
1450.05	2073
1449.79	2058.75
1449.52	1992.25
1449.26	2056.75
1448.99	2115.25
1448.73	2062.5
1448.46	2063.5
1448.2	2028
1447.93	2023.5
1447.67	2110.5
1447.4	2035
1447.14	2074
1446.88	2100
1446.61	2161.75
1446.35	2100.25
1446.08	2084.5
1445.82	2050.25
1445.55	2044
1445.29	2061
1445.02	2039
1444.76	2082.5
1444.49	2040
1444.23	2106.5
1443.97	2106.25
1443.7	2023
1443.44	2052
1443.17	1996
1442.91	2077.75
1442.64	2081
1442.38	2019.5
1442.11	2084.5
1441.85	2100.5
1441.58	2069.5
1441.32	2072.5
1441.05	2068.5
1440.79	2032.25
1440.52	1992
1440.26	2088.25
1439.99	2026.75
1439.73	2072
1439.46	2105.25
1439.2	2041.25
1438.93	2047
1438.67	2051
1438.4	2082.5
1438.14	2041.25
1437.87	2061
1437.61	2080.75
1437.34	2040.5
1437.08	2057.5
1436.81	2014
1436.55	2046.75
1436.28	2046.5
1436.02	2026.5
1435.75	2051
1435.49	2050.5
1435.22	1990
1434.96	1997.5
1434.69	2100.75
1434.43	2044.75
1434.16	2025.5
1433.9	2040.75
1433.63	1942.5
1433.37	2005
1433.1	1975.25
1432.84	2008.75
1432.57	2032.75
1432.31	2038.75
1432.04	1973
1431.78	2022
1431.51	2002.25
1431.25	1961.25
1430.98	1967.75
1430.71	2001
1430.45	2048.75
1430.18	1983.75
1429.92	2016
1429.65	1969.25
1429.39	1932
1429.12	2033.5
1428.86	1990.5
1428.59	2035
1428.33	2031.75
1428.06	1944.75
1427.8	1949.5
1427.53	1991
1427.26	1974.75
1427	1971.5
1426.73	2080
1426.47	1938.5
1426.2	1995
1425.94	2042.25
1425.67	2002.5
1425.41	1966
1425.14	1975
1424.88	1986.5
1424.61	1979.75
1424.34	1984.25
1424.08	2004.5
1423.81	2047.25
1423.55	1997
1423.28	2024
1423.02	2008
1422.75	2004.5
1422.49	1987.75
1422.22	1983
1421.95	2001.25
1421.69	2009
1421.42	2010
1421.16	1950.5
1420.89	2009.25
1420.62	2026
1420.36	1956
1420.09	1923.5
1419.83	1966
1419.56	2039.5
1419.3	1994.25
1419.03	2021.25
