#Acq. time (s)=	75
#Accumulations=	5
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Instrument=	LabRAM HR Evol
#Detector=	Andor CCD
#Objective=	x100 LWD
#Grating=	1800 gr/mm
#ND Filter=	100%
#Laser (nm)=	532 
#Spectro (cm-¹)=	1240.02
#Hole=	49.98
#Range=	Visible
#AFM=	Off
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-15775.7
#Y (µm)=	-1015.7
#Z (µm)=	-316.3
#Project=	
#Sample=	
#Site=	
#Title=	g36-mi1
#Remark=	
#Date=	06.05.2022 09:04
#Acquired=	06.05.2022 09:04:56
1454.81	943.25
1454.54	911.25
1454.28	918.5
1454.02	942
1453.75	934.5
1453.49	965.5
1453.22	928.5
1452.96	942.25
1452.69	925.75
1452.43	925.75
1452.16	940.5
1451.9	917.5
1451.64	933.5
1451.37	920.25
1451.11	921.75
1450.84	952.25
1450.58	917.25
1450.31	944
1450.05	931.75
1449.79	892
1449.52	911.25
1449.26	928.75
1448.99	933.75
1448.73	898.75
1448.46	937
1448.2	931.5
1447.93	922.5
1447.67	943.25
1447.4	928.5
1447.14	891.5
1446.88	882
1446.61	923.25
1446.35	906.5
1446.08	924.75
1445.82	953.75
1445.55	925.75
1445.29	926.5
1445.02	919.25
1444.76	920.5
1444.49	908.25
1444.23	945.5
1443.97	939
1443.7	944.5
1443.44	926.25
1443.17	933.5
1442.91	905.25
1442.64	942.5
1442.38	897.5
1442.11	887.25
1441.85	919
1441.58	916.25
1441.32	904.25
1441.05	902.5
1440.79	943.25
1440.52	929
1440.26	910.5
1439.99	919.25
1439.73	901
1439.46	902.25
1439.2	925
1438.93	895
1438.67	943.25
1438.4	892.25
1438.14	907
1437.87	902
1437.61	921
1437.34	894
1437.08	938.75
1436.81	938
1436.55	918.25
1436.28	903
1436.02	947
1435.75	893.5
1435.49	929.5
1435.22	909.75
1434.96	904.5
1434.69	928.25
1434.43	918.75
1434.16	905.75
1433.9	948.5
1433.63	902.5
1433.37	911.5
1433.1	918.5
1432.84	917
1432.57	872.5
1432.31	889
1432.04	894.75
1431.78	891.75
1431.51	896
1431.25	874
1430.98	894.5
1430.71	889.75
1430.45	874.5
1430.18	883
1429.92	912.5
1429.65	936
1429.39	893.5
1429.12	850
1428.86	890
1428.59	876.5
1428.33	930.25
1428.06	879.25
1427.8	877.25
1427.53	898
1427.26	864.75
1427	878.75
1426.73	915.25
1426.47	883
1426.2	891.25
1425.94	898
1425.67	883.25
1425.41	904.75
1425.14	879.25
1424.88	854
1424.61	888.5
1424.34	899.5
1424.08	916.25
