#Acq. time (s)=	65
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Instrument=	LabRAM HR Evol
#Detector=	Andor CCD
#Objective=	x100 LWD
#Grating=	1800 gr/mm
#ND Filter=	100%
#Laser (nm)=	532 
#Spectro (cm-¹)=	1240.02
#Hole=	49.98
#Range=	Visible
#AFM=	Off
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-5516.7
#Y (µm)=	-1264.3
#Z (µm)=	-324.5
#Project=	
#Sample=	
#Site=	
#Title=	Ne2
#Remark=	
#Date=	06.05.2022 08:37
#Acquired=	06.05.2022 08:37:21
1454.81	112
1454.54	111
1454.28	91
1454.02	106
1453.75	98
1453.49	118
1453.22	102
1452.96	106
1452.69	109
1452.43	89
1452.16	114
1451.9	105
1451.64	142
1451.37	115
1451.11	128
1450.84	138
1450.58	138
1450.31	124
1450.05	133
1449.79	124
1449.52	145
1449.26	166
1448.99	176
1448.73	195
1448.46	215
1448.2	285
1447.93	319
1447.67	492
1447.4	1146
1447.14	5808
1446.88	20363
1446.61	37829
1446.35	44180
1446.08	35849
1445.82	19780
1445.55	7188
1445.29	3179
1445.02	2011
1444.76	1178
1444.49	602
1444.23	340
1443.97	250
1443.7	191
1443.44	173
1443.17	172
1442.91	168
1442.64	182
1442.38	151
1442.11	152
1441.85	156
1441.58	160
1441.32	161
1441.05	131
1440.79	119
1440.52	126
1440.26	124
1439.99	117
1439.73	109
1439.46	97
1439.2	110
1438.93	123
1438.67	98
1438.4	105
1438.14	93
1437.87	107
1437.61	113
1437.34	123
1437.08	97
1436.81	99
1436.55	102
1436.28	110
1436.02	112
1435.75	154
1435.49	398
1435.22	896
1434.96	1261
1434.69	1207
1434.43	853
1434.16	446
1433.9	202
1433.63	139
1433.37	96
1433.1	83
1432.84	104
1432.57	100
1432.31	98
1432.04	91
1431.78	86
1431.51	96
1431.25	82
1430.98	104
1430.71	102
1430.45	79
1430.18	78
1429.92	102
1429.65	109
1429.39	99
1429.12	101
