#Acq. time (s)=	35
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Instrument=	LabRAM HR Evol
#Detector=	Andor CCD
#Objective=	x100 LWD
#Grating=	1800 gr/mm
#ND Filter=	0.01%
#Laser (nm)=	532 
#Spectro (cm-¹)=	1240.02
#Hole=	49.98
#Range=	Visible
#AFM=	Off
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-7094.6
#Y (µm)=	-1434
#Z (µm)=	-275.1
#Project=	
#Sample=	
#Site=	
#Title=	Ne1
#Remark=	
#Date=	06.05.2022 08:07
#Acquired=	06.05.2022 08:07:26
1454.81	62
1454.54	54
1454.28	45
1454.02	44
1453.75	52
1453.49	44
1453.22	52
1452.96	57
1452.69	58
1452.43	66
1452.16	52
1451.9	54
1451.64	64
1451.37	67
1451.11	57
1450.84	72
1450.58	79
1450.31	82
1450.05	72
1449.79	92
1449.52	112
1449.26	127
1448.99	148
1448.73	167
1448.46	251
1448.2	289
1447.93	479
1447.67	1134
1447.4	5333
1447.14	20383
1446.88	39167
1446.61	47570
1446.35	42820
1446.08	26026
1445.82	10553
1445.55	4201
1445.29	2468
1445.02	1578
1444.76	794
1444.49	363
1444.23	240
1443.97	212
1443.7	159
1443.44	138
1443.17	124
1442.91	129
1442.64	120
1442.38	100
1442.11	104
1441.85	83
1441.58	82
1441.32	84
1441.05	78
1440.79	69
1440.52	85
1440.26	79
1439.99	54
1439.73	68
1439.46	60
1439.2	58
1438.93	64
1438.67	64
1438.4	51
1438.14	56
1437.87	61
1437.61	57
1437.34	52
1437.08	41
1436.81	65
1436.55	53
1436.28	68
1436.02	109
1435.75	346
1435.49	844
1435.22	1279
1434.96	1346
1434.69	1067
1434.43	510
1434.16	202
1433.9	70
1433.63	51
1433.37	49
1433.1	47
1432.84	41
1432.57	38
1432.31	46
1432.04	39
1431.78	43
1431.51	42
1431.25	42
1430.98	39
1430.71	33
1430.45	44
1430.18	41
1429.92	50
1429.65	43
1429.39	36
1429.12	40
1428.86	35
1428.59	40
1428.33	43
1428.06	36
1427.8	40
1427.53	43
1427.26	33
1427	33
1426.73	34
1426.47	34
1426.2	43
1425.94	27
1425.67	33
1425.41	36
1425.14	37
1424.88	34
1424.61	34
1424.34	30
1424.08	25
1423.81	35
1423.55	40
1423.28	31
1423.02	36
1422.75	24
1422.49	35
1422.22	36
1421.95	41
1421.69	41
1421.42	35
1421.16	33
1420.89	33
1420.62	37
1420.36	34
1420.09	35
1419.83	35
1419.56	35
1419.3	36
1419.03	37
1418.76	33
1418.5	31
1418.23	36
1417.97	34
1417.7	31
1417.43	31
1417.17	40
1416.9	31
1416.64	29
1416.37	34
1416.1	29
1415.84	23
1415.57	28
1415.31	20
1415.04	29
1414.77	23
1414.51	28
1414.24	31
1413.98	31
1413.71	28
1413.44	31
1413.18	24
1412.91	31
1412.65	31
1412.38	28
1412.11	33
1411.85	33
1411.58	35
1411.32	30
1411.05	28
1410.78	24
1410.52	23
1410.25	35
1409.98	39
1409.72	35
1409.45	28
1409.18	32
1408.92	39
1408.65	33
1408.39	35
1408.12	28
1407.85	31
1407.59	36
1407.32	40
1407.05	38
1406.79	27
1406.52	36
1406.25	34
1405.99	22
1405.72	26
1405.46	36
1405.19	34
1404.92	35
1404.66	34
1404.39	39
1404.12	28
1403.86	29
1403.59	35
1403.32	28
1403.06	43
1402.79	35
1402.52	34
1402.26	40
1401.99	43
1401.72	53
1401.46	43
1401.19	52
1400.92	50
1400.66	64
1400.39	70
1400.12	78
1399.86	133
1399.59	300
1399.32	525
1399.06	831
1398.79	1738
1398.52	4737
1398.26	8720
1397.99	10670
1397.72	9047
1397.46	5288
1397.19	1873
1396.92	503
1396.66	206
1396.39	112
1396.12	80
1395.85	57
1395.59	61
1395.32	54
1395.05	52
1394.79	56
1394.52	55
1394.25	50
1393.98	44
1393.72	31
1393.45	40
1393.18	49
1392.92	44
1392.65	39
1392.38	34
1392.12	37
1391.85	33
1391.58	33
1391.31	38
1391.05	34
1390.78	36
1390.51	28
1390.24	32
1389.98	35
1389.71	30
1389.44	35
1389.18	27
1388.91	33
1388.64	29
1388.38	28
1388.11	27
1387.84	29
1387.57	25
1387.31	21
1387.04	28
1386.77	37
1386.5	37
1386.24	39
1385.97	32
1385.7	36
1385.43	27
1385.17	22
1384.9	38
1384.63	27
1384.36	31
1384.1	18
1383.83	36
1383.56	27
1383.29	29
1383.03	31
1382.76	26
1382.49	33
1382.22	22
1381.96	26
1381.69	25
1381.42	26
1381.15	41
1380.89	31
1380.62	30
1380.35	28
1380.08	31
1379.82	34
1379.55	38
1379.28	26
1379.01	19
1378.74	24
1378.48	27
1378.21	31
1377.94	28
1377.67	28
1377.41	26
1377.14	28
1376.87	23
1376.6	28
1376.33	26
1376.07	29
1375.8	27
1375.53	31
1375.26	24
1374.99	29
1374.73	22
1374.46	32
1374.19	28
1373.92	27
1373.66	24
1373.39	29
1373.12	36
1372.85	28
1372.58	44
1372.32	67
1372.05	221
1371.78	652
1371.51	999
1371.24	1106
1370.98	793
1370.71	426
1370.44	189
1370.17	66
1369.9	47
1369.63	46
1369.37	32
1369.1	34
1368.83	30
1368.56	53
1368.29	91
1368.03	124
1367.76	144
1367.49	101
1367.22	77
1366.95	38
1366.68	41
1366.42	42
1366.15	40
1365.88	48
1365.61	24
1365.34	31
1365.07	23
1364.81	37
1364.54	28
1364.27	27
1364	22
1363.73	24
1363.46	23
1363.19	22
1362.93	23
1362.66	26
1362.39	32
1362.12	27
1361.85	27
1361.58	27
1361.32	22
1361.05	22
1360.78	26
1360.51	24
1360.24	28
1359.97	29
1359.71	31
1359.44	31
1359.17	27
1358.9	32
1358.63	28
1358.36	29
1358.09	34
1357.82	31
1357.56	30
1357.29	30
1357.02	30
1356.75	20
1356.48	26
1356.21	23
1355.94	24
1355.67	20
1355.4	14
1355.14	25
1354.87	20
1354.6	29
1354.33	24
1354.06	23
1353.79	22
1353.52	22
1353.25	24
1352.99	27
1352.72	28
1352.45	25
1352.18	21
1351.91	23
1351.64	25
1351.37	24
1351.1	23
1350.83	26
1350.57	20
1350.3	31
1350.03	25
1349.76	25
1349.49	25
1349.22	30
1348.95	24
1348.68	20
1348.41	24
1348.14	26
1347.87	26
1347.6	18
1347.33	24
1347.06	23
1346.8	31
1346.53	22
1346.26	29
1345.99	23
1345.72	24
1345.45	27
1345.18	28
1344.91	28
1344.64	22
1344.37	29
1344.1	27
1343.83	25
1343.56	29
1343.3	18
1343.03	24
1342.76	22
1342.49	25
1342.22	21
1341.95	17
1341.68	25
1341.41	22
1341.14	17
1340.87	25
1340.6	28
1340.33	29
1340.06	25
1339.79	28
1339.52	22
1339.25	18
1338.98	24
1338.72	23
1338.45	20
1338.18	25
1337.91	26
1337.64	24
1337.37	25
1337.1	17
1336.83	22
1336.56	20
1336.29	25
1336.02	27
1335.75	26
1335.48	26
1335.21	21
1334.94	26
1334.67	19
1334.4	23
1334.13	25
1333.86	23
1333.59	23
1333.32	27
1333.05	22
1332.78	27
1332.51	21
1332.24	25
1331.97	16
1331.7	16
1331.43	22
1331.16	24
1330.89	28
1330.62	22
1330.35	17
1330.08	18
1329.81	32
1329.54	30
1329.27	25
1329	24
1328.73	17
1328.46	25
1328.19	25
1327.92	25
1327.65	24
1327.38	21
1327.11	25
1326.84	23
1326.57	21
1326.3	22
1326.03	23
1325.76	28
1325.49	24
1325.22	20
1324.95	22
1324.68	25
1324.41	17
1324.14	23
1323.87	23
1323.6	23
1323.33	20
1323.06	20
1322.79	27
1322.52	25
1322.25	17
1321.98	22
1321.71	20
1321.43	20
1321.16	25
1320.89	17
1320.62	25
1320.35	20
1320.08	14
1319.81	21
1319.54	30
