 1.042545976E+03	 2.300399902E+03
 1.043112314E+03	 2.300600098E+03
 1.043678594E+03	 2.300399902E+03
 1.044244816E+03	 2.304800049E+03
 1.044810979E+03	 2.293600098E+03
 1.045377084E+03	 2.307600098E+03
 1.045943132E+03	 2.293800049E+03
 1.046509121E+03	 2.303199951E+03
 1.047075052E+03	 2.280399902E+03
 1.047640924E+03	 2.294600098E+03
 1.048206739E+03	 2.254000000E+03
 1.048772495E+03	 2.299600098E+03
 1.049338193E+03	 2.282800049E+03
 1.049903833E+03	 2.286199951E+03
 1.050469415E+03	 2.242199951E+03
 1.051034939E+03	 2.287399902E+03
 1.051600404E+03	 2.270399902E+03
 1.052165811E+03	 2.284600098E+03
 1.052731161E+03	 2.279800049E+03
 1.053296452E+03	 2.261399902E+03
 1.053861685E+03	 2.283000000E+03
 1.054426859E+03	 2.281000000E+03
 1.054991976E+03	 2.256600098E+03
 1.055557035E+03	 2.284000000E+03
 1.056122035E+03	 2.263199951E+03
 1.056686978E+03	 2.285399902E+03
 1.057251862E+03	 2.270399902E+03
 1.057816688E+03	 2.275600098E+03
 1.058381456E+03	 2.260600098E+03
 1.058946166E+03	 2.254800049E+03
 1.059510818E+03	 2.240399902E+03
 1.060075411E+03	 2.263399902E+03
 1.060639947E+03	 2.249600098E+03
 1.061204425E+03	 2.257800049E+03
 1.061768844E+03	 2.256399902E+03
 1.062333206E+03	 2.251600098E+03
 1.062897509E+03	 2.262399902E+03
 1.063461754E+03	 2.258399902E+03
 1.064025942E+03	 2.252399902E+03
 1.064590071E+03	 2.240399902E+03
 1.065154142E+03	 2.222399902E+03
 1.065718155E+03	 2.237000000E+03
 1.066282110E+03	 2.245600098E+03
 1.066846007E+03	 2.240600098E+03
 1.067409846E+03	 2.229399902E+03
 1.067973627E+03	 2.242399902E+03
 1.068537350E+03	 2.222600098E+03
 1.069101014E+03	 2.234399902E+03
 1.069664621E+03	 2.246399902E+03
 1.070228170E+03	 2.244399902E+03
 1.070791661E+03	 2.234399902E+03
 1.071355094E+03	 2.246800049E+03
 1.071918469E+03	 2.222000000E+03
 1.072481785E+03	 2.227800049E+03
 1.073045044E+03	 2.214199951E+03
 1.073608245E+03	 2.218600098E+03
 1.074171388E+03	 2.229199951E+03
 1.074734473E+03	 2.221199951E+03
 1.075297499E+03	 2.218800049E+03
 1.075860468E+03	 2.227000000E+03
 1.076423379E+03	 2.211399902E+03
 1.076986232E+03	 2.200199951E+03
 1.077549027E+03	 2.203000000E+03
 1.078111764E+03	 2.197199951E+03
 1.078674443E+03	 2.213600098E+03
 1.079237064E+03	 2.204800049E+03
 1.079799627E+03	 2.220800049E+03
 1.080362132E+03	 2.202000000E+03
 1.080924580E+03	 2.186399902E+03
 1.081486969E+03	 2.191800049E+03
 1.082049300E+03	 2.193399902E+03
 1.082611574E+03	 2.199199951E+03
 1.083173789E+03	 2.200600098E+03
 1.083735947E+03	 2.179399902E+03
 1.084298047E+03	 2.192000000E+03
 1.084860088E+03	 2.182800049E+03
 1.085422072E+03	 2.204000000E+03
 1.085983998E+03	 2.184199951E+03
 1.086545866E+03	 2.166000000E+03
 1.087107677E+03	 2.171199951E+03
 1.087669429E+03	 2.190800049E+03
 1.088231123E+03	 2.191000000E+03
 1.088792760E+03	 2.175000000E+03
 1.089354338E+03	 2.166000000E+03
 1.089915859E+03	 2.159600098E+03
 1.090477322E+03	 2.138800049E+03
 1.091038727E+03	 2.169600098E+03
 1.091600074E+03	 2.162199951E+03
 1.092161363E+03	 2.156800049E+03
 1.092722595E+03	 2.151199951E+03
 1.093283768E+03	 2.170399902E+03
 1.093844884E+03	 2.160399902E+03
 1.094405942E+03	 2.167399902E+03
 1.094966942E+03	 2.136399902E+03
 1.095527884E+03	 2.154000000E+03
 1.096088768E+03	 2.147399902E+03
 1.096649595E+03	 2.145399902E+03
 1.097210364E+03	 2.152199951E+03
 1.097771074E+03	 2.132199951E+03
 1.098331728E+03	 2.134800049E+03
 1.098892323E+03	 2.154600098E+03
 1.099452860E+03	 2.139399902E+03
 1.100013340E+03	 2.135600098E+03
 1.100573762E+03	 2.130800049E+03
 1.101134126E+03	 2.149399902E+03
 1.101694432E+03	 2.116600098E+03
 1.102254680E+03	 2.136600098E+03
 1.102814871E+03	 2.119600098E+03
 1.103375004E+03	 2.122600098E+03
 1.103935079E+03	 2.128800049E+03
 1.104495096E+03	 2.117600098E+03
 1.105055056E+03	 2.108199951E+03
 1.105614958E+03	 2.111600098E+03
 1.106174802E+03	 2.089399902E+03
 1.106734588E+03	 2.105000000E+03
 1.107294317E+03	 2.092399902E+03
 1.107853987E+03	 2.096199951E+03
 1.108413600E+03	 2.110600098E+03
 1.108973156E+03	 2.131000000E+03
 1.109532653E+03	 2.118000000E+03
 1.110092093E+03	 2.115399902E+03
 1.110651475E+03	 2.091800049E+03
 1.111210800E+03	 2.100000000E+03
 1.111770066E+03	 2.069800049E+03
 1.112329275E+03	 2.086000000E+03
 1.112888426E+03	 2.091199951E+03
 1.113447520E+03	 2.082399902E+03
 1.114006556E+03	 2.085000000E+03
 1.114565534E+03	 2.079800049E+03
 1.115124454E+03	 2.095000000E+03
 1.115683317E+03	 2.095800049E+03
 1.116242122E+03	 2.084600098E+03
 1.116800869E+03	 2.093399902E+03
 1.117359559E+03	 2.084800049E+03
 1.117918191E+03	 2.094600098E+03
 1.118476765E+03	 2.089600098E+03
 1.119035282E+03	 2.081600098E+03
 1.119593741E+03	 2.069399902E+03
 1.120152142E+03	 2.073800049E+03
 1.120710486E+03	 2.078800049E+03
 1.121268772E+03	 2.068000000E+03
 1.121827000E+03	 2.089000000E+03
 1.122385171E+03	 2.080600098E+03
 1.122943284E+03	 2.074000000E+03
 1.123501340E+03	 2.076000000E+03
 1.124059337E+03	 2.078600098E+03
 1.124617277E+03	 2.070199951E+03
 1.125175160E+03	 2.076199951E+03
 1.125732985E+03	 2.065199951E+03
 1.126290752E+03	 2.071399902E+03
 1.126848462E+03	 2.071600098E+03
 1.127406114E+03	 2.061399902E+03
 1.127963709E+03	 2.076000000E+03
 1.128521245E+03	 2.053000000E+03
 1.129078725E+03	 2.067000000E+03
 1.129636146E+03	 2.047199951E+03
 1.130193511E+03	 2.052399902E+03
 1.130750817E+03	 2.042599976E+03
 1.131308066E+03	 2.030000000E+03
 1.131865257E+03	 2.048000000E+03
 1.132422391E+03	 2.055199951E+03
 1.132979467E+03	 2.070199951E+03
 1.133536486E+03	 2.062399902E+03
 1.134093447E+03	 2.057800049E+03
 1.134650351E+03	 2.064600098E+03
 1.135207197E+03	 2.060199951E+03
 1.135763985E+03	 2.063000000E+03
 1.136320716E+03	 2.042800049E+03
 1.136877389E+03	 2.068800049E+03
 1.137434005E+03	 2.042000000E+03
 1.137990563E+03	 2.047199951E+03
 1.138547064E+03	 2.056800049E+03
 1.139103507E+03	 2.058800049E+03
 1.139659893E+03	 2.045800049E+03
 1.140216221E+03	 2.043800049E+03
 1.140772492E+03	 2.048199951E+03
