 1.042545976E+03	 1.009200012E+03
 1.043112314E+03	 9.990000000E+02
 1.043678594E+03	 9.942000122E+02
 1.044244816E+03	 1.013599976E+03
 1.044810979E+03	 1.008200012E+03
 1.045377084E+03	 1.000200012E+03
 1.045943132E+03	 1.000200012E+03
 1.046509121E+03	 1.003000000E+03
 1.047075052E+03	 1.006799988E+03
 1.047640924E+03	 1.003000000E+03
 1.048206739E+03	 1.000000000E+03
 1.048772495E+03	 1.005599976E+03
 1.049338193E+03	 1.005400024E+03
 1.049903833E+03	 9.930000000E+02
 1.050469415E+03	 1.003000000E+03
 1.051034939E+03	 9.855999756E+02
 1.051600404E+03	 9.850000000E+02
 1.052165811E+03	 9.847999878E+02
 1.052731161E+03	 9.952000122E+02
 1.053296452E+03	 9.907999878E+02
 1.053861685E+03	 9.914000244E+02
 1.054426859E+03	 1.000400024E+03
 1.054991976E+03	 9.940000000E+02
 1.055557035E+03	 9.927999878E+02
 1.056122035E+03	 9.990000000E+02
 1.056686978E+03	 9.935999756E+02
 1.057251862E+03	 9.895999756E+02
 1.057816688E+03	 9.797999878E+02
 1.058381456E+03	 9.930000000E+02
 1.058946166E+03	 9.897999878E+02
 1.059510818E+03	 9.882000122E+02
 1.060075411E+03	 9.957999878E+02
 1.060639947E+03	 9.884000244E+02
 1.061204425E+03	 9.864000244E+02
 1.061768844E+03	 9.900000000E+02
 1.062333206E+03	 9.880000000E+02
 1.062897509E+03	 9.822000122E+02
 1.063461754E+03	 9.862000122E+02
 1.064025942E+03	 9.845999756E+02
 1.064590071E+03	 9.857999878E+02
 1.065154142E+03	 1.000000000E+03
 1.065718155E+03	 9.915999756E+02
 1.066282110E+03	 9.915999756E+02
 1.066846007E+03	 9.917999878E+02
 1.067409846E+03	 9.912000122E+02
 1.067973627E+03	 9.820000000E+02
 1.068537350E+03	 9.797999878E+02
 1.069101014E+03	 9.815999756E+02
 1.069664621E+03	 9.777999878E+02
 1.070228170E+03	 9.910000000E+02
 1.070791661E+03	 9.964000244E+02
 1.071355094E+03	 9.877999878E+02
 1.071918469E+03	 9.785999756E+02
 1.072481785E+03	 9.804000244E+02
 1.073045044E+03	 9.825999756E+02
 1.073608245E+03	 9.822000122E+02
 1.074171388E+03	 9.800000000E+02
 1.074734473E+03	 9.867999878E+02
 1.075297499E+03	 9.767999878E+02
 1.075860468E+03	 9.815999756E+02
 1.076423379E+03	 9.875999756E+02
 1.076986232E+03	 9.867999878E+02
 1.077549027E+03	 9.812000122E+02
 1.078111764E+03	 9.855999756E+02
 1.078674443E+03	 9.875999756E+02
 1.079237064E+03	 9.870000000E+02
 1.079799627E+03	 9.780000000E+02
 1.080362132E+03	 9.805999756E+02
 1.080924580E+03	 9.820000000E+02
 1.081486969E+03	 9.852000122E+02
 1.082049300E+03	 9.740000000E+02
 1.082611574E+03	 9.765999756E+02
 1.083173789E+03	 9.754000244E+02
 1.083735947E+03	 9.780000000E+02
 1.084298047E+03	 9.784000244E+02
 1.084860088E+03	 9.755999756E+02
 1.085422072E+03	 9.810000000E+02
 1.085983998E+03	 9.817999878E+02
 1.086545866E+03	 9.835999756E+02
 1.087107677E+03	 9.684000244E+02
 1.087669429E+03	 9.765999756E+02
 1.088231123E+03	 9.710000000E+02
 1.088792760E+03	 9.745999756E+02
 1.089354338E+03	 9.715999756E+02
 1.089915859E+03	 9.734000244E+02
 1.090477322E+03	 9.677999878E+02
 1.091038727E+03	 9.682000122E+02
 1.091600074E+03	 9.572000122E+02
 1.092161363E+03	 9.745999756E+02
 1.092722595E+03	 9.647999878E+02
 1.093283768E+03	 9.617999878E+02
 1.093844884E+03	 9.824000244E+02
 1.094405942E+03	 9.665999756E+02
 1.094966942E+03	 9.697999878E+02
 1.095527884E+03	 9.594000244E+02
 1.096088768E+03	 9.647999878E+02
 1.096649595E+03	 9.722000122E+02
 1.097210364E+03	 9.685999756E+02
 1.097771074E+03	 9.672000122E+02
 1.098331728E+03	 9.727999878E+02
 1.098892323E+03	 9.667999878E+02
 1.099452860E+03	 9.605999756E+02
 1.100013340E+03	 9.717999878E+02
